scheme,model,rmse,mae,r2,anomaly_r2,n_test,conformal_alpha,conformal_interval,conformal_coverage,crop,feature_set,representation
group_by_subregion,OLS,8.629753861078926,5.516611335115887,-71.41123444845759,-75.69082878245446,167,0.05,18.759762950082983,0.9461077844311376,pooled,full_agroecological,raw
group_by_subregion,PCR,0.6073585361808457,0.3648043244386886,0.641326399094366,0.6201283416122414,167,0.05,0.9481606506801222,0.9461077844311376,pooled,full_agroecological,raw
group_by_subregion,PLS,0.62476168344726,0.3940335128135538,0.6204771694301454,0.5980468964524721,167,0.05,1.0135458641847257,0.9461077844311376,pooled,full_agroecological,raw
group_by_subregion,RandomForest,0.6221609898484888,0.331587547184656,0.6236302701536259,0.6013863493641665,167,0.05,0.9769548163626998,0.9461077844311376,pooled,full_agroecological,raw
group_by_subregion,Ridge,0.7207508580189789,0.471374785759376,0.494897556307338,0.4650453714553625,167,0.05,1.1741931449287084,0.9461077844311376,pooled,full_agroecological,raw
group_by_subregion,XGBoost,0.7204828971702935,0.3675917327654147,0.495273060597594,0.465443068517848,167,0.05,1.1101442097125735,0.9461077844311376,pooled,full_agroecological,raw
group_by_subregion,historical_mean,1.0241090547538958,0.7416773446122289,-0.0197683890976483,-0.0800379736892193,167,0.05,1.8936200804815264,0.9461077844311376,pooled,full_agroecological,raw
group_by_subregion,mean_predictor,1.0241090547538958,0.7416773446122289,-0.0197683890976483,-0.0800379736892193,167,0.05,1.8936200804815264,0.9461077844311376,pooled,full_agroecological,raw
random_cv,OLS,0.712106476787619,0.4480660877622652,0.506940869940008,0.4778004599552545,167,0.05,1.147489108157582,0.9461077844311376,pooled,full_agroecological,raw
random_cv,PCR,0.6336739671847444,0.3768487668500602,0.6095720820181334,0.5864973047635249,167,0.05,1.1627193698816498,0.9461077844311376,pooled,full_agroecological,raw
random_cv,PLS,0.6562062051879501,0.3939131307748982,0.5813126889351463,0.5565677462781482,167,0.05,1.1750573916047289,0.9461077844311376,pooled,full_agroecological,raw
random_cv,RandomForest,0.6133491594334368,0.3082466140203442,0.634216018889582,0.6125977290627291,167,0.05,1.0194965998833956,0.9461077844311376,pooled,full_agroecological,raw
random_cv,Ridge,0.6910101290692682,0.4221364297973258,0.535722154481413,0.5082827543356262,167,0.05,1.1182401033345617,0.9461077844311376,pooled,full_agroecological,raw
random_cv,XGBoost,0.6729835180817579,0.3054094861338815,0.5596297317397338,0.5336032992494996,167,0.05,0.8967700203339112,0.9461077844311376,pooled,full_agroecological,raw
random_cv,historical_mean,1.134501171597159,0.8529354451386945,-0.2514659302825957,-0.3254291287451178,167,0.05,1.981753877327896,0.9461077844311376,pooled,full_agroecological,raw
random_cv,mean_predictor,1.02169921583506,0.7426932841990246,-0.014974785943459,-0.0749610626056134,167,0.05,1.8548670140781456,0.9461077844311376,pooled,full_agroecological,raw
temporal_2018_2020,OLS,1.1391356005314242,0.8099918395312414,-0.0870051022830238,-0.1617613557638033,125,0.05,2.0043530120857183,0.944,pooled,full_agroecological,raw
temporal_2018_2020,PCR,1.1985919260795417,0.8349947807456014,-0.203437191330142,-0.286200791550897,125,0.05,1.9786374792458807,0.944,pooled,full_agroecological,raw
temporal_2018_2020,PLS,1.320788416143183,0.9248152197761254,-0.4613264187231858,-0.5618257521180225,125,0.05,2.3399339529046426,0.944,pooled,full_agroecological,raw
temporal_2018_2020,RandomForest,0.7543490542875056,0.3698365589521677,0.5233216432281704,0.4905391953879595,125,0.05,1.3842638583184823,0.944,pooled,full_agroecological,raw
temporal_2018_2020,Ridge,1.2154725828575332,0.8499816057879666,-0.2375736876398853,-0.3226849461795549,125,0.05,1.9682075807526216,0.944,pooled,full_agroecological,raw
temporal_2018_2020,XGBoost,0.7300047535935387,0.3553002026988747,0.5535918555865776,0.5228911713583585,125,0.05,1.2917374505239496,0.944,pooled,full_agroecological,raw
temporal_2018_2020,historical_mean,1.1498759761032424,0.7195088608821946,-0.1075994570773093,-0.1837720395192328,125,0.05,2.3029957815723527,0.944,pooled,full_agroecological,raw
temporal_2018_2020,mean_predictor,1.1467877687632548,0.7143626750744527,-0.1016581144426618,-0.1774220948319556,125,0.05,2.4329985660786964,0.944,pooled,full_agroecological,raw
temporal_2018_2020,previous_year_yield,1.289158403181169,1.0060442989288834,-0.3921733015681932,-0.4879167898026282,125,0.05,2.335056017021797,0.944,pooled,full_agroecological,raw
temporal_2020_2018,OLS,0.8388948857742606,0.6380192827127916,-0.5790548179441621,-0.8496417042481108,42,0.05,1.756482631746341,0.9285714285714286,pooled,full_agroecological,raw
temporal_2020_2018,PCR,0.5639617148139102,0.4428732732485145,0.2863564279626638,0.1640664416404543,42,0.05,1.3609283024933758,0.9285714285714286,pooled,full_agroecological,raw
temporal_2020_2018,PLS,0.5153787586728478,0.4014647823392719,0.4040152546293858,0.3018872887716554,42,0.05,1.179077869891257,0.9285714285714286,pooled,full_agroecological,raw
temporal_2020_2018,RandomForest,0.4894724530582297,0.3318537677657843,0.4624255441161436,0.3703067674143105,42,0.05,0.9050885965711012,0.9285714285714286,pooled,full_agroecological,raw
temporal_2020_2018,Ridge,0.6400648848870197,0.5429117168015951,0.080757454099463,-0.076763979245821,42,0.05,0.91992180779785,0.9285714285714286,pooled,full_agroecological,raw
temporal_2020_2018,XGBoost,0.4298815463634455,0.2979410050880341,0.5853518630240901,0.514297744432995,42,0.05,0.8984159648418424,0.9285714285714286,pooled,full_agroecological,raw
temporal_2020_2018,historical_mean,0.7687261249898577,0.6868620559311357,-0.3259446489267601,-0.5531585682203215,42,0.05,1.1754822588087128,0.9285714285714286,pooled,full_agroecological,raw
temporal_2020_2018,mean_predictor,0.7530143564224695,0.6823972798255569,-0.272297359865935,-0.4903182779155526,42,0.05,1.0314742842747473,0.9285714285714286,pooled,full_agroecological,raw
temporal_2020_2018,previous_year_yield,1.1825184399277426,1.027259178866575,-2.1376027505460224,-2.675262462597244,42,0.05,2.091624259545572,0.9523809523809524,pooled,full_agroecological,raw
group_by_subregion,OLS,0.6267306696376631,0.3788942951837059,0.6180812069989325,0.59550932965112,167,0.05,1.06837605978666,0.9461077844311376,pooled,full_agroecological,pca
