scheme,model,rmse,mae,r2,anomaly_r2,n_test,conformal_alpha,conformal_interval,conformal_coverage
group_by_subregion,OLS,0.24795929029049743,0.19920215887797468,-0.20724041759744227,-1.008175910881672,55,0.05,0.4960686779901341,0.9454545454545454
group_by_subregion,PCR,0.20766143178202615,0.16729425846806018,0.15327050994149616,-0.4084864457674302,55,0.05,0.41396053297064195,0.9454545454545454
group_by_subregion,PLS,0.20659698419724226,0.16635879000381895,0.161928729980356,-0.39408398817927703,55,0.05,0.4110060833055847,0.9454545454545454
group_by_subregion,RandomForest,0.21299110258471735,0.1662691743656506,0.10924981521214816,-0.48171237280496415,55,0.05,0.4645023088973572,0.9454545454545454
group_by_subregion,Ridge,0.21733058189009272,0.17630899384381205,0.07258378849909353,-0.5427042270533804,55,0.05,0.44850217303540574,0.9454545454545454
group_by_subregion,XGBoost,0.21753301557291696,0.16548581406218515,0.07085529071112917,-0.5455794850129425,55,0.05,0.4383655999349656,0.9454545454545454
group_by_subregion,historical_mean,0.24057303386026468,0.18567605593610112,-0.13638865102360165,-0.8903180187808108,55,0.05,0.5042316919589973,0.9454545454545454
group_by_subregion,mean_predictor,0.24057303386026468,0.18567605593610112,-0.13638865102360165,-0.8903180187808108,55,0.05,0.5042316919589973,0.9454545454545454
random_cv,OLS,0.19036503902477292,0.14767264289537962,0.28844679033324705,-0.18362837603386795,55,0.05,0.3865719688857472,0.9454545454545454
random_cv,PCR,0.1885963296429086,0.15321638247948274,0.3016076548190304,-0.1617360249814357,55,0.05,0.38315034858333846,0.9454545454545454
random_cv,PLS,0.18710166121572352,0.14969638754894968,0.3126336229004354,-0.14339495291950688,55,0.05,0.37692120008660274,0.9454545454545454
random_cv,RandomForest,0.18553722768051056,0.14568121001920853,0.3240802699226998,-0.12435410531748281,55,0.05,0.37332772496803796,0.9454545454545454
random_cv,Ridge,0.1855276525810635,0.14816514147126056,0.32415003308250356,-0.12423805826095391,55,0.05,0.38593602941918304,0.9454545454545454
random_cv,XGBoost,0.2051067050190598,0.15257910850115194,0.17397590972013954,-0.3740441884883081,55,0.05,0.3955777277932362,0.9454545454545454
random_cv,historical_mean,0.23207241579891535,0.1865864421121465,-0.05749919122532021,-0.7590898802260564,55,0.05,0.45194412578261045,0.9454545454545454
random_cv,mean_predictor,0.23144254563989958,0.1773030467281186,-0.05176664206072057,-0.7495541100741561,55,0.05,0.481451571143192,0.9454545454545454
temporal_2018_2020,OLS,0.30675702850233777,0.25686945928428706,-0.9365426053624555,-2.6440176774048,41,0.05,0.5343696456036354,0.9512195121951219
temporal_2018_2020,PCR,0.30523488525553444,0.258788799233384,-0.9173718501892725,-2.607943815385532,41,0.05,0.521663530926493,0.9512195121951219
temporal_2018_2020,PLS,0.3220145338251907,0.26912659065003786,-1.1339731908664823,-3.015525405478977,41,0.05,0.5646516477555434,0.9512195121951219
temporal_2018_2020,RandomForest,0.26514109902681393,0.2052936451103526,-0.4467454197445191,-1.7223598745800488,41,0.05,0.5505611927152492,0.9512195121951219
temporal_2018_2020,Ridge,0.27707971051406705,0.23228869482506687,-0.5799649850736162,-1.9730408819026595,41,0.05,0.4878379697893611,0.9512195121951219
temporal_2018_2020,XGBoost,0.25760871847991923,0.19772736540031358,-0.365712002318205,-1.5698782277810914,41,0.05,0.564921226034812,0.9512195121951219
temporal_2018_2020,historical_mean,0.29408576110819296,0.23839245190069444,-0.77986067218871,-2.349187224083468,41,0.05,0.6309422257456628,0.9512195121951219
temporal_2018_2020,mean_predictor,0.31582328287850936,0.23800166821556046,-1.0527038600436263,-2.862599837340538,41,0.05,0.650511704804833,0.9512195121951219
temporal_2018_2020,previous_year_yield,0.29408576110819296,0.23839245190069444,-0.77986067218871,-2.349187224083468,41,0.05,0.6309422257456628,0.9512195121951219
temporal_2020_2018,OLS,0.14157317890140803,0.12181145053694147,-0.0203691264709136,,14,0.05,0.22629088857302704,0.9285714285714286
temporal_2020_2018,PCR,0.289004548553302,0.2594897571418179,-3.252112026119894,,14,0.05,0.4482573831530641,0.9285714285714286
temporal_2020_2018,PLS,0.22933173708586993,0.198691802990172,-1.6774641414091498,,14,0.05,0.3745823299418099,0.9285714285714286
temporal_2020_2018,RandomForest,0.2691095895221559,0.24574403572911102,-2.6868348960689667,,14,0.05,0.4031082809631644,0.9285714285714286
temporal_2020_2018,Ridge,0.1613704863667303,0.13368445945995416,-0.3256948152119683,,14,0.05,0.27503348004009065,0.9285714285714286
temporal_2020_2018,XGBoost,0.30421169850454133,0.28383542469569617,-3.7113694730845523,,14,0.05,0.4606952315568924,0.9285714285714286
temporal_2020_2018,historical_mean,0.2443378946919705,0.22731662036879605,-2.0393239816547744,,14,0.05,0.3556242625240067,0.9285714285714286
temporal_2020_2018,mean_predictor,0.26607426578866006,0.2261695332535251,-2.604135304762341,,14,0.05,0.41116953325352507,0.9285714285714286
temporal_2020_2018,previous_year_yield,0.13303055333379157,0.11815140614173927,0.09905529569408433,,14,0.05,0.1976991098460404,0.9285714285714286
