scheme,fold,model,sub_region,year,y_true,y_pred,representation,crop
random_cv,0,OLS,Ankole,2020,0.9814360581560068,0.9367082296069463,hybrid,beans
random_cv,0,OLS,Busoga,2020,0.6401206168693183,0.7205595757633733,hybrid,beans
random_cv,0,OLS,Busoga,2020,0.8018694899438292,0.7205595757633733,hybrid,beans
random_cv,0,OLS,Karamoja,2020,0.5422885207412549,0.6327904573686444,hybrid,beans
random_cv,0,OLS,North Buganda,2020,0.6433017110440628,0.7952961576287956,hybrid,beans
random_cv,0,OLS,South Buganda,2020,0.8632751628341233,0.7479098351424278,hybrid,beans
random_cv,0,OLS,Teso,2020,0.4787820909269001,0.6457208333772466,hybrid,beans
random_cv,0,OLS,Acholi,2018,0.7,0.5761681586409101,hybrid,beans
random_cv,0,OLS,Bukedi,2018,0.4,0.5413438778765737,hybrid,beans
random_cv,0,OLS,Lango,2018,0.3,0.5778641653317163,hybrid,beans
random_cv,0,OLS,Teso,2018,0.4,0.45565008737607815,hybrid,beans
random_cv,0,Ridge,Ankole,2020,0.9814360581560068,0.9324439443090543,hybrid,beans
random_cv,0,Ridge,Busoga,2020,0.6401206168693183,0.7210985938842271,hybrid,beans
random_cv,0,Ridge,Busoga,2020,0.8018694899438292,0.7210985938842271,hybrid,beans
random_cv,0,Ridge,Karamoja,2020,0.5422885207412549,0.6352799003427144,hybrid,beans
random_cv,0,Ridge,North Buganda,2020,0.6433017110440628,0.7941743628193068,hybrid,beans
random_cv,0,Ridge,South Buganda,2020,0.8632751628341233,0.7478410697215251,hybrid,beans
random_cv,0,Ridge,Teso,2020,0.4787820909269001,0.6479229346622365,hybrid,beans
random_cv,0,Ridge,Acholi,2018,0.7,0.5799158749200408,hybrid,beans
random_cv,0,Ridge,Bukedi,2018,0.4,0.5458654670615787,hybrid,beans
random_cv,0,Ridge,Lango,2018,0.3,0.5815741925732736,hybrid,beans
random_cv,0,Ridge,Teso,2018,0.4,0.46207598301664965,hybrid,beans
random_cv,0,PCR,Ankole,2020,0.9814360581560068,0.9367082296069464,hybrid,beans
random_cv,0,PCR,Busoga,2020,0.6401206168693183,0.7205595757633734,hybrid,beans
random_cv,0,PCR,Busoga,2020,0.8018694899438292,0.7205595757633734,hybrid,beans
random_cv,0,PCR,Karamoja,2020,0.5422885207412549,0.6327904573686444,hybrid,beans
random_cv,0,PCR,North Buganda,2020,0.6433017110440628,0.7952961576287957,hybrid,beans
random_cv,0,PCR,South Buganda,2020,0.8632751628341233,0.7479098351424278,hybrid,beans
random_cv,0,PCR,Teso,2020,0.4787820909269001,0.6457208333772465,hybrid,beans
random_cv,0,PCR,Acholi,2018,0.7,0.57616815864091,hybrid,beans
random_cv,0,PCR,Bukedi,2018,0.4,0.5413438778765736,hybrid,beans
random_cv,0,PCR,Lango,2018,0.3,0.577864165331716,hybrid,beans
random_cv,0,PCR,Teso,2018,0.4,0.45565008737607793,hybrid,beans
random_cv,0,PLS,Ankole,2020,0.9814360581560068,0.9367082296069463,hybrid,beans
random_cv,0,PLS,Busoga,2020,0.6401206168693183,0.7205595757633734,hybrid,beans
random_cv,0,PLS,Busoga,2020,0.8018694899438292,0.7205595757633734,hybrid,beans
random_cv,0,PLS,Karamoja,2020,0.5422885207412549,0.6327904573686444,hybrid,beans
random_cv,0,PLS,North Buganda,2020,0.6433017110440628,0.7952961576287956,hybrid,beans
random_cv,0,PLS,South Buganda,2020,0.8632751628341233,0.7479098351424279,hybrid,beans
random_cv,0,PLS,Teso,2020,0.4787820909269001,0.6457208333772465,hybrid,beans
random_cv,0,PLS,Acholi,2018,0.7,0.5761681586409101,hybrid,beans
random_cv,0,PLS,Bukedi,2018,0.4,0.5413438778765738,hybrid,beans
random_cv,0,PLS,Lango,2018,0.3,0.5778641653317163,hybrid,beans
random_cv,0,PLS,Teso,2018,0.4,0.4556500873760783,hybrid,beans
random_cv,0,RandomForest,Ankole,2020,0.9814360581560068,0.911766932762077,hybrid,beans
random_cv,0,RandomForest,Busoga,2020,0.6401206168693183,0.7986689096041344,hybrid,beans
random_cv,0,RandomForest,Busoga,2020,0.8018694899438292,0.7986689096041344,hybrid,beans
random_cv,0,RandomForest,Karamoja,2020,0.5422885207412549,0.6494178624352742,hybrid,beans
random_cv,0,RandomForest,North Buganda,2020,0.6433017110440628,0.839004857453989,hybrid,beans
random_cv,0,RandomForest,South Buganda,2020,0.8632751628341233,0.8138906260102972,hybrid,beans
random_cv,0,RandomForest,Teso,2020,0.4787820909269001,0.6482508371225106,hybrid,beans
random_cv,0,RandomForest,Acholi,2018,0.7,0.6276649546678956,hybrid,beans
random_cv,0,RandomForest,Bukedi,2018,0.4,0.5195677528512309,hybrid,beans
random_cv,0,RandomForest,Lango,2018,0.3,0.6240971202862371,hybrid,beans
random_cv,0,RandomForest,Teso,2018,0.4,0.511973897473447,hybrid,beans
random_cv,0,XGBoost,Ankole,2020,0.9814360581560068,1.0048125982284546,hybrid,beans
random_cv,0,XGBoost,Busoga,2020,0.6401206168693183,0.6980620622634888,hybrid,beans
random_cv,0,XGBoost,Busoga,2020,0.8018694899438292,0.6980620622634888,hybrid,beans
random_cv,0,XGBoost,Karamoja,2020,0.5422885207412549,0.5735030174255371,hybrid,beans
random_cv,0,XGBoost,North Buganda,2020,0.6433017110440628,0.8626808524131775,hybrid,beans
random_cv,0,XGBoost,South Buganda,2020,0.8632751628341233,0.85872882604599,hybrid,beans
random_cv,0,XGBoost,Teso,2020,0.4787820909269001,0.644598662853241,hybrid,beans
random_cv,0,XGBoost,Acholi,2018,0.7,0.5723838210105896,hybrid,beans
random_cv,0,XGBoost,Bukedi,2018,0.4,0.48618748784065247,hybrid,beans
random_cv,0,XGBoost,Lango,2018,0.3,0.5652014017105103,hybrid,beans
random_cv,0,XGBoost,Teso,2018,0.4,0.48625385761260986,hybrid,beans
random_cv,0,mean_predictor,Ankole,2020,0.9814360581560068,0.7448153912017964,hybrid,beans
random_cv,0,mean_predictor,Busoga,2020,0.6401206168693183,0.7448153912017964,hybrid,beans
random_cv,0,mean_predictor,Busoga,2020,0.8018694899438292,0.7448153912017964,hybrid,beans
random_cv,0,mean_predictor,Karamoja,2020,0.5422885207412549,0.7448153912017964,hybrid,beans
random_cv,0,mean_predictor,North Buganda,2020,0.6433017110440628,0.7448153912017964,hybrid,beans
random_cv,0,mean_predictor,South Buganda,2020,0.8632751628341233,0.7448153912017964,hybrid,beans
random_cv,0,mean_predictor,Teso,2020,0.4787820909269001,0.7448153912017964,hybrid,beans
random_cv,0,mean_predictor,Acholi,2018,0.7,0.7448153912017964,hybrid,beans
random_cv,0,mean_predictor,Bukedi,2018,0.4,0.7448153912017964,hybrid,beans
random_cv,0,mean_predictor,Lango,2018,0.3,0.7448153912017964,hybrid,beans
random_cv,0,mean_predictor,Teso,2018,0.4,0.7448153912017964,hybrid,beans
random_cv,0,historical_mean,Ankole,2020,0.9814360581560068,0.9172909475139663,hybrid,beans
random_cv,0,historical_mean,Busoga,2020,0.6401206168693183,0.5452234483852698,hybrid,beans
random_cv,0,historical_mean,Busoga,2020,0.8018694899438292,0.5452234483852698,hybrid,beans
random_cv,0,historical_mean,Karamoja,2020,0.5422885207412549,0.47114426037062745,hybrid,beans
