scheme,model,rmse,mae,r2,anomaly_r2,n_test,conformal_alpha,conformal_interval,conformal_coverage,crop,feature_set,representation
group_by_subregion,OLS,0.2076614317820262,0.1672942584680602,0.15327050994149571,-0.4084864457674311,55,0.05,0.41396053297064267,0.9454545454545454,beans,climate,pca
group_by_subregion,PCR,0.20766143178202626,0.16729425846806031,0.15327050994149516,-0.40848644576743176,55,0.05,0.4139605329706421,0.9454545454545454,beans,climate,pca
group_by_subregion,PLS,0.2076614317820262,0.1672942584680602,0.15327050994149571,-0.4084864457674311,55,0.05,0.4139605329706422,0.9454545454545454,beans,climate,pca
group_by_subregion,RandomForest,0.2165922930836051,0.168830642036021,0.07887409528246736,-0.5322406587613526,55,0.05,0.43499677002599135,0.9454545454545454,beans,climate,pca
group_by_subregion,Ridge,0.20689597623300462,0.16638921128855055,0.1595012215990096,-0.39812201058461105,55,0.05,0.4146788842318714,0.9454545454545454,beans,climate,pca
group_by_subregion,XGBoost,0.2238356289359782,0.17952362399844862,0.01623485747526998,-0.6364374754076516,55,0.05,0.4720681115753457,0.9454545454545454,beans,climate,pca
group_by_subregion,historical_mean,0.24057303386026468,0.18567605593610112,-0.13638865102360165,-0.8903180187808108,55,0.05,0.5042316919589973,0.9454545454545454,beans,climate,pca
group_by_subregion,mean_predictor,0.24057303386026468,0.18567605593610112,-0.13638865102360165,-0.8903180187808108,55,0.05,0.5042316919589973,0.9454545454545454,beans,climate,pca
random_cv,OLS,0.18859632964290854,0.1532163824794827,0.30160765481903073,-0.16173602498143502,55,0.05,0.383150348583338,0.9454545454545454,beans,climate,pca
random_cv,PCR,0.18859632964290854,0.15321638247948263,0.30160765481903096,-0.1617360249814348,55,0.05,0.383150348583338,0.9454545454545454,beans,climate,pca
random_cv,PLS,0.18859632964290857,0.15321638247948266,0.3016076548190306,-0.16173602498143524,55,0.05,0.3831503485833379,0.9454545454545454,beans,climate,pca
random_cv,RandomForest,0.18834331754872943,0.14570548382080575,0.3034802594740149,-0.15862105342818977,55,0.05,0.36855577993427113,0.9454545454545454,beans,climate,pca
random_cv,Ridge,0.18803384440316462,0.1528040735385365,0.30576732827756536,-0.15481664428907282,55,0.05,0.3795885661418976,0.9454545454545454,beans,climate,pca
random_cv,XGBoost,0.20467126705991884,0.15375172213847377,0.1774794562714085,-0.36821623766397016,55,0.05,0.39291613006450693,0.9454545454545454,beans,climate,pca
random_cv,historical_mean,0.23207241579891535,0.1865864421121465,-0.05749919122532021,-0.7590898802260564,55,0.05,0.45194412578261045,0.9454545454545454,beans,climate,pca
random_cv,mean_predictor,0.23144254563989958,0.1773030467281186,-0.05176664206072057,-0.7495541100741561,55,0.05,0.481451571143192,0.9454545454545454,beans,climate,pca
temporal_2018_2020,OLS,0.30523488525553455,0.2587887992333841,-0.9173718501892736,-2.6079438153855343,41,0.05,0.521663530926493,0.9512195121951219,beans,climate,pca
temporal_2018_2020,PCR,0.30523488525553466,0.2587887992333841,-0.9173718501892747,-2.6079438153855365,41,0.05,0.5216635309264929,0.9512195121951219,beans,climate,pca
temporal_2018_2020,PLS,0.3052348852555345,0.25878879923338405,-0.9173718501892729,-2.607943815385533,41,0.05,0.5216635309264929,0.9512195121951219,beans,climate,pca
temporal_2018_2020,RandomForest,0.262432353606654,0.19751471018323077,-0.41733581852471846,-1.6670194413597215,41,0.05,0.5373155987862123,0.9512195121951219,beans,climate,pca
temporal_2018_2020,Ridge,0.29525606990852454,0.25010866914508173,-0.794054703231468,-2.375896318884799,41,0.05,0.5089312253037602,0.9512195121951219,beans,climate,pca
temporal_2018_2020,XGBoost,0.2637034738337182,0.19963731282813388,-0.43109911666727174,-1.6929180204005219,41,0.05,0.5335806865793982,0.9512195121951219,beans,climate,pca
temporal_2018_2020,historical_mean,0.29408576110819296,0.23839245190069444,-0.77986067218871,-2.349187224083468,41,0.05,0.6309422257456628,0.9512195121951219,beans,climate,pca
temporal_2018_2020,mean_predictor,0.31582328287850936,0.23800166821556046,-1.0527038600436263,-2.862599837340538,41,0.05,0.650511704804833,0.9512195121951219,beans,climate,pca
temporal_2018_2020,previous_year_yield,0.29408576110819296,0.23839245190069444,-0.77986067218871,-2.349187224083468,41,0.05,0.6309422257456628,0.9512195121951219,beans,climate,pca
temporal_2020_2018,OLS,0.28900454855330204,0.25948975714181793,-3.252112026119895,,14,0.05,0.4482573831530642,0.9285714285714286,beans,climate,pca
temporal_2020_2018,PCR,0.28900454855330193,0.2594897571418179,-3.2521120261198924,,14,0.05,0.44825738315306407,0.9285714285714286,beans,climate,pca
temporal_2020_2018,PLS,0.28900454855330193,0.2594897571418178,-3.2521120261198924,,14,0.05,0.448257383153064,0.9285714285714286,beans,climate,pca
temporal_2020_2018,RandomForest,0.21988580519138584,0.18373004739221524,-1.4614427001647177,,14,0.05,0.38176560546403404,0.9285714285714286,beans,climate,pca
temporal_2020_2018,Ridge,0.2882094597459275,0.25869641847781094,-3.228747991340189,,14,0.05,0.4473743391078369,0.9285714285714286,beans,climate,pca
temporal_2020_2018,XGBoost,0.2177832711841256,0.18972084181649349,-1.4145954360262465,,14,0.05,0.37293499648571016,0.9285714285714286,beans,climate,pca
temporal_2020_2018,historical_mean,0.2443378946919705,0.22731662036879605,-2.0393239816547744,,14,0.05,0.3556242625240067,0.9285714285714286,beans,climate,pca
temporal_2020_2018,mean_predictor,0.26607426578866006,0.2261695332535251,-2.604135304762341,,14,0.05,0.41116953325352507,0.9285714285714286,beans,climate,pca
temporal_2020_2018,previous_year_yield,0.13303055333379157,0.11815140614173927,0.09905529569408433,,14,0.05,0.1976991098460404,0.9285714285714286,beans,climate,pca
