scheme,fold,model,sub_region,year,y_true,y_pred
random_cv,0,OLS,Ankole,2020,0.9814360581560068,0.9613162053431423
random_cv,0,OLS,Busoga,2020,0.6401206168693183,0.6831855187317457
random_cv,0,OLS,Busoga,2020,0.8018694899438292,0.6831855187317457
random_cv,0,OLS,Karamoja,2020,0.5422885207412549,0.6466549962803817
random_cv,0,OLS,North Buganda,2020,0.6433017110440628,0.7885295234809604
random_cv,0,OLS,South Buganda,2020,0.8632751628341233,0.8394033191526441
random_cv,0,OLS,Teso,2020,0.4787820909269001,0.5919583578593173
random_cv,0,OLS,Acholi,2018,0.7,0.519524850722113
random_cv,0,OLS,Bukedi,2018,0.4,0.5211420296229763
random_cv,0,OLS,Lango,2018,0.3,0.5690699588958569
random_cv,0,OLS,Teso,2018,0.4,0.4865079228354853
random_cv,0,Ridge,Ankole,2020,0.9814360581560068,0.9448318751391949
random_cv,0,Ridge,Busoga,2020,0.6401206168693183,0.6879887904374612
random_cv,0,Ridge,Busoga,2020,0.8018694899438292,0.6879887904374612
random_cv,0,Ridge,Karamoja,2020,0.5422885207412549,0.6376048881858678
random_cv,0,Ridge,North Buganda,2020,0.6433017110440628,0.7953075508610421
random_cv,0,Ridge,South Buganda,2020,0.8632751628341233,0.8024090412541672
random_cv,0,Ridge,Teso,2020,0.4787820909269001,0.6197736208505622
random_cv,0,Ridge,Acholi,2018,0.7,0.5377587718572627
random_cv,0,Ridge,Bukedi,2018,0.4,0.5322113946620742
random_cv,0,Ridge,Lango,2018,0.3,0.5629521736135199
random_cv,0,Ridge,Teso,2018,0.4,0.4652380845017603
random_cv,0,PCR,Ankole,2020,0.9814360581560068,0.9367082296069462
random_cv,0,PCR,Busoga,2020,0.6401206168693183,0.7205595757633733
random_cv,0,PCR,Busoga,2020,0.8018694899438292,0.7205595757633733
random_cv,0,PCR,Karamoja,2020,0.5422885207412549,0.6327904573686444
random_cv,0,PCR,North Buganda,2020,0.6433017110440628,0.7952961576287956
random_cv,0,PCR,South Buganda,2020,0.8632751628341233,0.7479098351424279
random_cv,0,PCR,Teso,2020,0.4787820909269001,0.6457208333772466
random_cv,0,PCR,Acholi,2018,0.7,0.5761681586409101
random_cv,0,PCR,Bukedi,2018,0.4,0.5413438778765738
random_cv,0,PCR,Lango,2018,0.3,0.5778641653317163
random_cv,0,PCR,Teso,2018,0.4,0.45565008737607826
random_cv,0,PLS,Ankole,2020,0.9814360581560068,0.8895767859334524
random_cv,0,PLS,Busoga,2020,0.6401206168693183,0.681312911587262
random_cv,0,PLS,Busoga,2020,0.8018694899438292,0.681312911587262
random_cv,0,PLS,Karamoja,2020,0.5422885207412549,0.634628513224931
random_cv,0,PLS,North Buganda,2020,0.6433017110440628,0.7921888510895829
random_cv,0,PLS,South Buganda,2020,0.8632751628341233,0.7483105297693229
random_cv,0,PLS,Teso,2020,0.4787820909269001,0.6615495651678158
random_cv,0,PLS,Acholi,2018,0.7,0.5834374773994825
random_cv,0,PLS,Bukedi,2018,0.4,0.5405476148787618
random_cv,0,PLS,Lango,2018,0.3,0.5845633422540701
random_cv,0,PLS,Teso,2018,0.4,0.4496508900697205
random_cv,0,RandomForest,Ankole,2020,0.9814360581560068,0.937832440763815
random_cv,0,RandomForest,Busoga,2020,0.6401206168693183,0.652871002275706
random_cv,0,RandomForest,Busoga,2020,0.8018694899438292,0.652871002275706
random_cv,0,RandomForest,Karamoja,2020,0.5422885207412549,0.6378868439314314
random_cv,0,RandomForest,North Buganda,2020,0.6433017110440628,0.8094281414453963
random_cv,0,RandomForest,South Buganda,2020,0.8632751628341233,0.8159516445250905
random_cv,0,RandomForest,Teso,2020,0.4787820909269001,0.6617902524090641
random_cv,0,RandomForest,Acholi,2018,0.7,0.6170166413694647
random_cv,0,RandomForest,Bukedi,2018,0.4,0.5098658777537357
random_cv,0,RandomForest,Lango,2018,0.3,0.5908440035416164
random_cv,0,RandomForest,Teso,2018,0.4,0.49201040102234866
random_cv,0,XGBoost,Ankole,2020,0.9814360581560068,1.0073083639144897
random_cv,0,XGBoost,Busoga,2020,0.6401206168693183,0.6826613545417786
random_cv,0,XGBoost,Busoga,2020,0.8018694899438292,0.6826613545417786
random_cv,0,XGBoost,Karamoja,2020,0.5422885207412549,0.5620271563529968
random_cv,0,XGBoost,North Buganda,2020,0.6433017110440628,0.8708745837211609
random_cv,0,XGBoost,South Buganda,2020,0.8632751628341233,0.8477953672409058
random_cv,0,XGBoost,Teso,2020,0.4787820909269001,0.6551262140274048
random_cv,0,XGBoost,Acholi,2018,0.7,0.5640084147453308
random_cv,0,XGBoost,Bukedi,2018,0.4,0.4406121075153351
random_cv,0,XGBoost,Lango,2018,0.3,0.5418012142181396
random_cv,0,XGBoost,Teso,2018,0.4,0.4465031623840332
random_cv,0,mean_predictor,Ankole,2020,0.9814360581560068,0.7448153912017964
random_cv,0,mean_predictor,Busoga,2020,0.6401206168693183,0.7448153912017964
random_cv,0,mean_predictor,Busoga,2020,0.8018694899438292,0.7448153912017964
random_cv,0,mean_predictor,Karamoja,2020,0.5422885207412549,0.7448153912017964
random_cv,0,mean_predictor,North Buganda,2020,0.6433017110440628,0.7448153912017964
random_cv,0,mean_predictor,South Buganda,2020,0.8632751628341233,0.7448153912017964
random_cv,0,mean_predictor,Teso,2020,0.4787820909269001,0.7448153912017964
random_cv,0,mean_predictor,Acholi,2018,0.7,0.7448153912017964
random_cv,0,mean_predictor,Bukedi,2018,0.4,0.7448153912017964
random_cv,0,mean_predictor,Lango,2018,0.3,0.7448153912017964
random_cv,0,mean_predictor,Teso,2018,0.4,0.7448153912017964
random_cv,0,historical_mean,Ankole,2020,0.9814360581560068,0.9172909475139663
random_cv,0,historical_mean,Busoga,2020,0.6401206168693183,0.5452234483852698
random_cv,0,historical_mean,Busoga,2020,0.8018694899438292,0.5452234483852698
random_cv,0,historical_mean,Karamoja,2020,0.5422885207412549,0.47114426037062745
random_cv,0,historical_mean,North Buganda,2020,0.6433017110440628,0.792845815841653
random_cv,0,historical_mean,South Buganda,2020,0.8632751628341233,0.7869545887619479
random_cv,0,historical_mean,Teso,2020,0.4787820909269001,0.6380061465481578
random_cv,0,historical_mean,Acholi,2018,0.7,0.8672458425993027
random_cv,0,historical_mean,Bukedi,2018,0.4,0.5988020031049393
random_cv,0,historical_mean,Lango,2018,0.3,0.6670865210812075
random_cv,0,historical_mean,Teso,2018,0.4,0.6380061465481578
random_cv,1,OLS,Ankole,2020,0.7107039593083359,0.9148008690868993
random_cv,1,OLS,Ankole,2020,1.3411688832335629,0.9148008690868993
random_cv,1,OLS,Bukedi,2020,0.5175817230094645,0.6947243922116229
random_cv,1,OLS,Bukedi,2020,0.5731757916040728,0.6947243922116229
random_cv,1,OLS,Elgon,2020,0.6636769574159984,0.6722164607844151
random_cv,1,OLS,North Buganda,2020,0.9823435270848496,0.7776520671013555
random_cv,1,OLS,Teso,2020,0.7279249098775472,0.5734150544085297
random_cv,1,OLS,Teso,2020,0.5480873832187684,0.5734150544085297
random_cv,1,OLS,Busoga,2018,0.4,0.43224922940085153
random_cv,1,OLS,Elgon,2018,0.5,0.25967147337231444
random_cv,1,OLS,Karamoja,2018,0.4,0.11810320551819398
random_cv,1,Ridge,Ankole,2020,0.7107039593083359,0.8951335482488777
random_cv,1,Ridge,Ankole,2020,1.3411688832335629,0.8951335482488777
random_cv,1,Ridge,Bukedi,2020,0.5175817230094645,0.7033126701160437
random_cv,1,Ridge,Bukedi,2020,0.5731757916040728,0.7033126701160437
random_cv,1,Ridge,Elgon,2020,0.6636769574159984,0.6608642811977025
random_cv,1,Ridge,North Buganda,2020,0.9823435270848496,0.7979561666920503
random_cv,1,Ridge,Teso,2020,0.7279249098775472,0.602385663767597
random_cv,1,Ridge,Teso,2020,0.5480873832187684,0.602385663767597
random_cv,1,Ridge,Busoga,2018,0.4,0.4785500062283009
random_cv,1,Ridge,Elgon,2018,0.5,0.2835186100627687
random_cv,1,Ridge,Karamoja,2018,0.4,0.1676216574368805
random_cv,1,PCR,Ankole,2020,0.7107039593083359,0.8882291295603572
random_cv,1,PCR,Ankole,2020,1.3411688832335629,0.8882291295603572
random_cv,1,PCR,Bukedi,2020,0.5175817230094645,0.7213716522952539
random_cv,1,PCR,Bukedi,2020,0.5731757916040728,0.7213716522952539
random_cv,1,PCR,Elgon,2020,0.6636769574159984,0.6572581724016656
random_cv,1,PCR,North Buganda,2020,0.9823435270848496,0.8033042908607726
random_cv,1,PCR,Teso,2020,0.7279249098775472,0.6334015872104903
random_cv,1,PCR,Teso,2020,0.5480873832187684,0.6334015872104903
random_cv,1,PCR,Busoga,2018,0.4,0.4716256830274586
random_cv,1,PCR,Elgon,2018,0.5,0.25700084310005317
random_cv,1,PCR,Karamoja,2018,0.4,0.1246229822551499
random_cv,1,PLS,Ankole,2020,0.7107039593083359,0.8185114238702559
random_cv,1,PLS,Ankole,2020,1.3411688832335629,0.8185114238702559
random_cv,1,PLS,Bukedi,2020,0.5175817230094645,0.7296031551303883
random_cv,1,PLS,Bukedi,2020,0.5731757916040728,0.7296031551303883
random_cv,1,PLS,Elgon,2020,0.6636769574159984,0.6244209118719796
random_cv,1,PLS,North Buganda,2020,0.9823435270848496,0.8198747090152372
random_cv,1,PLS,Teso,2020,0.7279249098775472,0.6441000684703374
random_cv,1,PLS,Teso,2020,0.5480873832187684,0.6441000684703374
random_cv,1,PLS,Busoga,2018,0.4,0.4967257736070477
