scheme,fold,model,sub_region,year,y_true,y_pred
random_cv,0,OLS,Ankole,2020,0.9814360581560068,0.9653049241183691
random_cv,0,OLS,Busoga,2020,0.6401206168693183,0.737023543243905
random_cv,0,OLS,Busoga,2020,0.8018694899438292,0.7118812773357535
random_cv,0,OLS,Karamoja,2020,0.5422885207412549,0.5995562058603878
random_cv,0,OLS,North Buganda,2020,0.6433017110440628,0.8109300054488287
random_cv,0,OLS,South Buganda,2020,0.8632751628341233,0.8106043613944217
random_cv,0,OLS,Teso,2020,0.4787820909269001,0.5980645092527838
random_cv,0,OLS,Acholi,2018,0.7,0.13362169979501815
random_cv,0,OLS,Bukedi,2018,0.4,0.5236592438603616
random_cv,0,OLS,Lango,2018,0.3,0.42809601854700696
random_cv,0,OLS,Teso,2018,0.4,0.3781290789175917
random_cv,0,Ridge,Ankole,2020,0.9814360581560068,0.9226747010541958
random_cv,0,Ridge,Busoga,2020,0.6401206168693183,0.7403035223057511
random_cv,0,Ridge,Busoga,2020,0.8018694899438292,0.715089126598191
random_cv,0,Ridge,Karamoja,2020,0.5422885207412549,0.5760942226410375
random_cv,0,Ridge,North Buganda,2020,0.6433017110440628,0.8258870479183237
random_cv,0,Ridge,South Buganda,2020,0.8632751628341233,0.7717412151242141
random_cv,0,Ridge,Teso,2020,0.4787820909269001,0.6312942692737102
random_cv,0,Ridge,Acholi,2018,0.7,0.22304895051613904
random_cv,0,Ridge,Bukedi,2018,0.4,0.5369964961128639
random_cv,0,Ridge,Lango,2018,0.3,0.426062257895257
random_cv,0,Ridge,Teso,2018,0.4,0.36340489326150394
random_cv,0,PCR,Ankole,2020,0.9814360581560068,0.8302673624011525
random_cv,0,PCR,Busoga,2020,0.6401206168693183,0.6835228071904488
random_cv,0,PCR,Busoga,2020,0.8018694899438292,0.6851755189528207
random_cv,0,PCR,Karamoja,2020,0.5422885207412549,0.5594624360942414
random_cv,0,PCR,North Buganda,2020,0.6433017110440628,0.8287234374038916
random_cv,0,PCR,South Buganda,2020,0.8632751628341233,0.7608044372513345
random_cv,0,PCR,Teso,2020,0.4787820909269001,0.6791654869467789
random_cv,0,PCR,Acholi,2018,0.7,0.4725044799210709
random_cv,0,PCR,Bukedi,2018,0.4,0.5933779793486958
random_cv,0,PCR,Lango,2018,0.3,0.4544515591332687
random_cv,0,PCR,Teso,2018,0.4,0.3922294600214949
random_cv,0,PLS,Ankole,2020,0.9814360581560068,0.8424976966567805
random_cv,0,PLS,Busoga,2020,0.6401206168693183,0.7220972380174404
random_cv,0,PLS,Busoga,2020,0.8018694899438292,0.7150586913802252
random_cv,0,PLS,Karamoja,2020,0.5422885207412549,0.5459248545023738
random_cv,0,PLS,North Buganda,2020,0.6433017110440628,0.8369948508367222
random_cv,0,PLS,South Buganda,2020,0.8632751628341233,0.7553974024861689
random_cv,0,PLS,Teso,2020,0.4787820909269001,0.6711711550086877
random_cv,0,PLS,Acholi,2018,0.7,0.34123657160996274
random_cv,0,PLS,Bukedi,2018,0.4,0.56213918945229
random_cv,0,PLS,Lango,2018,0.3,0.40694104492537964
random_cv,0,PLS,Teso,2018,0.4,0.3282301740395152
random_cv,0,RandomForest,Ankole,2020,0.9814360581560068,0.8868182846731775
random_cv,0,RandomForest,Busoga,2020,0.6401206168693183,0.6883145313135584
random_cv,0,RandomForest,Busoga,2020,0.8018694899438292,0.7154407784986471
random_cv,0,RandomForest,Karamoja,2020,0.5422885207412549,0.6041559472881641
random_cv,0,RandomForest,North Buganda,2020,0.6433017110440628,0.8445712436835149
random_cv,0,RandomForest,South Buganda,2020,0.8632751628341233,0.7603515543380759
random_cv,0,RandomForest,Teso,2020,0.4787820909269001,0.6370458491851271
random_cv,0,RandomForest,Acholi,2018,0.7,0.5992936591277991
random_cv,0,RandomForest,Bukedi,2018,0.4,0.5187716109765111
random_cv,0,RandomForest,Lango,2018,0.3,0.5873015874649091
random_cv,0,RandomForest,Teso,2018,0.4,0.5170285943355207
random_cv,0,XGBoost,Ankole,2020,0.9814360581560068,1.0058064460754395
random_cv,0,XGBoost,Busoga,2020,0.6401206168693183,0.7099854350090027
random_cv,0,XGBoost,Busoga,2020,0.8018694899438292,0.7236927151679993
random_cv,0,XGBoost,Karamoja,2020,0.5422885207412549,0.5051897168159485
random_cv,0,XGBoost,North Buganda,2020,0.6433017110440628,0.9411584734916687
random_cv,0,XGBoost,South Buganda,2020,0.8632751628341233,0.7332467436790466
random_cv,0,XGBoost,Teso,2020,0.4787820909269001,0.5774171352386475
random_cv,0,XGBoost,Acholi,2018,0.7,0.5419818162918091
random_cv,0,XGBoost,Bukedi,2018,0.4,0.48234301805496216
random_cv,0,XGBoost,Lango,2018,0.3,0.5518960952758789
random_cv,0,XGBoost,Teso,2018,0.4,0.48759225010871887
random_cv,0,mean_predictor,Ankole,2020,0.9814360581560068,0.7448153912017964
random_cv,0,mean_predictor,Busoga,2020,0.6401206168693183,0.7448153912017964
random_cv,0,mean_predictor,Busoga,2020,0.8018694899438292,0.7448153912017964
random_cv,0,mean_predictor,Karamoja,2020,0.5422885207412549,0.7448153912017964
random_cv,0,mean_predictor,North Buganda,2020,0.6433017110440628,0.7448153912017964
random_cv,0,mean_predictor,South Buganda,2020,0.8632751628341233,0.7448153912017964
random_cv,0,mean_predictor,Teso,2020,0.4787820909269001,0.7448153912017964
random_cv,0,mean_predictor,Acholi,2018,0.7,0.7448153912017964
random_cv,0,mean_predictor,Bukedi,2018,0.4,0.7448153912017964
random_cv,0,mean_predictor,Lango,2018,0.3,0.7448153912017964
random_cv,0,mean_predictor,Teso,2018,0.4,0.7448153912017964
random_cv,0,historical_mean,Ankole,2020,0.9814360581560068,0.9172909475139663
random_cv,0,historical_mean,Busoga,2020,0.6401206168693183,0.5452234483852698
random_cv,0,historical_mean,Busoga,2020,0.8018694899438292,0.5452234483852698
random_cv,0,historical_mean,Karamoja,2020,0.5422885207412549,0.47114426037062745
random_cv,0,historical_mean,North Buganda,2020,0.6433017110440628,0.792845815841653
random_cv,0,historical_mean,South Buganda,2020,0.8632751628341233,0.7869545887619479
random_cv,0,historical_mean,Teso,2020,0.4787820909269001,0.6380061465481578
random_cv,0,historical_mean,Acholi,2018,0.7,0.8672458425993027
random_cv,0,historical_mean,Bukedi,2018,0.4,0.5988020031049393
random_cv,0,historical_mean,Lango,2018,0.3,0.6670865210812075
random_cv,0,historical_mean,Teso,2018,0.4,0.6380061465481578
random_cv,1,OLS,Ankole,2020,0.7107039593083359,0.8868234323996672
random_cv,1,OLS,Ankole,2020,1.3411688832335629,0.8867836810860046
random_cv,1,OLS,Bukedi,2020,0.5175817230094645,0.6894849125633724
random_cv,1,OLS,Bukedi,2020,0.5731757916040728,0.6793422734676435
random_cv,1,OLS,Elgon,2020,0.6636769574159984,0.7013723216368594
random_cv,1,OLS,North Buganda,2020,0.9823435270848496,0.7201798009604072
random_cv,1,OLS,Teso,2020,0.7279249098775472,0.5941570838630987
random_cv,1,OLS,Teso,2020,0.5480873832187684,0.4881789690693348
random_cv,1,OLS,Busoga,2018,0.4,0.3832106661195392
random_cv,1,OLS,Elgon,2018,0.5,0.28337702566243683
random_cv,1,OLS,Karamoja,2018,0.4,0.036067960184529624
random_cv,1,Ridge,Ankole,2020,0.7107039593083359,0.8917265290895827
random_cv,1,Ridge,Ankole,2020,1.3411688832335629,0.8916603516567357
random_cv,1,Ridge,Bukedi,2020,0.5175817230094645,0.699035181174803
random_cv,1,Ridge,Bukedi,2020,0.5731757916040728,0.6810344321737977
random_cv,1,Ridge,Elgon,2020,0.6636769574159984,0.6550203753800603
random_cv,1,Ridge,North Buganda,2020,0.9823435270848496,0.7972754868810604
random_cv,1,Ridge,Teso,2020,0.7279249098775472,0.6171903512105135
random_cv,1,Ridge,Teso,2020,0.5480873832187684,0.5690594072251688
random_cv,1,Ridge,Busoga,2018,0.4,0.4920611526155621
random_cv,1,Ridge,Elgon,2018,0.5,0.3225826202882594
random_cv,1,Ridge,Karamoja,2018,0.4,0.16021788420748828
random_cv,1,PCR,Ankole,2020,0.7107039593083359,0.8879046732153937
random_cv,1,PCR,Ankole,2020,1.3411688832335629,0.8877790312526636
random_cv,1,PCR,Bukedi,2020,0.5175817230094645,0.7019249615844343
random_cv,1,PCR,Bukedi,2020,0.5731757916040728,0.6681166081884322
random_cv,1,PCR,Elgon,2020,0.6636769574159984,0.6205226251818835
random_cv,1,PCR,North Buganda,2020,0.9823435270848496,0.81088265324219
random_cv,1,PCR,Teso,2020,0.7279249098775472,0.6369711170601304
random_cv,1,PCR,Teso,2020,0.5480873832187684,0.5729727839562042
random_cv,1,PCR,Busoga,2018,0.4,0.5168048637529248
random_cv,1,PCR,Elgon,2018,0.5,0.33948035187058667
random_cv,1,PCR,Karamoja,2018,0.4,0.11483300373860805
random_cv,1,PLS,Ankole,2020,0.7107039593083359,0.8145369240805821
random_cv,1,PLS,Ankole,2020,1.3411688832335629,0.8144112115492692
random_cv,1,PLS,Bukedi,2020,0.5175817230094645,0.7210307629673293
random_cv,1,PLS,Bukedi,2020,0.5731757916040728,0.6867737111641458
random_cv,1,PLS,Elgon,2020,0.6636769574159984,0.6265576866733542
random_cv,1,PLS,North Buganda,2020,0.9823435270848496,0.8244503340698329
random_cv,1,PLS,Teso,2020,0.7279249098775472,0.674049106165459
random_cv,1,PLS,Teso,2020,0.5480873832187684,0.6035518370087017
random_cv,1,PLS,Busoga,2018,0.4,0.5379522145372186
random_cv,1,PLS,Elgon,2018,0.5,0.378138987708024
random_cv,1,PLS,Karamoja,2018,0.4,0.13280373451595762
random_cv,1,RandomForest,Ankole,2020,0.7107039593083359,0.8665363236923853
random_cv,1,RandomForest,Ankole,2020,1.3411688832335629,0.8665363236923853
random_cv,1,RandomForest,Bukedi,2020,0.5175817230094645,0.7106013243502133
random_cv,1,RandomForest,Bukedi,2020,0.5731757916040728,0.7104634232063685
random_cv,1,RandomForest,Elgon,2020,0.6636769574159984,0.6911432309123462
random_cv,1,RandomForest,North Buganda,2020,0.9823435270848496,0.7219952535843662
random_cv,1,RandomForest,Teso,2020,0.7279249098775472,0.6791729905464754
random_cv,1,RandomForest,Teso,2020,0.5480873832187684,0.591399858754429
random_cv,1,RandomForest,Busoga,2018,0.4,0.5399545482664744
random_cv,1,RandomForest,Elgon,2018,0.5,0.6444121571463901
random_cv,1,RandomForest,Karamoja,2018,0.4,0.4717521365931142
random_cv,1,XGBoost,Ankole,2020,0.7107039593083359,1.0828629732131958
random_cv,1,XGBoost,Ankole,2020,1.3411688832335629,0.7554369568824768
random_cv,1,XGBoost,Bukedi,2020,0.5175817230094645,0.7230437994003296
random_cv,1,XGBoost,Bukedi,2020,0.5731757916040728,0.7163776159286499
random_cv,1,XGBoost,Elgon,2020,0.6636769574159984,0.6994748711585999
random_cv,1,XGBoost,North Buganda,2020,0.9823435270848496,0.7130751013755798
random_cv,1,XGBoost,Teso,2020,0.7279249098775472,0.7539108395576477
random_cv,1,XGBoost,Teso,2020,0.5480873832187684,0.5657328367233276
random_cv,1,XGBoost,Busoga,2018,0.4,0.5406576991081238
random_cv,1,XGBoost,Elgon,2018,0.5,0.6499839425086975
random_cv,1,XGBoost,Karamoja,2018,0.4,0.4047156274318695
random_cv,1,mean_predictor,Ankole,2020,0.7107039593083359,0.7308701756509529
random_cv,1,mean_predictor,Ankole,2020,1.3411688832335629,0.7308701756509529
random_cv,1,mean_predictor,Bukedi,2020,0.5175817230094645,0.7308701756509529
random_cv,1,mean_predictor,Bukedi,2020,0.5731757916040728,0.7308701756509529
random_cv,1,mean_predictor,Elgon,2020,0.6636769574159984,0.7308701756509529
random_cv,1,mean_predictor,North Buganda,2020,0.9823435270848496,0.7308701756509529
random_cv,1,mean_predictor,Teso,2020,0.7279249098775472,0.7308701756509529
random_cv,1,mean_predictor,Teso,2020,0.5480873832187684,0.7308701756509529
random_cv,1,mean_predictor,Busoga,2018,0.4,0.7308701756509529
random_cv,1,mean_predictor,Elgon,2018,0.5,0.7308701756509529
random_cv,1,mean_predictor,Karamoja,2018,0.4,0.7308701756509529
random_cv,1,historical_mean,Ankole,2020,0.7107039593083359,0.8407180290780034
random_cv,1,historical_mean,Ankole,2020,1.3411688832335629,0.8407180290780034
random_cv,1,historical_mean,Bukedi,2020,0.5175817230094645,0.5528242473506402
random_cv,1,historical_mean,Bukedi,2020,0.5731757916040728,0.5528242473506402
random_cv,1,historical_mean,Elgon,2020,0.6636769574159984,0.6619210282549597
random_cv,1,historical_mean,North Buganda,2020,0.9823435270848496,0.6798318771613907
random_cv,1,historical_mean,Teso,2020,0.7279249098775472,0.4393910454634501
random_cv,1,historical_mean,Teso,2020,0.5480873832187684,0.4393910454634501
random_cv,1,historical_mean,Busoga,2018,0.4,0.7108123345278957
random_cv,1,historical_mean,Elgon,2018,0.5,0.6619210282549597
random_cv,1,historical_mean,Karamoja,2018,0.4,0.5422885207412549
random_cv,2,OLS,Acholi,2020,0.8570862730857126,0.6547234372444789
random_cv,2,OLS,Bunyoro,2020,0.826094714383351,0.8043783374643537
random_cv,2,OLS,Bunyoro,2020,0.98602045418736,0.8203480080258398
random_cv,2,OLS,Elgon,2020,0.6700120852270204,0.6260442036531606
random_cv,2,OLS,Elgon,2020,0.653829971282899,0.5903378627885397
random_cv,2,OLS,Lango,2020,0.997989808692561,0.7508308146855608
random_cv,2,OLS,Lango,2020,0.5494183061851179,0.7352576554021428
random_cv,2,OLS,South Buganda,2020,1.1321807165247717,0.7414320329541275
random_cv,2,OLS,Tooro,2020,0.8099944456086376,0.9816358371052991
random_cv,2,OLS,Kigezi,2018,0.6,0.6852224955303803
random_cv,2,OLS,Tooro,2018,0.7,0.819548786378055
random_cv,2,Ridge,Acholi,2020,0.8570862730857126,0.6871182286960911
random_cv,2,Ridge,Bunyoro,2020,0.826094714383351,0.7900463178194791
random_cv,2,Ridge,Bunyoro,2020,0.98602045418736,0.7718609815808863
random_cv,2,Ridge,Elgon,2020,0.6700120852270204,0.5951420115657438
random_cv,2,Ridge,Elgon,2020,0.653829971282899,0.5901301306854806
random_cv,2,Ridge,Lango,2020,0.997989808692561,0.7331670312080866
random_cv,2,Ridge,Lango,2020,0.5494183061851179,0.7028356928786063
random_cv,2,Ridge,South Buganda,2020,1.1321807165247717,0.7333305056923403
random_cv,2,Ridge,Tooro,2020,0.8099944456086376,0.9576235525228229
random_cv,2,Ridge,Kigezi,2018,0.6,0.7120863106015911
random_cv,2,Ridge,Tooro,2018,0.7,0.8385787107631941
random_cv,2,PCR,Acholi,2020,0.8570862730857126,0.7029026450259931
random_cv,2,PCR,Bunyoro,2020,0.826094714383351,0.7912256310844408
random_cv,2,PCR,Bunyoro,2020,0.98602045418736,0.7865528654744782
random_cv,2,PCR,Elgon,2020,0.6700120852270204,0.5567414795227952
random_cv,2,PCR,Elgon,2020,0.653829971282899,0.5640636001544427
random_cv,2,PCR,Lango,2020,0.997989808692561,0.7381410924074058
random_cv,2,PCR,Lango,2020,0.5494183061851179,0.6945670693806263
random_cv,2,PCR,South Buganda,2020,1.1321807165247717,0.7347034879331008
random_cv,2,PCR,Tooro,2020,0.8099944456086376,0.9057547481498917
random_cv,2,PCR,Kigezi,2018,0.6,0.7276237906758526
random_cv,2,PCR,Tooro,2018,0.7,0.8271887460238443
random_cv,2,PLS,Acholi,2020,0.8570862730857126,0.7129217022513881
random_cv,2,PLS,Bunyoro,2020,0.826094714383351,0.8308436914769687
random_cv,2,PLS,Bunyoro,2020,0.98602045418736,0.7877120980747769
random_cv,2,PLS,Elgon,2020,0.6700120852270204,0.5995229924461382
random_cv,2,PLS,Elgon,2020,0.653829971282899,0.6064717110036709
random_cv,2,PLS,Lango,2020,0.997989808692561,0.7548734901085499
random_cv,2,PLS,Lango,2020,0.5494183061851179,0.6837354507455176
random_cv,2,PLS,South Buganda,2020,1.1321807165247717,0.7658019619504788
random_cv,2,PLS,Tooro,2020,0.8099944456086376,0.9224195181747622
random_cv,2,PLS,Kigezi,2018,0.6,0.7166656358652587
random_cv,2,PLS,Tooro,2018,0.7,0.8307542401795489
random_cv,2,RandomForest,Acholi,2020,0.8570862730857126,0.6656506554452655
random_cv,2,RandomForest,Bunyoro,2020,0.826094714383351,0.8226453588184466
random_cv,2,RandomForest,Bunyoro,2020,0.98602045418736,0.8275121742458235
random_cv,2,RandomForest,Elgon,2020,0.6700120852270204,0.7019685170760565
random_cv,2,RandomForest,Elgon,2020,0.653829971282899,0.7548541432702596
random_cv,2,RandomForest,Lango,2020,0.997989808692561,0.6193823490551581
random_cv,2,RandomForest,Lango,2020,0.5494183061851179,0.6113376428041155
random_cv,2,RandomForest,South Buganda,2020,1.1321807165247717,0.728453564075663
random_cv,2,RandomForest,Tooro,2020,0.8099944456086376,0.9253350186197625
random_cv,2,RandomForest,Kigezi,2018,0.6,0.7316845626130452
random_cv,2,RandomForest,Tooro,2018,0.7,0.8625622692280751
random_cv,2,XGBoost,Acholi,2020,0.8570862730857126,0.7097480893135071
random_cv,2,XGBoost,Bunyoro,2020,0.826094714383351,1.0461082458496094
