scheme,model,rmse,mae,r2,anomaly_r2,n_test,conformal_alpha,conformal_interval,conformal_coverage,crop,feature_set,representation
group_by_subregion,OLS,0.2609824823096831,0.20495438019505077,-0.3373827361700612,-1.2246602708602237,55,0.05,0.5430810322454184,0.9454545454545454,beans,climate_thermal,raw
group_by_subregion,PCR,0.19976157105524125,0.16589611212668115,0.21646773043175338,-0.30336145659933966,55,0.05,0.39149002436514996,0.9454545454545454,beans,climate_thermal,raw
group_by_subregion,PLS,0.20525649811661645,0.16924880190419958,0.17276894879476956,-0.3760518994797333,55,0.05,0.4063199021541687,0.9454545454545454,beans,climate_thermal,raw
group_by_subregion,RandomForest,0.20536067833630564,0.1693840464410275,0.17192899503417625,-0.37744911488413035,55,0.05,0.41095290759363345,0.9454545454545454,beans,climate_thermal,raw
group_by_subregion,Ridge,0.2369417641655713,0.19362194066385816,-0.10234169125269421,-0.8336828337306261,55,0.05,0.4970994832243106,0.9454545454545454,beans,climate_thermal,raw
group_by_subregion,XGBoost,0.21658948223111135,0.16994537459295336,0.07889800317142293,-0.5322008893451031,55,0.05,0.3800645475273057,0.9454545454545454,beans,climate_thermal,raw
group_by_subregion,historical_mean,0.24057303386026468,0.18567605593610112,-0.13638865102360165,-0.8903180187808108,55,0.05,0.5042316919589973,0.9454545454545454,beans,climate_thermal,raw
group_by_subregion,mean_predictor,0.24057303386026468,0.18567605593610112,-0.13638865102360165,-0.8903180187808108,55,0.05,0.5042316919589973,0.9454545454545454,beans,climate_thermal,raw
random_cv,OLS,0.21093342241773538,0.1625965107823973,0.1263775295675169,-0.4532213921555881,55,0.05,0.41588644159902405,0.9454545454545454,beans,climate_thermal,raw
random_cv,PCR,0.1912100108698836,0.1562767247505928,0.2821160397222988,-0.19415922033744648,55,0.05,0.3825555719695486,0.9454545454545454,beans,climate_thermal,raw
random_cv,PLS,0.19045221853642447,0.15144945974190713,0.28779491574613536,-0.18471273240868102,55,0.05,0.3673714912513175,0.9454545454545454,beans,climate_thermal,raw
random_cv,RandomForest,0.19221303707715462,0.15204544968048522,0.2745647089646408,-0.2067204304341128,55,0.05,0.3824913351301036,0.9454545454545454,beans,climate_thermal,raw
random_cv,Ridge,0.19908052181694189,0.15869248601004235,0.22180123284153797,-0.29448947807390735,55,0.05,0.40948273666597124,0.9454545454545454,beans,climate_thermal,raw
random_cv,XGBoost,0.22757377907308798,0.17202158913461144,-0.016898110744143713,-0.6915522873907125,55,0.05,0.4995054874712553,0.9454545454545454,beans,climate_thermal,raw
random_cv,historical_mean,0.23207241579891535,0.1865864421121465,-0.05749919122532021,-0.7590898802260564,55,0.05,0.45194412578261045,0.9454545454545454,beans,climate_thermal,raw
random_cv,mean_predictor,0.23144254563989958,0.1773030467281186,-0.05176664206072057,-0.7495541100741561,55,0.05,0.481451571143192,0.9454545454545454,beans,climate_thermal,raw
temporal_2018_2020,OLS,6.050335263448747,4.658521449047168,-752.3501742583932,-1416.5889260953068,41,0.05,12.58933557828616,0.9512195121951219,beans,climate_thermal,raw
temporal_2018_2020,PCR,0.24109226722218638,0.20541923417605926,-0.1962021371223146,-1.2509092861436222,41,0.05,0.4252330601618519,0.9512195121951219,beans,climate_thermal,raw
