scheme,model,rmse,mae,r2,anomaly_r2,n_test,conformal_alpha,conformal_interval,conformal_coverage,crop,feature_set,representation
group_by_subregion,OLS,0.18056905261207892,0.1479645567918018,0.35979415260538516,-0.06494608861923945,55,0.05,0.33115129787327063,0.9454545454545454,beans,full_agroecological,pca
group_by_subregion,PCR,0.18056905261207892,0.1479645567918018,0.35979415260538516,-0.06494608861923945,55,0.05,0.33115129787327047,0.9454545454545454,beans,full_agroecological,pca
group_by_subregion,PLS,0.18056905261207895,0.1479645567918018,0.35979415260538494,-0.0649460886192399,55,0.05,0.33115129787327047,0.9454545454545454,beans,full_agroecological,pca
group_by_subregion,RandomForest,0.2148623411705539,0.16547338478825446,0.09352964682083997,-0.5078619806363973,55,0.05,0.40623125731253457,0.9454545454545454,beans,full_agroecological,pca
group_by_subregion,Ridge,0.18038124266571506,0.14735644077749993,0.36112521675876474,-0.0627319389522043,55,0.05,0.32793084007979184,0.9454545454545454,beans,full_agroecological,pca
group_by_subregion,XGBoost,0.21824942026198488,0.16972701275629395,0.06472528132576394,-0.5557764076819731,55,0.05,0.44250082298679616,0.9454545454545454,beans,full_agroecological,pca
group_by_subregion,historical_mean,0.24057303386026468,0.18567605593610112,-0.13638865102360165,-0.8903180187808108,55,0.05,0.5042316919589973,0.9454545454545454,beans,full_agroecological,pca
group_by_subregion,mean_predictor,0.24057303386026468,0.18567605593610112,-0.13638865102360165,-0.8903180187808108,55,0.05,0.5042316919589973,0.9454545454545454,beans,full_agroecological,pca
random_cv,OLS,0.16770411051597942,0.13550314535491542,0.4477694702905278,0.08139585881080158,55,0.05,0.31681172630163,0.9454545454545454,beans,full_agroecological,pca
random_cv,PCR,0.16770411051597944,0.13550314535491548,0.4477694702905276,0.08139585881080114,55,0.05,0.31681172630162996,0.9454545454545454,beans,full_agroecological,pca
random_cv,PLS,0.16770411051597936,0.13550314535491534,0.44776947029052816,0.08139585881080202,55,0.05,0.31681172630162985,0.9454545454545454,beans,full_agroecological,pca
random_cv,RandomForest,0.18655066119103472,0.14760588064283786,0.31667614406053546,-0.136670448425946,55,0.05,0.3476512262095579,0.9454545454545454,beans,full_agroecological,pca
random_cv,Ridge,0.16681694317248114,0.13448127659286482,0.4535966981548346,0.09108912160563742,55,0.05,0.31809350567468875,0.9454545454545454,beans,full_agroecological,pca
random_cv,XGBoost,0.17246521982875973,0.12896182154786945,0.41596879770265605,0.028497244988799797,55,0.05,0.3474253460721085,0.9454545454545454,beans,full_agroecological,pca
random_cv,historical_mean,0.23207241579891535,0.1865864421121465,-0.05749919122532021,-0.7590898802260564,55,0.05,0.45194412578261045,0.9454545454545454,beans,full_agroecological,pca
random_cv,mean_predictor,0.23144254563989958,0.1773030467281186,-0.05176664206072057,-0.7495541100741561,55,0.05,0.481451571143192,0.9454545454545454,beans,full_agroecological,pca
temporal_2018_2020,OLS,0.31522807051251445,0.2769448041721124,-1.044973946086087,-2.848054356632759,41,0.05,0.5494088886571691,0.9512195121951219,beans,full_agroecological,pca
temporal_2018_2020,PCR,0.31522807051251495,0.2769448041721128,-1.0449739460860932,-2.848054356632771,41,0.05,0.5494088886571704,0.9512195121951219,beans,full_agroecological,pca
temporal_2018_2020,PLS,0.31522807051251467,0.27694480417211265,-1.04497394608609,-2.848054356632765,41,0.05,0.5494088886571695,0.9512195121951219,beans,full_agroecological,pca
temporal_2018_2020,RandomForest,0.2703092151304348,0.20632344099507874,-0.5036948588716905,-1.8295223828166591,41,0.05,0.570620360690972,0.9512195121951219,beans,full_agroecological,pca
temporal_2018_2020,Ridge,0.29806292897225145,0.2626813586035274,-0.828327289143695,-2.4403874943274144,41,0.05,0.5067735882887372,0.9512195121951219,beans,full_agroecological,pca
temporal_2018_2020,XGBoost,0.27453762561440914,0.2088094608020815,-0.5511070023307647,-1.9187384364217288,41,0.05,0.5823862730836018,0.9512195121951219,beans,full_agroecological,pca
temporal_2018_2020,historical_mean,0.29408576110819296,0.23839245190069444,-0.77986067218871,-2.349187224083468,41,0.05,0.6309422257456628,0.9512195121951219,beans,full_agroecological,pca
temporal_2018_2020,mean_predictor,0.31582328287850936,0.23800166821556046,-1.0527038600436263,-2.862599837340538,41,0.05,0.650511704804833,0.9512195121951219,beans,full_agroecological,pca
temporal_2018_2020,previous_year_yield,0.29408576110819296,0.23839245190069444,-0.77986067218871,-2.349187224083468,41,0.05,0.6309422257456628,0.9512195121951219,beans,full_agroecological,pca
temporal_2020_2018,OLS,0.2819971961132307,0.2053324235463306,-3.048414038618673,,14,0.05,0.6402105049234562,0.9285714285714286,beans,full_agroecological,pca
temporal_2020_2018,PCR,0.2819971961132307,0.2053324235463306,-3.048414038618672,,14,0.05,0.6402105049234562,0.9285714285714286,beans,full_agroecological,pca
temporal_2020_2018,PLS,0.28199719611323076,0.2053324235463306,-3.0484140386186747,,14,0.05,0.6402105049234567,0.9285714285714286,beans,full_agroecological,pca
temporal_2020_2018,RandomForest,0.2742193062408173,0.20958610262322766,-2.8281716029553907,,14,0.05,0.48666303037198955,0.9285714285714286,beans,full_agroecological,pca
temporal_2020_2018,Ridge,0.27913276545023946,0.2038528728717821,-2.966586947165737,,14,0.05,0.6308285770265533,0.9285714285714286,beans,full_agroecological,pca
temporal_2020_2018,XGBoost,0.2639489259422986,0.20550529190472197,-2.546787262128373,,14,0.05,0.47816998481750483,0.9285714285714286,beans,full_agroecological,pca
temporal_2020_2018,historical_mean,0.2443378946919705,0.22731662036879605,-2.0393239816547744,,14,0.05,0.3556242625240067,0.9285714285714286,beans,full_agroecological,pca
temporal_2020_2018,mean_predictor,0.26607426578866006,0.2261695332535251,-2.604135304762341,,14,0.05,0.41116953325352507,0.9285714285714286,beans,full_agroecological,pca
temporal_2020_2018,previous_year_yield,0.13303055333379157,0.11815140614173927,0.09905529569408433,,14,0.05,0.1976991098460404,0.9285714285714286,beans,full_agroecological,pca
