scheme,model,rmse,mae,r2,anomaly_r2,n_test,conformal_alpha,conformal_interval,conformal_coverage,crop,feature_set,representation
group_by_subregion,OLS,0.21394754176161676,0.15653325823823552,0.1012320040872069,-0.49504954651486166,55,0.05,0.434479918308528,0.9454545454545454,beans,rainfall_only,hybrid
group_by_subregion,PCR,0.2139475417616168,0.1565332582382355,0.10123200408720678,-0.4950495465148619,55,0.05,0.434479918308528,0.9454545454545454,beans,rainfall_only,hybrid
group_by_subregion,PLS,0.2139475417616168,0.15653325823823552,0.10123200408720678,-0.4950495465148619,55,0.05,0.43447991830852795,0.9454545454545454,beans,rainfall_only,hybrid
group_by_subregion,RandomForest,0.23462883145242253,0.1803397182446444,-0.08092547648315951,-0.7980581760605008,55,0.05,0.48935407701337064,0.9454545454545454,beans,rainfall_only,hybrid
group_by_subregion,Ridge,0.2136960479054502,0.15634135281928546,0.1033437533146978,-0.4915367715392607,55,0.05,0.4362698763905813,0.9454545454545454,beans,rainfall_only,hybrid
group_by_subregion,XGBoost,0.2438445779130089,0.19796491423624318,-0.16750622240583635,-0.9420803325205269,55,0.05,0.4906272862631845,0.9454545454545454,beans,rainfall_only,hybrid
group_by_subregion,historical_mean,0.24057303386026468,0.18567605593610112,-0.13638865102360165,-0.8903180187808108,55,0.05,0.5042316919589973,0.9454545454545454,beans,rainfall_only,hybrid
group_by_subregion,mean_predictor,0.24057303386026468,0.18567605593610112,-0.13638865102360165,-0.8903180187808108,55,0.05,0.5042316919589973,0.9454545454545454,beans,rainfall_only,hybrid
random_cv,OLS,0.19271183511258694,0.14391718723474223,0.2707947753201506,-0.2129915010677106,55,0.05,0.3691437565376949,0.9454545454545454,beans,rainfall_only,hybrid
random_cv,PCR,0.1927118351125869,0.1439171872347422,0.2707947753201507,-0.21299150106771014,55,0.05,0.3691437565376949,0.9454545454545454,beans,rainfall_only,hybrid
random_cv,PLS,0.1927118351125869,0.14391718723474226,0.2707947753201507,-0.21299150106771014,55,0.05,0.36914375653769477,0.9454545454545454,beans,rainfall_only,hybrid
random_cv,RandomForest,0.19045812483931535,0.1487981796472606,0.2877507412628312,-0.18478621415428353,55,0.05,0.3970651564678561,0.9454545454545454,beans,rainfall_only,hybrid
random_cv,Ridge,0.19265237310151254,0.1436348509144881,0.2712447043000451,-0.2122430697479325,55,0.05,0.3706485194602528,0.9454545454545454,beans,rainfall_only,hybrid
random_cv,XGBoost,0.205100651112125,0.16209984343590828,0.1740246706728188,-0.373963077411231,55,0.05,0.42944568428973035,0.9454545454545454,beans,rainfall_only,hybrid
random_cv,historical_mean,0.23207241579891535,0.1865864421121465,-0.05749919122532021,-0.7590898802260564,55,0.05,0.45194412578261045,0.9454545454545454,beans,rainfall_only,hybrid
random_cv,mean_predictor,0.23144254563989958,0.1773030467281186,-0.05176664206072057,-0.7495541100741561,55,0.05,0.481451571143192,0.9454545454545454,beans,rainfall_only,hybrid
temporal_2018_2020,OLS,0.3147798815510674,0.2661723181237084,-1.039163022037366,-2.837119864462559,41,0.05,0.5307713475920447,0.9512195121951219,beans,rainfall_only,hybrid
temporal_2018_2020,PCR,0.3147798815510675,0.26617231812370856,-1.0391630220373678,-2.8371198644625624,41,0.05,0.5307713475920451,0.9512195121951219,beans,rainfall_only,hybrid
temporal_2018_2020,PLS,0.31477988155106745,0.26617231812370845,-1.0391630220373669,-2.8371198644625606,41,0.05,0.5307713475920449,0.9512195121951219,beans,rainfall_only,hybrid
temporal_2018_2020,RandomForest,0.24026194757369274,0.1764963359553095,-0.1879769060809735,-1.2354317607680438,41,0.05,0.5096798845004982,0.9512195121951219,beans,rainfall_only,hybrid
temporal_2018_2020,Ridge,0.3024158054859369,0.25699995344271775,-0.8821185829858356,-2.541607279065664,41,0.05,0.49734632781621224,0.9512195121951219,beans,rainfall_only,hybrid
temporal_2018_2020,XGBoost,0.2494932408254317,0.18305710136129216,-0.2810190276823301,-1.410510344074055,41,0.05,0.546619075474654,0.9512195121951219,beans,rainfall_only,hybrid
temporal_2018_2020,historical_mean,0.29408576110819296,0.23839245190069444,-0.77986067218871,-2.349187224083468,41,0.05,0.6309422257456628,0.9512195121951219,beans,rainfall_only,hybrid
temporal_2018_2020,mean_predictor,0.31582328287850936,0.23800166821556046,-1.0527038600436263,-2.862599837340538,41,0.05,0.650511704804833,0.9512195121951219,beans,rainfall_only,hybrid
temporal_2018_2020,previous_year_yield,0.29408576110819296,0.23839245190069444,-0.77986067218871,-2.349187224083468,41,0.05,0.6309422257456628,0.9512195121951219,beans,rainfall_only,hybrid
temporal_2020_2018,OLS,0.24771477668616299,0.2150215288642401,-2.1239147208780316,,14,0.05,0.42086808141711385,0.9285714285714286,beans,rainfall_only,hybrid
temporal_2020_2018,PCR,0.24771477668616293,0.21502152886424003,-2.12391472087803,,14,0.05,0.4208680814171137,0.9285714285714286,beans,rainfall_only,hybrid
temporal_2020_2018,PLS,0.24771477668616293,0.21502152886424009,-2.12391472087803,,14,0.05,0.4208680814171138,0.9285714285714286,beans,rainfall_only,hybrid
temporal_2020_2018,RandomForest,0.2519049956939094,0.21438811783212733,-2.230493730827926,,14,0.05,0.4034580267403969,0.9285714285714286,beans,rainfall_only,hybrid
temporal_2020_2018,Ridge,0.24805918178890562,0.21528695754017543,-2.132607299552505,,14,0.05,0.42063716360369496,0.9285714285714286,beans,rainfall_only,hybrid
temporal_2020_2018,XGBoost,0.23756776914356198,0.1945610523223877,-1.8732299240068468,,14,0.05,0.41322384119033806,0.9285714285714286,beans,rainfall_only,hybrid
