scheme,fold,model,sub_region,year,y_true,y_pred,representation,crop
random_cv,0,OLS,Ankole,2020,0.9814360581560068,0.8837828933480194,pca,beans
random_cv,0,OLS,Busoga,2020,0.6401206168693183,0.63742317018618,pca,beans
random_cv,0,OLS,Busoga,2020,0.8018694899438292,0.63742317018618,pca,beans
random_cv,0,OLS,Karamoja,2020,0.5422885207412549,0.7283749270973648,pca,beans
random_cv,0,OLS,North Buganda,2020,0.6433017110440628,0.7393657134101098,pca,beans
random_cv,0,OLS,South Buganda,2020,0.8632751628341233,0.6533402159343038,pca,beans
random_cv,0,OLS,Teso,2020,0.4787820909269001,0.6987654224114236,pca,beans
random_cv,0,OLS,Acholi,2018,0.7,0.6444378110045835,pca,beans
random_cv,0,OLS,Bukedi,2018,0.4,0.5388696070150538,pca,beans
random_cv,0,OLS,Lango,2018,0.3,0.6308668287929058,pca,beans
random_cv,0,OLS,Teso,2018,0.4,0.5197687027225313,pca,beans
random_cv,0,Ridge,Ankole,2020,0.9814360581560068,0.880694726633659,pca,beans
random_cv,0,Ridge,Busoga,2020,0.6401206168693183,0.639809663986527,pca,beans
random_cv,0,Ridge,Busoga,2020,0.8018694899438292,0.639809663986527,pca,beans
random_cv,0,Ridge,Karamoja,2020,0.5422885207412549,0.7287402707441301,pca,beans
random_cv,0,Ridge,North Buganda,2020,0.6433017110440628,0.7394868173610363,pca,beans
random_cv,0,Ridge,South Buganda,2020,0.8632751628341233,0.6553729976069147,pca,beans
random_cv,0,Ridge,Teso,2020,0.4787820909269001,0.6997887550512095,pca,beans
random_cv,0,Ridge,Acholi,2018,0.7,0.6466684238978548,pca,beans
random_cv,0,Ridge,Bukedi,2018,0.4,0.5434461799969813,pca,beans
random_cv,0,Ridge,Lango,2018,0.3,0.6333990190686588,pca,beans
random_cv,0,Ridge,Teso,2018,0.4,0.5247697402442927,pca,beans
random_cv,0,PCR,Ankole,2020,0.9814360581560068,0.8837828933480196,pca,beans
random_cv,0,PCR,Busoga,2020,0.6401206168693183,0.6374231701861801,pca,beans
random_cv,0,PCR,Busoga,2020,0.8018694899438292,0.6374231701861801,pca,beans
random_cv,0,PCR,Karamoja,2020,0.5422885207412549,0.728374927097365,pca,beans
random_cv,0,PCR,North Buganda,2020,0.6433017110440628,0.7393657134101098,pca,beans
random_cv,0,PCR,South Buganda,2020,0.8632751628341233,0.6533402159343037,pca,beans
random_cv,0,PCR,Teso,2020,0.4787820909269001,0.6987654224114235,pca,beans
random_cv,0,PCR,Acholi,2018,0.7,0.6444378110045834,pca,beans
random_cv,0,PCR,Bukedi,2018,0.4,0.5388696070150537,pca,beans
random_cv,0,PCR,Lango,2018,0.3,0.6308668287929056,pca,beans
random_cv,0,PCR,Teso,2018,0.4,0.5197687027225313,pca,beans
