scheme,fold,model,sub_region,year,y_true,y_pred
random_cv,0,OLS,Ankole,2020,0.9814360581560068,0.8892971587705935
random_cv,0,OLS,Busoga,2020,0.6401206168693183,0.6989864910411766
random_cv,0,OLS,Busoga,2020,0.8018694899438292,0.6989864910411766
random_cv,0,OLS,Karamoja,2020,0.5422885207412549,0.701471234473572
random_cv,0,OLS,North Buganda,2020,0.6433017110440628,0.7686229129840904
random_cv,0,OLS,South Buganda,2020,0.8632751628341233,0.6601077915874345
random_cv,0,OLS,Teso,2020,0.4787820909269001,0.6877115591173267
random_cv,0,OLS,Acholi,2018,0.7,0.6336946911950034
random_cv,0,OLS,Bukedi,2018,0.4,0.547002230759716
random_cv,0,OLS,Lango,2018,0.3,0.6170122001718086
random_cv,0,OLS,Teso,2018,0.4,0.5062932734542928
random_cv,0,Ridge,Ankole,2020,0.9814360581560068,0.8813730163294086
random_cv,0,Ridge,Busoga,2020,0.6401206168693183,0.6719066517041004
random_cv,0,Ridge,Busoga,2020,0.8018694899438292,0.6719066517041004
random_cv,0,Ridge,Karamoja,2020,0.5422885207412549,0.7122892143400175
random_cv,0,Ridge,North Buganda,2020,0.6433017110440628,0.7562892690073737
random_cv,0,Ridge,South Buganda,2020,0.8632751628341233,0.6607302596919158
random_cv,0,Ridge,Teso,2020,0.4787820909269001,0.6937349043827852
random_cv,0,Ridge,Acholi,2018,0.7,0.6418774501989933
random_cv,0,Ridge,Bukedi,2018,0.4,0.5501926413415371
random_cv,0,Ridge,Lango,2018,0.3,0.6271288038256682
random_cv,0,Ridge,Teso,2018,0.4,0.5179226387160553
random_cv,0,PCR,Ankole,2020,0.9814360581560068,0.8837828933480194
random_cv,0,PCR,Busoga,2020,0.6401206168693183,0.6374231701861801
random_cv,0,PCR,Busoga,2020,0.8018694899438292,0.6374231701861801
random_cv,0,PCR,Karamoja,2020,0.5422885207412549,0.728374927097365
random_cv,0,PCR,North Buganda,2020,0.6433017110440628,0.7393657134101098
random_cv,0,PCR,South Buganda,2020,0.8632751628341233,0.6533402159343038
random_cv,0,PCR,Teso,2020,0.4787820909269001,0.6987654224114235
random_cv,0,PCR,Acholi,2018,0.7,0.6444378110045835
random_cv,0,PCR,Bukedi,2018,0.4,0.5388696070150538
random_cv,0,PCR,Lango,2018,0.3,0.6308668287929057
random_cv,0,PCR,Teso,2018,0.4,0.5197687027225313
random_cv,0,PLS,Ankole,2020,0.9814360581560068,0.8884478366527403
random_cv,0,PLS,Busoga,2020,0.6401206168693183,0.6473567760750889
random_cv,0,PLS,Busoga,2020,0.8018694899438292,0.6473567760750889
random_cv,0,PLS,Karamoja,2020,0.5422885207412549,0.725997292510707
random_cv,0,PLS,North Buganda,2020,0.6433017110440628,0.742945349766654
random_cv,0,PLS,South Buganda,2020,0.8632751628341233,0.652400841408794
random_cv,0,PLS,Teso,2020,0.4787820909269001,0.696438188276974
random_cv,0,PLS,Acholi,2018,0.7,0.6414185730104165
random_cv,0,PLS,Bukedi,2018,0.4,0.5373554568128625
random_cv,0,PLS,Lango,2018,0.3,0.6271898674735772
random_cv,0,PLS,Teso,2018,0.4,0.5167247377419787
random_cv,0,RandomForest,Ankole,2020,0.9814360581560068,0.9580202668060185
random_cv,0,RandomForest,Busoga,2020,0.6401206168693183,0.6249100940564961
random_cv,0,RandomForest,Busoga,2020,0.8018694899438292,0.6249100940564961
random_cv,0,RandomForest,Karamoja,2020,0.5422885207412549,0.6833024337417497
random_cv,0,RandomForest,North Buganda,2020,0.6433017110440628,0.7927587903055916
random_cv,0,RandomForest,South Buganda,2020,0.8632751628341233,0.76182174139267
random_cv,0,RandomForest,Teso,2020,0.4787820909269001,0.6864206153994111
random_cv,0,RandomForest,Acholi,2018,0.7,0.6537371434624879
random_cv,0,RandomForest,Bukedi,2018,0.4,0.4915927883337746
random_cv,0,RandomForest,Lango,2018,0.3,0.608713918866609
random_cv,0,RandomForest,Teso,2018,0.4,0.48020863743213443
random_cv,0,XGBoost,Ankole,2020,0.9814360581560068,0.9897175431251526
random_cv,0,XGBoost,Busoga,2020,0.6401206168693183,0.6249802112579346
random_cv,0,XGBoost,Busoga,2020,0.8018694899438292,0.6249802112579346
random_cv,0,XGBoost,Karamoja,2020,0.5422885207412549,0.5838373303413391
random_cv,0,XGBoost,North Buganda,2020,0.6433017110440628,0.8693931698799133
random_cv,0,XGBoost,South Buganda,2020,0.8632751628341233,0.8507667779922485
random_cv,0,XGBoost,Teso,2020,0.4787820909269001,0.6699156165122986
random_cv,0,XGBoost,Acholi,2018,0.7,0.5894151926040649
random_cv,0,XGBoost,Bukedi,2018,0.4,0.43605348467826843
random_cv,0,XGBoost,Lango,2018,0.3,0.5581622123718262
random_cv,0,XGBoost,Teso,2018,0.4,0.4445367455482483
random_cv,0,mean_predictor,Ankole,2020,0.9814360581560068,0.7448153912017964
random_cv,0,mean_predictor,Busoga,2020,0.6401206168693183,0.7448153912017964
random_cv,0,mean_predictor,Busoga,2020,0.8018694899438292,0.7448153912017964
random_cv,0,mean_predictor,Karamoja,2020,0.5422885207412549,0.7448153912017964
random_cv,0,mean_predictor,North Buganda,2020,0.6433017110440628,0.7448153912017964
random_cv,0,mean_predictor,South Buganda,2020,0.8632751628341233,0.7448153912017964
random_cv,0,mean_predictor,Teso,2020,0.4787820909269001,0.7448153912017964
random_cv,0,mean_predictor,Acholi,2018,0.7,0.7448153912017964
random_cv,0,mean_predictor,Bukedi,2018,0.4,0.7448153912017964
random_cv,0,mean_predictor,Lango,2018,0.3,0.7448153912017964
random_cv,0,mean_predictor,Teso,2018,0.4,0.7448153912017964
random_cv,0,historical_mean,Ankole,2020,0.9814360581560068,0.9172909475139663
random_cv,0,historical_mean,Busoga,2020,0.6401206168693183,0.5452234483852698
random_cv,0,historical_mean,Busoga,2020,0.8018694899438292,0.5452234483852698
random_cv,0,historical_mean,Karamoja,2020,0.5422885207412549,0.47114426037062745
random_cv,0,historical_mean,North Buganda,2020,0.6433017110440628,0.792845815841653
random_cv,0,historical_mean,South Buganda,2020,0.8632751628341233,0.7869545887619479
random_cv,0,historical_mean,Teso,2020,0.4787820909269001,0.6380061465481578
random_cv,0,historical_mean,Acholi,2018,0.7,0.8672458425993027
random_cv,0,historical_mean,Bukedi,2018,0.4,0.5988020031049393
random_cv,0,historical_mean,Lango,2018,0.3,0.6670865210812075
random_cv,0,historical_mean,Teso,2018,0.4,0.6380061465481578
random_cv,1,OLS,Ankole,2020,0.7107039593083359,0.8196901886209039
random_cv,1,OLS,Ankole,2020,1.3411688832335629,0.8196901886209039
random_cv,1,OLS,Bukedi,2020,0.5175817230094645,0.7209016042714251
random_cv,1,OLS,Bukedi,2020,0.5731757916040728,0.7209016042714251
random_cv,1,OLS,Elgon,2020,0.6636769574159984,0.5843151592964351
random_cv,1,OLS,North Buganda,2020,0.9823435270848496,0.7837730960167094
random_cv,1,OLS,Teso,2020,0.7279249098775472,0.6796698655438465
random_cv,1,OLS,Teso,2020,0.5480873832187684,0.6796698655438465
random_cv,1,OLS,Busoga,2018,0.4,0.4631343342566397
random_cv,1,OLS,Elgon,2018,0.5,0.30434403855932196
random_cv,1,OLS,Karamoja,2018,0.4,0.244480159014609
random_cv,1,Ridge,Ankole,2020,0.7107039593083359,0.8184519115927887
random_cv,1,Ridge,Ankole,2020,1.3411688832335629,0.8184519115927887
random_cv,1,Ridge,Bukedi,2020,0.5175817230094645,0.7043805160397361
random_cv,1,Ridge,Bukedi,2020,0.5731757916040728,0.7043805160397361
random_cv,1,Ridge,Elgon,2020,0.6636769574159984,0.6243338242838061
random_cv,1,Ridge,North Buganda,2020,0.9823435270848496,0.7656943594205682
random_cv,1,Ridge,Teso,2020,0.7279249098775472,0.6892692362293508
random_cv,1,Ridge,Teso,2020,0.5480873832187684,0.6892692362293508
random_cv,1,Ridge,Busoga,2018,0.4,0.4677540489004345
random_cv,1,Ridge,Elgon,2018,0.5,0.3357267921713621
random_cv,1,Ridge,Karamoja,2018,0.4,0.29438319873840835
random_cv,1,PCR,Ankole,2020,0.7107039593083359,0.8307937204099711
random_cv,1,PCR,Ankole,2020,1.3411688832335629,0.8307937204099711
random_cv,1,PCR,Bukedi,2020,0.5175817230094645,0.6771153122292142
random_cv,1,PCR,Bukedi,2020,0.5731757916040728,0.6771153122292142
random_cv,1,PCR,Elgon,2020,0.6636769574159984,0.6912435487040016
random_cv,1,PCR,North Buganda,2020,0.9823435270848496,0.7367487517446094
random_cv,1,PCR,Teso,2020,0.7279249098775472,0.7018635083043829
random_cv,1,PCR,Teso,2020,0.5480873832187684,0.7018635083043829
random_cv,1,PCR,Busoga,2018,0.4,0.45379526300081996
random_cv,1,PCR,Elgon,2018,0.5,0.3623127315126165
random_cv,1,PCR,Karamoja,2018,0.4,0.35981894905939654
random_cv,1,PLS,Ankole,2020,0.7107039593083359,0.8465689753890674
random_cv,1,PLS,Ankole,2020,1.3411688832335629,0.8465689753890674
random_cv,1,PLS,Bukedi,2020,0.5175817230094645,0.6818815900106079
random_cv,1,PLS,Bukedi,2020,0.5731757916040728,0.6818815900106079
random_cv,1,PLS,Elgon,2020,0.6636769574159984,0.6730039658299372
random_cv,1,PLS,North Buganda,2020,0.9823435270848496,0.7427858043413644
random_cv,1,PLS,Teso,2020,0.7279249098775472,0.6941032738314526
random_cv,1,PLS,Teso,2020,0.5480873832187684,0.6941032738314526
random_cv,1,PLS,Busoga,2018,0.4,0.4468699460521307
random_cv,1,PLS,Elgon,2018,0.5,0.3467665920671442
random_cv,1,PLS,Karamoja,2018,0.4,0.3551101623707939
random_cv,1,RandomForest,Ankole,2020,0.7107039593083359,0.8884905459183566
random_cv,1,RandomForest,Ankole,2020,1.3411688832335629,0.8884905459183566
random_cv,1,RandomForest,Bukedi,2020,0.5175817230094645,0.7163298119411887
random_cv,1,RandomForest,Bukedi,2020,0.5731757916040728,0.7163298119411887
random_cv,1,RandomForest,Elgon,2020,0.6636769574159984,0.6915080253824689
random_cv,1,RandomForest,North Buganda,2020,0.9823435270848496,0.7075530948230824
random_cv,1,RandomForest,Teso,2020,0.7279249098775472,0.6729161071661248
random_cv,1,RandomForest,Teso,2020,0.5480873832187684,0.6729161071661248
random_cv,1,RandomForest,Busoga,2018,0.4,0.4673544152991818
random_cv,1,RandomForest,Elgon,2018,0.5,0.65035344120743
random_cv,1,RandomForest,Karamoja,2018,0.4,0.49940833506322685
random_cv,1,XGBoost,Ankole,2020,0.7107039593083359,0.9816448092460632
random_cv,1,XGBoost,Ankole,2020,1.3411688832335629,0.9816448092460632
random_cv,1,XGBoost,Bukedi,2020,0.5175817230094645,0.7177039384841919
random_cv,1,XGBoost,Bukedi,2020,0.5731757916040728,0.7177039384841919
random_cv,1,XGBoost,Elgon,2020,0.6636769574159984,0.6444217562675476
random_cv,1,XGBoost,North Buganda,2020,0.9823435270848496,0.7146113514900208
random_cv,1,XGBoost,Teso,2020,0.7279249098775472,0.5607107281684875
random_cv,1,XGBoost,Teso,2020,0.5480873832187684,0.5607107281684875
random_cv,1,XGBoost,Busoga,2018,0.4,0.48876476287841797
random_cv,1,XGBoost,Elgon,2018,0.5,0.6527196168899536
random_cv,1,XGBoost,Karamoja,2018,0.4,0.4752594232559204
random_cv,1,mean_predictor,Ankole,2020,0.7107039593083359,0.7308701756509529
random_cv,1,mean_predictor,Ankole,2020,1.3411688832335629,0.7308701756509529
random_cv,1,mean_predictor,Bukedi,2020,0.5175817230094645,0.7308701756509529
random_cv,1,mean_predictor,Bukedi,2020,0.5731757916040728,0.7308701756509529
random_cv,1,mean_predictor,Elgon,2020,0.6636769574159984,0.7308701756509529
random_cv,1,mean_predictor,North Buganda,2020,0.9823435270848496,0.7308701756509529
random_cv,1,mean_predictor,Teso,2020,0.7279249098775472,0.7308701756509529
random_cv,1,mean_predictor,Teso,2020,0.5480873832187684,0.7308701756509529
random_cv,1,mean_predictor,Busoga,2018,0.4,0.7308701756509529
random_cv,1,mean_predictor,Elgon,2018,0.5,0.7308701756509529
random_cv,1,mean_predictor,Karamoja,2018,0.4,0.7308701756509529
random_cv,1,historical_mean,Ankole,2020,0.7107039593083359,0.8407180290780034
random_cv,1,historical_mean,Ankole,2020,1.3411688832335629,0.8407180290780034
random_cv,1,historical_mean,Bukedi,2020,0.5175817230094645,0.5528242473506402
random_cv,1,historical_mean,Bukedi,2020,0.5731757916040728,0.5528242473506402
random_cv,1,historical_mean,Elgon,2020,0.6636769574159984,0.6619210282549597
random_cv,1,historical_mean,North Buganda,2020,0.9823435270848496,0.6798318771613907
random_cv,1,historical_mean,Teso,2020,0.7279249098775472,0.4393910454634501
random_cv,1,historical_mean,Teso,2020,0.5480873832187684,0.4393910454634501
random_cv,1,historical_mean,Busoga,2018,0.4,0.7108123345278957
random_cv,1,historical_mean,Elgon,2018,0.5,0.6619210282549597
random_cv,1,historical_mean,Karamoja,2018,0.4,0.5422885207412549
random_cv,2,OLS,Acholi,2020,0.8570862730857126,0.7341639247505511
random_cv,2,OLS,Bunyoro,2020,0.826094714383351,0.8401916192210253
random_cv,2,OLS,Bunyoro,2020,0.98602045418736,0.8401916192210253
random_cv,2,OLS,Elgon,2020,0.6700120852270204,0.46460696389436407
random_cv,2,OLS,Elgon,2020,0.653829971282899,0.46460696389436407
random_cv,2,OLS,Lango,2020,0.997989808692561,0.7562664110580101
random_cv,2,OLS,Lango,2020,0.5494183061851179,0.7562664110580101
random_cv,2,OLS,South Buganda,2020,1.1321807165247717,0.618109204678736
random_cv,2,OLS,Tooro,2020,0.8099944456086376,0.8998560169347924
random_cv,2,OLS,Kigezi,2018,0.6,0.6770106419989579
random_cv,2,OLS,Tooro,2018,0.7,0.8367421747523696
random_cv,2,Ridge,Acholi,2020,0.8570862730857126,0.7586566683493492
random_cv,2,Ridge,Bunyoro,2020,0.826094714383351,0.8307223436678359
random_cv,2,Ridge,Bunyoro,2020,0.98602045418736,0.8307223436678359
random_cv,2,Ridge,Elgon,2020,0.6700120852270204,0.5395735892824849
random_cv,2,Ridge,Elgon,2020,0.653829971282899,0.5395735892824849
random_cv,2,Ridge,Lango,2020,0.997989808692561,0.7653235238581577
random_cv,2,Ridge,Lango,2020,0.5494183061851179,0.7653235238581577
random_cv,2,Ridge,South Buganda,2020,1.1321807165247717,0.6128043168367786
random_cv,2,Ridge,Tooro,2020,0.8099944456086376,0.881289956224391
random_cv,2,Ridge,Kigezi,2018,0.6,0.6426431519006076
random_cv,2,Ridge,Tooro,2018,0.7,0.8053973937472347
random_cv,2,PCR,Acholi,2020,0.8570862730857126,0.7920898708054761
random_cv,2,PCR,Bunyoro,2020,0.826094714383351,0.8211626523077155
random_cv,2,PCR,Bunyoro,2020,0.98602045418736,0.8211626523077155
random_cv,2,PCR,Elgon,2020,0.6700120852270204,0.6288817410189897
random_cv,2,PCR,Elgon,2020,0.653829971282899,0.6288817410189897
random_cv,2,PCR,Lango,2020,0.997989808692561,0.7788249640373598
random_cv,2,PCR,Lango,2020,0.5494183061851179,0.7788249640373598
random_cv,2,PCR,South Buganda,2020,1.1321807165247717,0.5987125606973154
random_cv,2,PCR,Tooro,2020,0.8099944456086376,0.8626260937405794
random_cv,2,PCR,Kigezi,2018,0.6,0.5958041835093394
random_cv,2,PCR,Tooro,2018,0.7,0.7687366152659548
random_cv,2,PLS,Acholi,2020,0.8570862730857126,0.787322861560477
random_cv,2,PLS,Bunyoro,2020,0.826094714383351,0.8196429925443469
random_cv,2,PLS,Bunyoro,2020,0.98602045418736,0.8196429925443469
random_cv,2,PLS,Elgon,2020,0.6700120852270204,0.6144965417967087
random_cv,2,PLS,Elgon,2020,0.653829971282899,0.6144965417967087
random_cv,2,PLS,Lango,2020,0.997989808692561,0.7761858487429538
random_cv,2,PLS,Lango,2020,0.5494183061851179,0.7761858487429538
random_cv,2,PLS,South Buganda,2020,1.1321807165247717,0.5977557319110499
random_cv,2,PLS,Tooro,2020,0.8099944456086376,0.8629553078546488
random_cv,2,PLS,Kigezi,2018,0.6,0.6024060904217586
random_cv,2,PLS,Tooro,2018,0.7,0.7728084535290758
random_cv,2,RandomForest,Acholi,2020,0.8570862730857126,0.7669637610483793
random_cv,2,RandomForest,Bunyoro,2020,0.826094714383351,0.9446439472722918
random_cv,2,RandomForest,Bunyoro,2020,0.98602045418736,0.9446439472722918
random_cv,2,RandomForest,Elgon,2020,0.6700120852270204,0.6568281962253937
random_cv,2,RandomForest,Elgon,2020,0.653829971282899,0.6568281962253937
random_cv,2,RandomForest,Lango,2020,0.997989808692561,0.6555894970566793
random_cv,2,RandomForest,Lango,2020,0.5494183061851179,0.6555894970566793
random_cv,2,RandomForest,South Buganda,2020,1.1321807165247717,0.6754861644286394
random_cv,2,RandomForest,Tooro,2020,0.8099944456086376,0.9250196163541895
random_cv,2,RandomForest,Kigezi,2018,0.6,0.6495992505353981
random_cv,2,RandomForest,Tooro,2018,0.7,0.8258833589752244
random_cv,2,XGBoost,Acholi,2020,0.8570862730857126,0.8665666580200195
random_cv,2,XGBoost,Bunyoro,2020,0.826094714383351,1.151204228401184
random_cv,2,XGBoost,Bunyoro,2020,0.98602045418736,1.151204228401184
random_cv,2,XGBoost,Elgon,2020,0.6700120852270204,0.6388925909996033
random_cv,2,XGBoost,Elgon,2020,0.653829971282899,0.6388925909996033
random_cv,2,XGBoost,Lango,2020,0.997989808692561,0.555692732334137
random_cv,2,XGBoost,Lango,2020,0.5494183061851179,0.555692732334137
random_cv,2,XGBoost,South Buganda,2020,1.1321807165247717,0.7327132225036621
random_cv,2,XGBoost,Tooro,2020,0.8099944456086376,0.8982921838760376
random_cv,2,XGBoost,Kigezi,2018,0.6,0.585913896560669
random_cv,2,XGBoost,Tooro,2018,0.7,0.7648500800132751
random_cv,2,mean_predictor,Acholi,2020,0.8570862730857126,0.6986437292776614
random_cv,2,mean_predictor,Bunyoro,2020,0.826094714383351,0.6986437292776614
random_cv,2,mean_predictor,Bunyoro,2020,0.98602045418736,0.6986437292776614
random_cv,2,mean_predictor,Elgon,2020,0.6700120852270204,0.6986437292776614
random_cv,2,mean_predictor,Elgon,2020,0.653829971282899,0.6986437292776614
random_cv,2,mean_predictor,Lango,2020,0.997989808692561,0.6986437292776614
random_cv,2,mean_predictor,Lango,2020,0.5494183061851179,0.6986437292776614
random_cv,2,mean_predictor,South Buganda,2020,1.1321807165247717,0.6986437292776614
random_cv,2,mean_predictor,Tooro,2020,0.8099944456086376,0.6986437292776614
random_cv,2,mean_predictor,Kigezi,2018,0.6,0.6986437292776614
random_cv,2,mean_predictor,Tooro,2018,0.7,0.6986437292776614
random_cv,2,historical_mean,Acholi,2020,0.8570862730857126,0.8148837515707319
random_cv,2,historical_mean,Bunyoro,2020,0.826094714383351,0.9502558524024165
random_cv,2,historical_mean,Bunyoro,2020,0.98602045418736,0.9502558524024165
random_cv,2,historical_mean,Elgon,2020,0.6700120852270204,0.5818384787079992
random_cv,2,historical_mean,Elgon,2020,0.653829971282899,0.5818384787079992
random_cv,2,historical_mean,Lango,2020,0.997989808692561,0.37692572418297177
random_cv,2,historical_mean,Lango,2020,0.5494183061851179,0.37692572418297177
random_cv,2,historical_mean,South Buganda,2020,1.1321807165247717,0.6973194041983986
random_cv,2,historical_mean,Tooro,2020,0.8099944456086376,0.8774922584437218
random_cv,2,historical_mean,Kigezi,2018,0.6,0.9494522771470524
random_cv,2,historical_mean,Tooro,2018,0.7,0.8774922584437218
random_cv,3,OLS,Acholi,2020,0.879146894389113,0.7740089432969592
random_cv,3,OLS,Acholi,2020,0.8655043603230825,0.7740089432969592
random_cv,3,OLS,Kigezi,2020,1.2309422257456628,0.8539503508848604
random_cv,3,OLS,Lango,2020,0.4538514483659435,0.7834416688410994
random_cv,3,OLS,South Buganda,2020,0.6286830497610721,0.6355697852818825
random_cv,3,OLS,Tooro,2020,0.5714159022282193,0.9016178544196011
random_cv,3,OLS,Tooro,2020,1.1835686146592244,0.9016178544196011
random_cv,3,OLS,West Nile,2020,0.7559563988183644,0.8448057918642472
random_cv,3,OLS,West Nile,2020,0.6778710254152407,0.8448057918642472
random_cv,3,OLS,Bunyoro,2018,0.7,0.7117975295481611
random_cv,3,OLS,North Buganda,2018,0.6,0.5911097680728029
random_cv,3,Ridge,Acholi,2020,0.879146894389113,0.7851598018141224
random_cv,3,Ridge,Acholi,2020,0.8655043603230825,0.7851598018141224
random_cv,3,Ridge,Kigezi,2020,1.2309422257456628,0.8498471976324629
random_cv,3,Ridge,Lango,2020,0.4538514483659435,0.7872851969775394
random_cv,3,Ridge,South Buganda,2020,0.6286830497610721,0.6341460212111761
random_cv,3,Ridge,Tooro,2020,0.5714159022282193,0.8933744747523671
random_cv,3,Ridge,Tooro,2020,1.1835686146592244,0.8933744747523671
random_cv,3,Ridge,West Nile,2020,0.7559563988183644,0.854154050743218
random_cv,3,Ridge,West Nile,2020,0.6778710254152407,0.854154050743218
random_cv,3,Ridge,Bunyoro,2018,0.7,0.7064122450452152
random_cv,3,Ridge,North Buganda,2018,0.6,0.5914765185721274
random_cv,3,PCR,Acholi,2020,0.879146894389113,0.8072405514976329
random_cv,3,PCR,Acholi,2020,0.8655043603230825,0.8072405514976329
random_cv,3,PCR,Kigezi,2020,1.2309422257456628,0.8524055427652198
random_cv,3,PCR,Lango,2020,0.4538514483659435,0.796881576546415
random_cv,3,PCR,South Buganda,2020,0.6286830497610721,0.6237354111320768
random_cv,3,PCR,Tooro,2020,0.5714159022282193,0.8865657962872041
random_cv,3,PCR,Tooro,2020,1.1835686146592244,0.8865657962872041
random_cv,3,PCR,West Nile,2020,0.7559563988183644,0.8786600754327737
random_cv,3,PCR,West Nile,2020,0.6778710254152407,0.8786600754327737
random_cv,3,PCR,Bunyoro,2018,0.7,0.692519522638885
random_cv,3,PCR,North Buganda,2018,0.6,0.579156802457766
random_cv,3,PLS,Acholi,2020,0.879146894389113,0.8039182373810114
random_cv,3,PLS,Acholi,2020,0.8655043603230825,0.8039182373810114
random_cv,3,PLS,Kigezi,2020,1.2309422257456628,0.8535976979306192
random_cv,3,PLS,Lango,2020,0.4538514483659435,0.7952267320734162
random_cv,3,PLS,South Buganda,2020,0.6286830497610721,0.6233857669490386
random_cv,3,PLS,Tooro,2020,0.5714159022282193,0.8870088917348316
random_cv,3,PLS,Tooro,2020,1.1835686146592244,0.8870088917348316
random_cv,3,PLS,West Nile,2020,0.7559563988183644,0.8759994462734499
random_cv,3,PLS,West Nile,2020,0.6778710254152407,0.8759994462734499
random_cv,3,PLS,Bunyoro,2018,0.7,0.6927061172265253
random_cv,3,PLS,North Buganda,2018,0.6,0.5781200276219111
random_cv,3,RandomForest,Acholi,2020,0.879146894389113,0.7898853239493404
random_cv,3,RandomForest,Acholi,2020,0.8655043603230825,0.7898853239493404
random_cv,3,RandomForest,Kigezi,2020,1.2309422257456628,0.8160960416011377
random_cv,3,RandomForest,Lango,2020,0.4538514483659435,0.7538634347193636
random_cv,3,RandomForest,South Buganda,2020,0.6286830497610721,0.7869017873343654
random_cv,3,RandomForest,Tooro,2020,0.5714159022282193,0.8707941844638764
random_cv,3,RandomForest,Tooro,2020,1.1835686146592244,0.8707941844638764
random_cv,3,RandomForest,West Nile,2020,0.7559563988183644,0.734723560415087
random_cv,3,RandomForest,West Nile,2020,0.6778710254152407,0.734723560415087
random_cv,3,RandomForest,Bunyoro,2018,0.7,0.7221192690594227
random_cv,3,RandomForest,North Buganda,2018,0.6,0.42292509906715103
random_cv,3,XGBoost,Acholi,2020,0.879146894389113,0.8598232865333557
random_cv,3,XGBoost,Acholi,2020,0.8655043603230825,0.8598232865333557
random_cv,3,XGBoost,Kigezi,2020,1.2309422257456628,0.8113012909889221
random_cv,3,XGBoost,Lango,2020,0.4538514483659435,0.7937471270561218
random_cv,3,XGBoost,South Buganda,2020,0.6286830497610721,0.9447917342185974
random_cv,3,XGBoost,Tooro,2020,0.5714159022282193,0.803274393081665
random_cv,3,XGBoost,Tooro,2020,1.1835686146592244,0.803274393081665
random_cv,3,XGBoost,West Nile,2020,0.7559563988183644,0.5728143453598022
random_cv,3,XGBoost,West Nile,2020,0.6778710254152407,0.5728143453598022
random_cv,3,XGBoost,Bunyoro,2018,0.7,0.6642727851867676
random_cv,3,XGBoost,North Buganda,2018,0.6,0.3966214060783386
random_cv,3,mean_predictor,Acholi,2020,0.879146894389113,0.7040002487201956
random_cv,3,mean_predictor,Acholi,2020,0.8655043603230825,0.7040002487201956
random_cv,3,mean_predictor,Kigezi,2020,1.2309422257456628,0.7040002487201956
random_cv,3,mean_predictor,Lango,2020,0.4538514483659435,0.7040002487201956
random_cv,3,mean_predictor,South Buganda,2020,0.6286830497610721,0.7040002487201956
random_cv,3,mean_predictor,Tooro,2020,0.5714159022282193,0.7040002487201956
random_cv,3,mean_predictor,Tooro,2020,1.1835686146592244,0.7040002487201956
