scheme,model,rmse,mae,r2,anomaly_r2,n_test,conformal_alpha,conformal_interval,conformal_coverage,crop,feature_set,representation
group_by_subregion,OLS,0.23716389701580967,0.18281863243067048,-0.10440955027897036,-0.8371225998477438,55,0.05,0.449003374258803,0.9454545454545454,beans,rainfall_only,raw
group_by_subregion,PCR,0.2139475417616168,0.15653325823823552,0.10123200408720678,-0.4950495465148619,55,0.05,0.43447991830852806,0.9454545454545454,beans,rainfall_only,raw
group_by_subregion,PLS,0.20754463426586495,0.15542071555399997,0.15422271458388315,-0.40690250739260625,55,0.05,0.4246834574810326,0.9454545454545454,beans,rainfall_only,raw
group_by_subregion,RandomForest,0.21623562179281833,0.17003713847438795,0.0819053079943527,-0.5271984084688377,55,0.05,0.4597745010536472,0.9454545454545454,beans,rainfall_only,raw
group_by_subregion,Ridge,0.21563641917954285,0.16623442385432882,0.08698645529903914,-0.5187462083368877,55,0.05,0.42450165851710225,0.9454545454545454,beans,rainfall_only,raw
group_by_subregion,XGBoost,0.21742494654675568,0.16618704791845637,0.07177824782333397,-0.5440441982444668,55,0.05,0.43269776805572846,0.9454545454545454,beans,rainfall_only,raw
group_by_subregion,historical_mean,0.24057303386026468,0.18567605593610112,-0.13638865102360165,-0.8903180187808108,55,0.05,0.5042316919589973,0.9454545454545454,beans,rainfall_only,raw
group_by_subregion,mean_predictor,0.24057303386026468,0.18567605593610112,-0.13638865102360165,-0.8903180187808108,55,0.05,0.5042316919589973,0.9454545454545454,beans,rainfall_only,raw
random_cv,OLS,0.19581671642469534,0.15644100285250304,0.24710827273345137,-0.25239265365859986,55,0.05,0.3633609015827686,0.9454545454545454,beans,rainfall_only,raw
random_cv,PCR,0.1927118351125869,0.1439171872347422,0.2707947753201507,-0.21299150106771014,55,0.05,0.3691437565376949,0.9454545454545454,beans,rainfall_only,raw
random_cv,PLS,0.1918266873155875,0.14409788399362933,0.2774780397327907,-0.20187427006394199,55,0.05,0.36757376724810525,0.9454545454545454,beans,rainfall_only,raw
random_cv,RandomForest,0.18737655564739372,0.1458091849166286,0.31061234745344024,-0.14675722989660667,55,0.05,0.3733680836300051,0.9454545454545454,beans,rainfall_only,raw
random_cv,Ridge,0.19299388503972337,0.15001973959948378,0.2686587073440353,-0.21654472890129917,55,0.05,0.3665819862790656,0.9454545454545454,beans,rainfall_only,raw
random_cv,XGBoost,0.20369996623278136,0.15177427453057693,0.18526774239060084,-0.35526086577314,55,0.05,0.4055195262417989,0.9454545454545454,beans,rainfall_only,raw
random_cv,historical_mean,0.23207241579891535,0.1865864421121465,-0.05749919122532021,-0.7590898802260564,55,0.05,0.45194412578261045,0.9454545454545454,beans,rainfall_only,raw
random_cv,mean_predictor,0.23144254563989958,0.1773030467281186,-0.05176664206072057,-0.7495541100741561,55,0.05,0.481451571143192,0.9454545454545454,beans,rainfall_only,raw
temporal_2018_2020,OLS,0.32123726895146537,0.270995168994918,-1.1236838379049203,-2.9961637947521265,41,0.05,0.5390438169391986,0.9512195121951219,beans,rainfall_only,raw
temporal_2018_2020,PCR,0.31477988155106723,0.2661723181237083,-1.0391630220373638,-2.837119864462555,41,0.05,0.5307713475920443,0.9512195121951219,beans,rainfall_only,raw
temporal_2018_2020,PLS,0.317051294903382,0.2679002163164268,-1.0686979038804467,-2.8926960398785933,41,0.05,0.5343952335647005,0.9512195121951219,beans,rainfall_only,raw
