scheme,model,rmse,mae,r2,anomaly_r2,n_test,conformal_alpha,conformal_interval,conformal_coverage
group_by_subregion,OLS,0.18657041410421685,0.14311492652849175,-0.3880805756247647,-1.7503963620772893,56,0.05,0.3638933350154655,0.9464285714285714
group_by_subregion,PCR,0.18061700674586753,0.15123518403709468,-0.3009074695802849,-1.5776682092985501,56,0.05,0.33054423085583884,0.9464285714285714
group_by_subregion,PLS,0.17879088532603557,0.14766540145594748,-0.27473489862259926,-1.525808868268705,56,0.05,0.3285039334407006,0.9464285714285714
group_by_subregion,RandomForest,0.16930343038873905,0.13155602244919945,-0.14303792850629837,-1.264859414854271,56,0.05,0.3053682381966332,0.9464285714285714
group_by_subregion,Ridge,0.17960391445347157,0.14619924417458652,-0.2863546525292744,-1.5488326965927692,56,0.05,0.32020716989129555,0.9464285714285714
group_by_subregion,XGBoost,0.17022557039500608,0.1352586331263377,-0.15552334013873437,-1.2895984907666564,56,0.05,0.2853749882530764,0.9464285714285714
group_by_subregion,historical_mean,0.16965758632621625,0.13195835597076125,-0.1478250385042823,-1.2743447791440148,56,0.05,0.26929421177984403,0.9464285714285714
group_by_subregion,mean_predictor,0.16965758632621625,0.13195835597076125,-0.1478250385042823,-1.2743447791440148,56,0.05,0.26929421177984403,0.9464285714285714
random_cv,OLS,0.16407364961160711,0.12912004402002233,-0.07351175167059232,-1.1270975678865613,56,0.05,0.3391883120076442,0.9464285714285714
random_cv,PCR,0.15388488276549145,0.11663106854992762,0.055675968416793786,-0.8711200392092509,56,0.05,0.3023595285319596,0.9464285714285714
random_cv,PLS,0.1545714768496468,0.11601293873675177,0.04723051614695617,-0.8878541839029794,56,0.05,0.2711192006150189,0.9464285714285714
random_cv,RandomForest,0.16469950564656388,0.1288788213490897,-0.08171715474758123,-1.1433560698558511,56,0.05,0.262588692349202,0.9464285714285714
random_cv,Ridge,0.15626499979744163,0.12161459959163741,0.02623859485496538,-0.9294483859747991,56,0.05,0.270225087416035,0.9464285714285714
random_cv,XGBoost,0.17317661327690634,0.13022547151285763,-0.19593509396215514,-1.3696718976371995,56,0.05,0.41473470406948393,0.9464285714285714
random_cv,historical_mean,0.1710898300905449,0.1254934492803473,-0.16728664278607952,-1.3129067520991877,56,0.05,0.3434803205532295,0.9464285714285714
random_cv,mean_predictor,0.168525914407717,0.13085490551608636,-0.13256336772807797,-1.2441047163413197,56,0.05,0.28066910147048,0.9464285714285714
temporal_2018_2020,OLS,0.2551025428877373,0.19908573822709427,-1.3355512720527174,-4.144492628661609,42,0.05,0.4476762646785507,0.9285714285714286
temporal_2018_2020,PCR,0.2233719920481135,0.17713504780319356,-0.7906770389581814,-2.9443042580424357,42,0.05,0.4152310593197198,0.9285714285714286
temporal_2018_2020,PLS,0.2841263920266424,0.2297062436508288,-1.8972300648328178,-5.381696214688279,42,0.05,0.48497045468620587,0.9285714285714286
temporal_2018_2020,RandomForest,0.15644041911597212,0.12035649114234667,0.12166988831162306,-0.9346878996756147,42,0.05,0.24189661845509156,0.9285714285714286
temporal_2018_2020,Ridge,0.2268670328485448,0.18128627200685848,-0.8471519057816155,-3.0687008146731323,42,0.05,0.36785883660586277,0.9285714285714286
temporal_2018_2020,XGBoost,0.1764461302278249,0.13894687473099343,-0.11733680908309618,-1.4611452751402179,42,0.05,0.30473392469391203,0.9285714285714286
temporal_2018_2020,historical_mean,0.1718953426549032,0.12846935841044485,-0.060444759799333614,-1.3358297953766192,42,0.05,0.3469123146209707,0.9285714285714286
temporal_2018_2020,mean_predictor,0.17383673834044447,0.13216145530783413,-0.0845334713200181,-1.3888897304484789,42,0.05,0.3094932660523143,0.9285714285714286
temporal_2018_2020,previous_year_yield,0.1718953426549032,0.12846935841044485,-0.060444759799333614,-1.3358297953766192,42,0.05,0.3469123146209707,0.9285714285714286
temporal_2020_2018,OLS,0.17086526626421353,0.14846469913191326,-0.952972043087357,,14,0.05,0.28314898369210084,0.9285714285714286
temporal_2020_2018,PCR,0.14549504536433872,0.11641194716499723,-0.41607044785389524,,14,0.05,0.2409950314916389,0.9285714285714286
temporal_2020_2018,PLS,0.13107345373437812,0.10342607247239322,-0.14925906268812317,,14,0.05,0.23573222572182626,0.9285714285714286
temporal_2020_2018,RandomForest,0.11509466319648992,0.08643953593357047,0.11386717635582355,,14,0.05,0.22917510635057173,0.9285714285714286
temporal_2020_2018,Ridge,0.1351682479568217,0.11301582719672838,-0.22218745055307165,,14,0.05,0.24546514474545275,0.9285714285714286
temporal_2020_2018,XGBoost,0.1048507879421738,0.08047986413751329,0.2645860766243818,,14,0.05,0.2330792957544327,0.9285714285714286
temporal_2020_2018,historical_mean,0.12999273346557014,0.09987257966881842,-0.13038556578660376,,14,0.05,0.23620095723176615,0.9285714285714286
temporal_2020_2018,mean_predictor,0.13154619866667966,0.10876444437556272,-0.1575641184969616,,14,0.05,0.2482973334056592,0.9285714285714286
temporal_2020_2018,previous_year_yield,0.11689919115079353,0.09721248331033047,0.08586262976958547,,14,0.05,0.1851448288990622,0.9285714285714286
