scheme,model,rmse,mae,r2,anomaly_r2,n_test,conformal_alpha,conformal_interval,conformal_coverage
group_by_subregion,OLS,0.23877262564091759,0.18581301841992273,-1.2735169488537932,-3.504834124945571,56,0.05,0.4723165119865663,0.9464285714285714
group_by_subregion,PCR,0.1793079765758473,0.14713216436287896,-0.28211902728663074,-1.5404400654566075,56,0.05,0.30719786341438754,0.9464285714285714
group_by_subregion,PLS,0.1856257899716953,0.15454856379057633,-0.37406018538307606,-1.7226158203761792,56,0.05,0.34273450700249813,0.9464285714285714
group_by_subregion,RandomForest,0.17167230318284565,0.1345321701642212,-0.17524819652229118,-1.3286820815844402,56,0.05,0.29944978733380306,0.9464285714285714
group_by_subregion,Ridge,0.20872732332558794,0.16993688587120057,-0.7373516602546171,-2.442455553318663,56,0.05,0.39718392885496234,0.9464285714285714
group_by_subregion,XGBoost,0.18614320560456585,0.14775273049124715,-0.38173100623405665,-1.7378150805150856,56,0.05,0.31087116659253294,0.9464285714285714
group_by_subregion,historical_mean,0.16965758632621625,0.13195835597076125,-0.1478250385042823,-1.2743447791440148,56,0.05,0.26929421177984403,0.9464285714285714
group_by_subregion,mean_predictor,0.16965758632621625,0.13195835597076125,-0.1478250385042823,-1.2743447791440148,56,0.05,0.26929421177984403,0.9464285714285714
random_cv,OLS,0.19568296626799012,0.15248573433646403,-0.5269864101576494,-2.0256297373434187,56,0.05,0.43804577420392227,0.9464285714285714
random_cv,PCR,0.16116241797569186,0.12404761479964684,-0.03575413358301338,-1.0522831678780897,56,0.05,0.27066169098686543,0.9464285714285714
random_cv,PLS,0.16103985936977303,0.12484793475017801,-0.034179420107556036,-1.0491629698937164,56,0.05,0.26365991176952414,0.9464285714285714
random_cv,RandomForest,0.16929571364266963,0.13309887975560325,-0.14293373295155387,-1.264652957765434,56,0.05,0.25836135262313664,0.9464285714285714
random_cv,Ridge,0.17510179596068018,0.1371170046681965,-0.22267301428566588,-1.4226514436943125,56,0.05,0.3356226742274397,0.9464285714285714
random_cv,XGBoost,0.18301439152126137,0.13826065220352066,-0.33567134979998214,-1.6465507016891014,56,0.05,0.33109106647192305,0.9464285714285714
random_cv,historical_mean,0.1710898300905449,0.1254934492803473,-0.16728664278607952,-1.3129067520991877,56,0.05,0.3434803205532295,0.9464285714285714
random_cv,mean_predictor,0.168525914407717,0.13085490551608636,-0.13256336772807797,-1.2441047163413197,56,0.05,0.28066910147048,0.9464285714285714
temporal_2018_2020,OLS,5.970853660364507,4.487099822577122,-1278.4775930492217,-2817.290963997662,42,0.05,12.717911280774128,0.9285714285714286
temporal_2018_2020,PCR,0.2095905569124963,0.16036171532730498,-0.5765336815560624,-2.472613083108904,42,0.05,0.38071364277383474,0.9285714285714286
temporal_2018_2020,PLS,0.2709040192921746,0.21881335543948705,-1.6338481167146104,-4.801547747459055,42,0.05,0.4802871260023544,0.9285714285714286
temporal_2018_2020,RandomForest,0.1569022503804797,0.1215165194870179,0.11647635765826059,-0.9461276314779778,42,0.05,0.24319837940895697,0.9285714285714286
temporal_2018_2020,Ridge,0.31745111164211737,0.2596779642569634,-2.6167087321819507,-6.9664838170618175,42,0.05,0.6018405655818635,0.9285714285714286
temporal_2018_2020,XGBoost,0.17265719441938404,0.1351477988493533,-0.06986551589834056,-1.3565807893229707,42,0.05,0.29983075571760504,0.9285714285714286
temporal_2018_2020,historical_mean,0.1718953426549032,0.12846935841044485,-0.060444759799333614,-1.3358297953766192,42,0.05,0.3469123146209707,0.9285714285714286
temporal_2018_2020,mean_predictor,0.17383673834044447,0.13216145530783413,-0.0845334713200181,-1.3888897304484789,42,0.05,0.3094932660523143,0.9285714285714286
temporal_2018_2020,previous_year_yield,0.1718953426549032,0.12846935841044485,-0.060444759799333614,-1.3358297953766192,42,0.05,0.3469123146209707,0.9285714285714286
temporal_2020_2018,OLS,0.2165692028379593,0.17316110782954994,-2.137486363516163,,14,0.05,0.4342089209449688,0.9285714285714286
temporal_2020_2018,PCR,0.17892020932213631,0.1407083723499886,-1.1414465855153275,,14,0.05,0.3287397865515529,0.9285714285714286
temporal_2020_2018,PLS,0.18199981806092408,0.1405162473842108,-1.215798982848142,,14,0.05,0.3425931758327553,0.9285714285714286
temporal_2020_2018,RandomForest,0.11904191682795062,0.08860939296667099,0.05204379502858281,,14,0.05,0.2452994797776634,0.9285714285714286
temporal_2020_2018,Ridge,0.20515299176152885,0.16539236808582025,-1.8154262817837412,,14,0.05,0.3543677779958416,0.9285714285714286
temporal_2020_2018,XGBoost,0.1273217124206888,0.10472999896321977,-0.08440969861173042,,14,0.05,0.2513301140069962,0.9285714285714286
temporal_2020_2018,historical_mean,0.12999273346557014,0.09987257966881842,-0.13038556578660376,,14,0.05,0.23620095723176615,0.9285714285714286
temporal_2020_2018,mean_predictor,0.13154619866667966,0.10876444437556272,-0.1575641184969616,,14,0.05,0.2482973334056592,0.9285714285714286
temporal_2020_2018,previous_year_yield,0.11689919115079353,0.09721248331033047,0.08586262976958547,,14,0.05,0.1851448288990622,0.9285714285714286
