scheme,model,rmse,mae,r2,anomaly_r2,n_test,conformal_alpha,conformal_interval,conformal_coverage
group_by_subregion,OLS,0.6324270454365919,0.4873593089674048,-14.949607277727756,-30.60316670628384,56,0.05,1.3814239345237616,0.9464285714285714
group_by_subregion,PCR,0.17407602319249257,0.1469250494691471,-0.20838976751552174,-1.394350067934786,56,0.05,0.32591552798212675,0.9464285714285714
group_by_subregion,PLS,0.19430183852673158,0.16633516052665673,-0.5055075782039586,-1.9830707517164416,56,0.05,0.360490646798502,0.9464285714285714
group_by_subregion,RandomForest,0.15663200418629836,0.1272143068080161,0.021659266464836513,-0.938522043776904,56,0.05,0.2693020745725155,0.9464285714285714
group_by_subregion,Ridge,0.21382570514961852,0.17591928864007844,-0.8232614590300029,-2.612680540374809,56,0.05,0.40015145351398684,0.9464285714285714
group_by_subregion,XGBoost,0.16394708800423916,0.13497928150304225,-0.07185623938258168,-1.1238172720202577,56,0.05,0.2786313420590704,0.9464285714285714
group_by_subregion,historical_mean,0.16965758632621625,0.13195835597076125,-0.1478250385042823,-1.2743447791440148,56,0.05,0.26929421177984403,0.9464285714285714
group_by_subregion,mean_predictor,0.16965758632621625,0.13195835597076125,-0.1478250385042823,-1.2743447791440148,56,0.05,0.26929421177984403,0.9464285714285714
random_cv,OLS,0.3077539147743426,0.23458904326185057,-2.776907059786512,-6.483709245383897,56,0.05,0.6309419431358871,0.9464285714285714
random_cv,PCR,0.168544307324405,0.13271119939106252,-0.13281059712891108,-1.2445945862066505,56,0.05,0.28296382839618994,0.9464285714285714
random_cv,PLS,0.16998692610841337,0.1301217150411433,-0.15228568618216598,-1.2831832784078183,56,0.05,0.31409872205892564,0.9464285714285714
random_cv,RandomForest,0.1490295023581434,0.11683184432722167,0.11432654493909,-0.7549075259493101,56,0.05,0.22911248370842022,0.9464285714285714
random_cv,Ridge,0.1825339670251076,0.14619083657926454,-0.3286681082268703,-1.6326742088660784,56,0.05,0.33857707362949263,0.9464285714285714
random_cv,XGBoost,0.15302591786552458,0.11399266665787115,0.06618872758815408,-0.8502896529276116,56,0.05,0.32296272518454855,0.9464285714285714
random_cv,historical_mean,0.1710898300905449,0.1254934492803473,-0.16728664278607952,-1.3129067520991877,56,0.05,0.3434803205532295,0.9464285714285714
random_cv,mean_predictor,0.168525914407717,0.13085490551608636,-0.13256336772807797,-1.2441047163413197,56,0.05,0.28066910147048,0.9464285714285714
temporal_2018_2020,OLS,0.9458492773815625,0.8137272024020566,-31.10729387102625,-69.72237660644183,42,0.05,1.5443342349844138,0.9285714285714286
temporal_2018_2020,PCR,0.25204033981431095,0.19983372254182574,-1.2798167664209363,-4.0217268573356835,42,0.05,0.5075222725370324,0.9285714285714286
temporal_2018_2020,PLS,0.33308838370350524,0.2724489203993529,-2.981794153499889,-7.770653385624197,42,0.05,0.7382478504782685,0.9285714285714286
temporal_2018_2020,RandomForest,0.15339834430764926,0.1222007541808953,0.15549704309837054,-0.8601772046926404,42,0.05,0.26561234255538146,0.9285714285714286
temporal_2018_2020,Ridge,0.43435528226522047,0.34531847082678085,-5.770956834041874,-13.91431078329507,42,0.05,0.8941818101643892,0.9285714285714286
temporal_2018_2020,XGBoost,0.1729810650853368,0.14224323068549505,-0.07388299155708333,-1.365430037960559,42,0.05,0.28693098301052367,0.9285714285714286
temporal_2018_2020,historical_mean,0.1718953426549032,0.12846935841044485,-0.060444759799333614,-1.3358297953766192,42,0.05,0.3469123146209707,0.9285714285714286
temporal_2018_2020,mean_predictor,0.17383673834044447,0.13216145530783413,-0.0845334713200181,-1.3888897304484789,42,0.05,0.3094932660523143,0.9285714285714286
temporal_2018_2020,previous_year_yield,0.1718953426549032,0.12846935841044485,-0.060444759799333614,-1.3358297953766192,42,0.05,0.3469123146209707,0.9285714285714286
temporal_2020_2018,OLS,0.4244813758794262,0.39020541918772517,-11.05329349482054,,14,0.05,0.5628636139821639,0.9285714285714286
temporal_2020_2018,PCR,0.15862132956500904,0.12126068090595044,-0.6831065985741842,,14,0.05,0.2990862473201619,0.9285714285714286
temporal_2020_2018,PLS,0.15428211114210064,0.12391214381959226,-0.5922805748869779,,14,0.05,0.26205237815429894,0.9285714285714286
temporal_2020_2018,RandomForest,0.10099146075102246,0.08591506404000626,0.31772766950629305,,14,0.05,0.17656190122501061,0.9285714285714286
temporal_2020_2018,Ridge,0.26994363115776865,0.2138656715195976,-3.8745510390845492,,14,0.05,0.4573283088923546,0.9285714285714286
temporal_2020_2018,XGBoost,0.11488899479264525,0.09584469071456365,0.11703129679350299,,14,0.05,0.20377817630767822,0.9285714285714286
temporal_2020_2018,historical_mean,0.12999273346557014,0.09987257966881842,-0.13038556578660376,,14,0.05,0.23620095723176615,0.9285714285714286
temporal_2020_2018,mean_predictor,0.13154619866667966,0.10876444437556272,-0.1575641184969616,,14,0.05,0.2482973334056592,0.9285714285714286
temporal_2020_2018,previous_year_yield,0.11689919115079353,0.09721248331033047,0.08586262976958547,,14,0.05,0.1851448288990622,0.9285714285714286
