scheme,model,rmse,mae,r2,anomaly_r2,n_test,conformal_alpha,conformal_interval,conformal_coverage
group_by_subregion,OLS,0.18208400930636093,0.14261238898866296,-0.32212568087974236,-1.6197107911144855,56,0.05,0.33316401526147005,0.9464285714285714
group_by_subregion,PCR,0.16738547462541065,0.1309103932018081,-0.11728678510616963,-1.2138351066327062,56,0.05,0.2808211078445841,0.9464285714285714
group_by_subregion,PLS,0.1682665778186765,0.13227880062870928,-0.12908035291091635,-1.2372033365148134,56,0.05,0.2815254239704698,0.9464285714285714
group_by_subregion,RandomForest,0.16473328781728253,0.1238252957551942,-0.08216095087389341,-1.1442354246085564,56,0.05,0.30553107635669813,0.9464285714285714
group_by_subregion,Ridge,0.17291183505248303,0.13576770306370814,-0.1922808419466433,-1.3624312218248078,56,0.05,0.297211233581748,0.9464285714285714
group_by_subregion,XGBoost,0.16299303952648683,0.12286961801255429,-0.05941774551034218,-1.0991711607665717,56,0.05,0.28608025182648167,0.9464285714285714
group_by_subregion,historical_mean,0.16965758632621625,0.13195835597076125,-0.1478250385042823,-1.2743447791440148,56,0.05,0.26929421177984403,0.9464285714285714
group_by_subregion,mean_predictor,0.16965758632621625,0.13195835597076125,-0.1478250385042823,-1.2743447791440148,56,0.05,0.26929421177984403,0.9464285714285714
random_cv,OLS,0.15603189071843251,0.11260973465616173,0.029141654605291056,-0.923696151474583,56,0.05,0.2890497193263055,0.9464285714285714
random_cv,PCR,0.1548363047912096,0.11299386958962607,0.04396295169372122,-0.8943286620729411,56,0.05,0.28010689194522703,0.9464285714285714
random_cv,PLS,0.1550474113698198,0.11293039731444589,0.04135421859393795,-0.8994977064016865,56,0.05,0.28143593133626865,0.9464285714285714
random_cv,RandomForest,0.16162930726875416,0.12539390761536157,-0.04176400850576445,-1.064191365726499,56,0.05,0.2667210741048365,0.9464285714285714
random_cv,Ridge,0.15527583456106622,0.11212825876074468,0.03852749313854453,-0.9050986891872901,56,0.05,0.28493843027012283,0.9464285714285714
random_cv,XGBoost,0.1664530752015943,0.12523750107656004,-0.10487404656665777,-1.1892400279881365,56,0.05,0.37879439967094725,0.9464285714285714
random_cv,historical_mean,0.1710898300905449,0.1254934492803473,-0.16728664278607952,-1.3129067520991877,56,0.05,0.3434803205532295,0.9464285714285714
random_cv,mean_predictor,0.168525914407717,0.13085490551608636,-0.13256336772807797,-1.2441047163413197,56,0.05,0.28066910147048,0.9464285714285714
temporal_2018_2020,OLS,0.21117186275766184,0.16888064356642232,-0.6004124899372965,-2.525210666886422,42,0.05,0.3549224469039821,0.9285714285714286
temporal_2018_2020,PCR,0.1914006093692657,0.15067757521297737,-0.3147599389038038,-1.896006992047544,42,0.05,0.34765765946211646,0.9285714285714286
temporal_2018_2020,PLS,0.18768137480614877,0.14563596425930397,-0.26416040171718236,-1.7845519582038736,42,0.05,0.28686657915595937,0.9285714285714286
temporal_2018_2020,RandomForest,0.15985326004585723,0.12430896849147158,0.08292928409369693,-1.0200213946897714,42,0.05,0.26482098393736714,0.9285714285714286
temporal_2018_2020,Ridge,0.19758609691684567,0.15511355794222714,-0.4011111686214497,-2.08621187860859,42,0.05,0.35083653650162383,0.9285714285714286
temporal_2018_2020,XGBoost,0.1707934683945783,0.13626834912005129,-0.04689312176335214,-1.3059797540537739,42,0.05,0.2935059384773669,0.9285714285714286
temporal_2018_2020,historical_mean,0.1718953426549032,0.12846935841044485,-0.060444759799333614,-1.3358297953766192,42,0.05,0.3469123146209707,0.9285714285714286
temporal_2018_2020,mean_predictor,0.17383673834044447,0.13216145530783413,-0.0845334713200181,-1.3888897304484789,42,0.05,0.3094932660523143,0.9285714285714286
temporal_2018_2020,previous_year_yield,0.1718953426549032,0.12846935841044485,-0.060444759799333614,-1.3358297953766192,42,0.05,0.3469123146209707,0.9285714285714286
temporal_2020_2018,OLS,0.15833388188796416,0.12971274038313932,-0.6770119993609252,,14,0.05,0.2775245122596368,0.9285714285714286
temporal_2020_2018,PCR,0.15808557794792719,0.12986253159028815,-0.6717562427322572,,14,0.05,0.27815216987697844,0.9285714285714286
temporal_2020_2018,PLS,0.15892752595710344,0.1306780933266598,-0.6896108762258621,,14,0.05,0.27917939235335326,0.9285714285714286
temporal_2020_2018,RandomForest,0.16678862436673808,0.14241043944175985,-0.8608925811457939,,14,0.05,0.2628931435580922,0.9285714285714286
temporal_2020_2018,Ridge,0.15087712234930153,0.12186776684704125,-0.5227732373677807,,14,0.05,0.2662773460344478,0.9285714285714286
temporal_2020_2018,XGBoost,0.14008356864083105,0.11782298641545433,-0.31269201905033595,,14,0.05,0.2439024144411087,0.9285714285714286
temporal_2020_2018,historical_mean,0.12999273346557014,0.09987257966881842,-0.13038556578660376,,14,0.05,0.23620095723176615,0.9285714285714286
temporal_2020_2018,mean_predictor,0.13154619866667966,0.10876444437556272,-0.1575641184969616,,14,0.05,0.2482973334056592,0.9285714285714286
temporal_2020_2018,previous_year_yield,0.11689919115079353,0.09721248331033047,0.08586262976958547,,14,0.05,0.1851448288990622,0.9285714285714286
