scheme,fold,model,sub_region,year,y_true,y_pred
random_cv,0,OLS,Acholi,2020,0.579730411471064,0.612209574832461
random_cv,0,OLS,Ankole,2020,0.4892093570559104,0.46895900175412647
random_cv,0,OLS,Ankole,2020,0.5048175502104532,0.46895900175412647
random_cv,0,OLS,Busoga,2020,0.3322482939632105,0.38183935345077336
random_cv,0,OLS,Busoga,2020,0.4062549460293829,0.38183935345077336
random_cv,0,OLS,Karamoja,2020,0.1047330767226874,0.5557402298916522
random_cv,0,OLS,Lango,2020,0.4243713490577802,0.6193236088981584
random_cv,0,OLS,Teso,2020,0.3687334249789068,0.6168674376768587
random_cv,0,OLS,Tooro,2020,0.4788089757102604,0.6938870308055047
random_cv,0,OLS,Bukedi,2018,0.4,0.5540475426128789
random_cv,0,OLS,Lango,2018,0.3,0.6071727565694875
random_cv,0,OLS,Tooro,2018,0.6,0.614416415710322
random_cv,0,Ridge,Acholi,2020,0.579730411471064,0.6050653730258847
random_cv,0,Ridge,Ankole,2020,0.4892093570559104,0.477391459455221
random_cv,0,Ridge,Ankole,2020,0.5048175502104532,0.477391459455221
random_cv,0,Ridge,Busoga,2020,0.3322482939632105,0.4053511681080664
random_cv,0,Ridge,Busoga,2020,0.4062549460293829,0.4053511681080664
random_cv,0,Ridge,Karamoja,2020,0.1047330767226874,0.5495208202339494
random_cv,0,Ridge,Lango,2020,0.4243713490577802,0.6160680268911728
random_cv,0,Ridge,Teso,2020,0.3687334249789068,0.6119031479359986
random_cv,0,Ridge,Tooro,2020,0.4788089757102604,0.6941118181934529
random_cv,0,Ridge,Bukedi,2018,0.4,0.5553962164516016
random_cv,0,Ridge,Lango,2018,0.3,0.6013809744801841
random_cv,0,Ridge,Tooro,2018,0.6,0.6217805391790143
random_cv,0,PCR,Acholi,2020,0.579730411471064,0.5932957384816614
random_cv,0,PCR,Ankole,2020,0.4892093570559104,0.47490299280546766
random_cv,0,PCR,Ankole,2020,0.5048175502104532,0.47490299280546766
random_cv,0,PCR,Busoga,2020,0.3322482939632105,0.4283707019463008
random_cv,0,PCR,Busoga,2020,0.4062549460293829,0.4283707019463008
random_cv,0,PCR,Karamoja,2020,0.1047330767226874,0.5360340705095087
random_cv,0,PCR,Lango,2020,0.4243713490577802,0.6121368052973445
random_cv,0,PCR,Teso,2020,0.3687334249789068,0.6081506191472459
random_cv,0,PCR,Tooro,2020,0.4788089757102604,0.7011121131015908
random_cv,0,PCR,Bukedi,2018,0.4,0.5619327868976889
random_cv,0,PCR,Lango,2018,0.3,0.5977595671858149
random_cv,0,PCR,Tooro,2018,0.6,0.6361027308789482
random_cv,0,PLS,Acholi,2020,0.579730411471064,0.5950881051570271
random_cv,0,PLS,Ankole,2020,0.4892093570559104,0.4707878141680867
random_cv,0,PLS,Ankole,2020,0.5048175502104532,0.4707878141680867
random_cv,0,PLS,Busoga,2020,0.3322482939632105,0.4202254907762262
random_cv,0,PLS,Busoga,2020,0.4062549460293829,0.4202254907762262
random_cv,0,PLS,Karamoja,2020,0.1047330767226874,0.5377906571058848
random_cv,0,PLS,Lango,2020,0.4243713490577802,0.6128678068370048
random_cv,0,PLS,Teso,2020,0.3687334249789068,0.6099321583524097
random_cv,0,PLS,Tooro,2020,0.4788089757102604,0.700751663422593
random_cv,0,PLS,Bukedi,2018,0.4,0.5629504447890465
random_cv,0,PLS,Lango,2018,0.3,0.6005490501398215
random_cv,0,PLS,Tooro,2018,0.6,0.6337475974907615
random_cv,0,RandomForest,Acholi,2020,0.579730411471064,0.6486484226006997
random_cv,0,RandomForest,Ankole,2020,0.4892093570559104,0.5417575472287998
random_cv,0,RandomForest,Ankole,2020,0.5048175502104532,0.5417575472287998
random_cv,0,RandomForest,Busoga,2020,0.3322482939632105,0.4424575157241486
random_cv,0,RandomForest,Busoga,2020,0.4062549460293829,0.4424575157241486
random_cv,0,RandomForest,Karamoja,2020,0.1047330767226874,0.572143179944358
random_cv,0,RandomForest,Lango,2020,0.4243713490577802,0.5788847626829619
random_cv,0,RandomForest,Teso,2020,0.3687334249789068,0.4855691075122203
random_cv,0,RandomForest,Tooro,2020,0.4788089757102604,0.6995183836611033
random_cv,0,RandomForest,Bukedi,2018,0.4,0.5133149429496503
random_cv,0,RandomForest,Lango,2018,0.3,0.5960457121751859
random_cv,0,RandomForest,Tooro,2018,0.6,0.6409135875237347
random_cv,0,XGBoost,Acholi,2020,0.579730411471064,0.7010948061943054
random_cv,0,XGBoost,Ankole,2020,0.4892093570559104,0.5346760153770447
random_cv,0,XGBoost,Ankole,2020,0.5048175502104532,0.5346760153770447
random_cv,0,XGBoost,Busoga,2020,0.3322482939632105,0.38991647958755493
random_cv,0,XGBoost,Busoga,2020,0.4062549460293829,0.38991647958755493
random_cv,0,XGBoost,Karamoja,2020,0.1047330767226874,0.5655190348625183
random_cv,0,XGBoost,Lango,2020,0.4243713490577802,0.5270291566848755
random_cv,0,XGBoost,Teso,2020,0.3687334249789068,0.4138382375240326
random_cv,0,XGBoost,Tooro,2020,0.4788089757102604,0.7020888924598694
random_cv,0,XGBoost,Bukedi,2018,0.4,0.4747312068939209
random_cv,0,XGBoost,Lango,2018,0.3,0.5348995327949524
random_cv,0,XGBoost,Tooro,2018,0.6,0.6556903123855591
random_cv,0,mean_predictor,Acholi,2020,0.579730411471064,0.5783969531365467
random_cv,0,mean_predictor,Ankole,2020,0.4892093570559104,0.5783969531365467
random_cv,0,mean_predictor,Ankole,2020,0.5048175502104532,0.5783969531365467
random_cv,0,mean_predictor,Busoga,2020,0.3322482939632105,0.5783969531365467
random_cv,0,mean_predictor,Busoga,2020,0.4062549460293829,0.5783969531365467
random_cv,0,mean_predictor,Karamoja,2020,0.1047330767226874,0.5783969531365467
random_cv,0,mean_predictor,Lango,2020,0.4243713490577802,0.5783969531365467
random_cv,0,mean_predictor,Teso,2020,0.3687334249789068,0.5783969531365467
random_cv,0,mean_predictor,Tooro,2020,0.4788089757102604,0.5783969531365467
random_cv,0,mean_predictor,Bukedi,2018,0.4,0.5783969531365467
random_cv,0,mean_predictor,Lango,2018,0.3,0.5783969531365467
random_cv,0,mean_predictor,Tooro,2018,0.6,0.5783969531365467
random_cv,0,historical_mean,Acholi,2020,0.579730411471064,0.6711452283561415
random_cv,0,historical_mean,Ankole,2020,0.4892093570559104,0.5280723655367534
random_cv,0,historical_mean,Ankole,2020,0.5048175502104532,0.5280723655367534
random_cv,0,historical_mean,Busoga,2020,0.3322482939632105,0.4324521828487423
random_cv,0,historical_mean,Busoga,2020,0.4062549460293829,0.4324521828487423
random_cv,0,historical_mean,Karamoja,2020,0.1047330767226874,0.5113601270305893
random_cv,0,historical_mean,Lango,2020,0.4243713490577802,0.5130503658452789
random_cv,0,historical_mean,Teso,2020,0.3687334249789068,0.4006778568890434
random_cv,0,historical_mean,Tooro,2020,0.4788089757102604,0.7015357901937054
random_cv,0,historical_mean,Bukedi,2018,0.4,0.5093639731043956
random_cv,0,historical_mean,Lango,2018,0.3,0.5130503658452789
random_cv,0,historical_mean,Tooro,2018,0.6,0.7015357901937054
random_cv,1,OLS,Ankole,2020,0.5561447310735069,0.4497820878032067
random_cv,1,OLS,Bukedi,2020,0.4770632662036267,0.4963083236342199
random_cv,1,OLS,Bukedi,2020,0.4869183122414556,0.4963083236342199
random_cv,1,OLS,Elgon,2020,0.5950828682883496,0.5350756412985361
random_cv,1,OLS,North Buganda,2020,0.4198664546099319,0.5524489479098831
random_cv,1,OLS,South Buganda,2020,0.6198068833094819,0.5695952961978226
random_cv,1,OLS,Teso,2020,0.4313168954422955,0.5859867980059312
random_cv,1,OLS,West Nile,2020,0.5562316869210366,0.5749568124083879
random_cv,1,OLS,Busoga,2018,0.5,0.5135370420024095
random_cv,1,OLS,Elgon,2018,0.5,0.4557964056495747
random_cv,1,OLS,South Buganda,2018,0.5,0.606917820474321
random_cv,1,Ridge,Ankole,2020,0.5561447310735069,0.4544894094531149
random_cv,1,Ridge,Bukedi,2020,0.4770632662036267,0.4979948017715522
random_cv,1,Ridge,Bukedi,2020,0.4869183122414556,0.4979948017715522
random_cv,1,Ridge,Elgon,2020,0.5950828682883496,0.5317471977521351
random_cv,1,Ridge,North Buganda,2020,0.4198664546099319,0.5535117292645731
random_cv,1,Ridge,South Buganda,2020,0.6198068833094819,0.5684522709540447
random_cv,1,Ridge,Teso,2020,0.4313168954422955,0.5838646968404106
random_cv,1,Ridge,West Nile,2020,0.5562316869210366,0.5744603981598727
random_cv,1,Ridge,Busoga,2018,0.5,0.5127584076461531
random_cv,1,Ridge,Elgon,2018,0.5,0.4543103786052905
random_cv,1,Ridge,South Buganda,2018,0.5,0.6048943878112483
random_cv,1,PCR,Ankole,2020,0.5561447310735069,0.4499887506661686
random_cv,1,PCR,Bukedi,2020,0.4770632662036267,0.4993747166275603
random_cv,1,PCR,Bukedi,2020,0.4869183122414556,0.4993747166275603
random_cv,1,PCR,Elgon,2020,0.5950828682883496,0.5266811862271008
random_cv,1,PCR,North Buganda,2020,0.4198664546099319,0.5558718271880195
random_cv,1,PCR,South Buganda,2020,0.6198068833094819,0.5708974473089805
random_cv,1,PCR,Teso,2020,0.4313168954422955,0.5842401313730203
random_cv,1,PCR,West Nile,2020,0.5562316869210366,0.5715240224155395
random_cv,1,PCR,Busoga,2018,0.5,0.5158947337961263
random_cv,1,PCR,Elgon,2018,0.5,0.4537447335261884
random_cv,1,PCR,South Buganda,2018,0.5,0.6080714749179714
random_cv,1,PLS,Ankole,2020,0.5561447310735069,0.4498448020199067
random_cv,1,PLS,Bukedi,2020,0.4770632662036267,0.4989646350506274
random_cv,1,PLS,Bukedi,2020,0.4869183122414556,0.4989646350506274
random_cv,1,PLS,Elgon,2020,0.5950828682883496,0.527762336115795
random_cv,1,PLS,North Buganda,2020,0.4198664546099319,0.5554260485414934
random_cv,1,PLS,South Buganda,2020,0.6198068833094819,0.5707891305518612
random_cv,1,PLS,Teso,2020,0.4313168954422955,0.5844980306569338
random_cv,1,PLS,West Nile,2020,0.5562316869210366,0.5719190337879346
random_cv,1,PLS,Busoga,2018,0.5,0.5157008009497697
random_cv,1,PLS,Elgon,2018,0.5,0.45412377687865496
random_cv,1,PLS,South Buganda,2018,0.5,0.6079981181273485
random_cv,1,RandomForest,Ankole,2020,0.5561447310735069,0.49350897733757193
random_cv,1,RandomForest,Bukedi,2020,0.4770632662036267,0.5698005492874055
random_cv,1,RandomForest,Bukedi,2020,0.4869183122414556,0.5698005492874055
random_cv,1,RandomForest,Elgon,2020,0.5950828682883496,0.5742608112884495
random_cv,1,RandomForest,North Buganda,2020,0.4198664546099319,0.5471794661624668
random_cv,1,RandomForest,South Buganda,2020,0.6198068833094819,0.7852565157453781
random_cv,1,RandomForest,Teso,2020,0.4313168954422955,0.4806806148201336
random_cv,1,RandomForest,West Nile,2020,0.5562316869210366,0.5671744703307552
random_cv,1,RandomForest,Busoga,2018,0.5,0.40875603499374186
random_cv,1,RandomForest,Elgon,2018,0.5,0.39871330537137795
random_cv,1,RandomForest,South Buganda,2018,0.5,0.6539315349512591
random_cv,1,XGBoost,Ankole,2020,0.5561447310735069,0.4986972510814667
random_cv,1,XGBoost,Bukedi,2020,0.4770632662036267,0.5617854595184326
random_cv,1,XGBoost,Bukedi,2020,0.4869183122414556,0.5617854595184326
random_cv,1,XGBoost,Elgon,2020,0.5950828682883496,0.6192139983177185
random_cv,1,XGBoost,North Buganda,2020,0.4198664546099319,0.5344407558441162
random_cv,1,XGBoost,South Buganda,2020,0.6198068833094819,0.8976926803588867
random_cv,1,XGBoost,Teso,2020,0.4313168954422955,0.387332558631897
random_cv,1,XGBoost,West Nile,2020,0.5562316869210366,0.5607267618179321
random_cv,1,XGBoost,Busoga,2018,0.5,0.5273936986923218
random_cv,1,XGBoost,Elgon,2018,0.5,0.44515082240104675
random_cv,1,XGBoost,South Buganda,2018,0.5,0.7110286355018616
random_cv,1,mean_predictor,Ankole,2020,0.5561447310735069,0.5510209383359563
random_cv,1,mean_predictor,Bukedi,2020,0.4770632662036267,0.5510209383359563
random_cv,1,mean_predictor,Bukedi,2020,0.4869183122414556,0.5510209383359563
random_cv,1,mean_predictor,Elgon,2020,0.5950828682883496,0.5510209383359563
random_cv,1,mean_predictor,North Buganda,2020,0.4198664546099319,0.5510209383359563
random_cv,1,mean_predictor,South Buganda,2020,0.6198068833094819,0.5510209383359563
random_cv,1,mean_predictor,Teso,2020,0.4313168954422955,0.5510209383359563
random_cv,1,mean_predictor,West Nile,2020,0.5562316869210366,0.5510209383359563
random_cv,1,mean_predictor,Busoga,2018,0.5,0.5510209383359563
random_cv,1,mean_predictor,Elgon,2018,0.5,0.5510209383359563
random_cv,1,mean_predictor,South Buganda,2018,0.5,0.5510209383359563
random_cv,1,historical_mean,Ankole,2020,0.5561447310735069,0.4980089690887879
random_cv,1,historical_mean,Bukedi,2020,0.4770632662036267,0.4820551704340524
random_cv,1,historical_mean,Bukedi,2020,0.4869183122414556,0.4820551704340524
random_cv,1,historical_mean,Elgon,2020,0.5950828682883496,0.6240748907166414
random_cv,1,historical_mean,North Buganda,2020,0.4198664546099319,0.5668734756780688
random_cv,1,historical_mean,South Buganda,2020,0.6198068833094819,0.9173310779336954
random_cv,1,historical_mean,Teso,2020,0.4313168954422955,0.3798167000679138
random_cv,1,historical_mean,West Nile,2020,0.5562316869210366,0.5670963806656634
random_cv,1,historical_mean,Busoga,2018,0.5,0.36780253523002604
random_cv,1,historical_mean,Elgon,2018,0.5,0.6240748907166414
random_cv,1,historical_mean,South Buganda,2018,0.5,0.9173310779336954
random_cv,2,OLS,Bunyoro,2020,0.6650306538588546,0.6431234044177399
random_cv,2,OLS,Bunyoro,2020,0.7333233775958355,0.6431234044177399
random_cv,2,OLS,Elgon,2020,0.4950587775158489,0.4700822970055224
random_cv,2,OLS,Elgon,2020,0.7530910039174339,0.4700822970055224
random_cv,2,OLS,Lango,2020,0.3602760666772656,0.5683950453883454
random_cv,2,OLS,Lango,2020,0.6658246650132922,0.5683950453883454
random_cv,2,OLS,South Buganda,2020,1.0649682679639256,0.5273246985966307
random_cv,2,OLS,South Buganda,2020,0.7696938879034653,0.5273246985966307
random_cv,2,OLS,Karamoja,2018,0.4,0.29063960393331756
random_cv,2,OLS,Kigezi,2018,0.4,0.4802772315176933
random_cv,2,OLS,Teso,2018,0.4,0.4205479590584678
random_cv,2,Ridge,Bunyoro,2020,0.6650306538588546,0.6404684341184157
random_cv,2,Ridge,Bunyoro,2020,0.7333233775958355,0.6404684341184157
random_cv,2,Ridge,Elgon,2020,0.4950587775158489,0.47363342171733147
random_cv,2,Ridge,Elgon,2020,0.7530910039174339,0.47363342171733147
random_cv,2,Ridge,Lango,2020,0.3602760666772656,0.5681509867108515
random_cv,2,Ridge,Lango,2020,0.6658246650132922,0.5681509867108515
random_cv,2,Ridge,South Buganda,2020,1.0649682679639256,0.5269599167744012
random_cv,2,Ridge,South Buganda,2020,0.7696938879034653,0.5269599167744012
random_cv,2,Ridge,Karamoja,2018,0.4,0.2979732431227874
random_cv,2,Ridge,Kigezi,2018,0.4,0.479746568637085
random_cv,2,Ridge,Teso,2018,0.4,0.4235736170787037
random_cv,2,PCR,Bunyoro,2020,0.6650306538588546,0.6417226391642455
random_cv,2,PCR,Bunyoro,2020,0.7333233775958355,0.6417226391642455
random_cv,2,PCR,Elgon,2020,0.4950587775158489,0.47886833705240284
random_cv,2,PCR,Elgon,2020,0.7530910039174339,0.47886833705240284
random_cv,2,PCR,Lango,2020,0.3602760666772656,0.5695689520838496
random_cv,2,PCR,Lango,2020,0.6658246650132922,0.5695689520838496
random_cv,2,PCR,South Buganda,2020,1.0649682679639256,0.526390061134822
random_cv,2,PCR,South Buganda,2020,0.7696938879034653,0.526390061134822
random_cv,2,PCR,Karamoja,2018,0.4,0.29547643827215875
random_cv,2,PCR,Kigezi,2018,0.4,0.47616963611637386
random_cv,2,PCR,Teso,2018,0.4,0.42201150469109755
random_cv,2,PLS,Bunyoro,2020,0.6650306538588546,0.6418590279986623
random_cv,2,PLS,Bunyoro,2020,0.7333233775958355,0.6418590279986623
random_cv,2,PLS,Elgon,2020,0.4950587775158489,0.4780261121823495
random_cv,2,PLS,Elgon,2020,0.7530910039174339,0.4780261121823495
random_cv,2,PLS,Lango,2020,0.3602760666772656,0.5695032546193135
random_cv,2,PLS,Lango,2020,0.6658246650132922,0.5695032546193135
random_cv,2,PLS,South Buganda,2020,1.0649682679639256,0.5260515157716308
random_cv,2,PLS,South Buganda,2020,0.7696938879034653,0.5260515157716308
random_cv,2,PLS,Karamoja,2018,0.4,0.29438728318143104
random_cv,2,PLS,Kigezi,2018,0.4,0.47626817271454663
random_cv,2,PLS,Teso,2018,0.4,0.42108426381109487
random_cv,2,RandomForest,Bunyoro,2020,0.6650306538588546,0.6850692931900386
random_cv,2,RandomForest,Bunyoro,2020,0.7333233775958355,0.6850692931900386
random_cv,2,RandomForest,Elgon,2020,0.4950587775158489,0.5026438179676972
random_cv,2,RandomForest,Elgon,2020,0.7530910039174339,0.5026438179676972
random_cv,2,RandomForest,Lango,2020,0.3602760666772656,0.5578314231060444
random_cv,2,RandomForest,Lango,2020,0.6658246650132922,0.5578314231060444
random_cv,2,RandomForest,South Buganda,2020,1.0649682679639256,0.5461418088564514
random_cv,2,RandomForest,South Buganda,2020,0.7696938879034653,0.5461418088564514
random_cv,2,RandomForest,Karamoja,2018,0.4,0.4730660412557683
random_cv,2,RandomForest,Kigezi,2018,0.4,0.46672718000794505
random_cv,2,RandomForest,Teso,2018,0.4,0.4305258100555853
random_cv,2,XGBoost,Bunyoro,2020,0.6650306538588546,0.7552559971809387
random_cv,2,XGBoost,Bunyoro,2020,0.7333233775958355,0.7552559971809387
random_cv,2,XGBoost,Elgon,2020,0.4950587775158489,0.5584966540336609
random_cv,2,XGBoost,Elgon,2020,0.7530910039174339,0.5584966540336609
random_cv,2,XGBoost,Lango,2020,0.3602760666772656,0.476812481880188
random_cv,2,XGBoost,Lango,2020,0.6658246650132922,0.476812481880188
random_cv,2,XGBoost,South Buganda,2020,1.0649682679639256,0.6198445558547974
random_cv,2,XGBoost,South Buganda,2020,0.7696938879034653,0.6198445558547974
random_cv,2,XGBoost,Karamoja,2018,0.4,0.4741710126399994
random_cv,2,XGBoost,Kigezi,2018,0.4,0.5022002458572388
random_cv,2,XGBoost,Teso,2018,0.4,0.40334752202033997
random_cv,2,mean_predictor,Bunyoro,2020,0.6650306538588546,0.5273579249502621
random_cv,2,mean_predictor,Bunyoro,2020,0.7333233775958355,0.5273579249502621
random_cv,2,mean_predictor,Elgon,2020,0.4950587775158489,0.5273579249502621
random_cv,2,mean_predictor,Elgon,2020,0.7530910039174339,0.5273579249502621
random_cv,2,mean_predictor,Lango,2020,0.3602760666772656,0.5273579249502621
random_cv,2,mean_predictor,Lango,2020,0.6658246650132922,0.5273579249502621
random_cv,2,mean_predictor,South Buganda,2020,1.0649682679639256,0.5273579249502621
