scheme,model,rmse,mae,r2,anomaly_r2,n_test,conformal_alpha,conformal_interval,conformal_coverage
group_by_subregion,OLS,1.1848300514267796,0.7750900393028005,-0.16282196335307786,-0.63735695946241,56,0.05,1.8696399824501615,0.9464285714285714
group_by_subregion,PCR,1.278356216886199,0.8746063059170714,-0.35364530110515524,-0.9060532259099845,56,0.05,2.232432605788641,0.9464285714285714
group_by_subregion,PLS,1.2686108618939702,0.8689498758552554,-0.333085348957217,-0.8771029809055229,56,0.05,2.201403814745164,0.9464285714285714
group_by_subregion,RandomForest,1.0793550808094796,0.7156818195452901,0.03499450847923524,-0.35881373697548713,56,0.05,1.784588807045798,0.9464285714285714
group_by_subregion,Ridge,1.1759833190684639,0.7785998834508102,-0.14552198143590633,-0.6129970430836607,56,0.05,1.9220877604449036,0.9464285714285714
group_by_subregion,XGBoost,1.0865800350113153,0.7100499798824557,0.022032221111321526,-0.3770657928372494,56,0.05,1.8768866200781733,0.9464285714285714
group_by_subregion,historical_mean,1.1091091125709338,0.7878231722612805,-0.018942439953371304,-0.43476176743204387,56,0.05,2.1657108573458252,0.9464285714285714
group_by_subregion,mean_predictor,1.1091091125709338,0.7878231722612805,-0.018942439953371304,-0.43476176743204387,56,0.05,2.1657108573458252,0.9464285714285714
random_cv,OLS,1.1307571209059397,0.7596949996109494,-0.05910682607622886,-0.4913168026939876,56,0.05,1.9395877165788975,0.9464285714285714
random_cv,PCR,1.1173896964230166,0.7775927704727045,-0.03421403962098535,-0.45626554082637116,56,0.05,1.856334965959705,0.9464285714285714
random_cv,PLS,1.1222245042552432,0.7694327952747813,-0.04318323602016427,-0.46889496872488934,56,0.05,1.9206974504577585,0.9464285714285714
random_cv,RandomForest,1.170545289323322,0.7615801795550878,-0.13495213843529585,-0.5981137621146886,56,0.05,2.1834090054164372,0.9464285714285714
random_cv,Ridge,1.1118225916455429,0.744471057813105,-0.023934304415172303,-0.44179075748797114,56,0.05,1.879214235860021,0.9464285714285714
random_cv,XGBoost,1.5940900726588711,0.9154307148190464,-1.1048774658856364,-1.963855066553276,56,0.05,3.4123419752544932,0.9464285714285714
random_cv,historical_mean,1.292714900415178,0.7952304156414497,-0.3842247615010219,-0.9491118315037401,56,0.05,2.6665618005691347,0.9464285714285714
random_cv,mean_predictor,1.1021463736399446,0.78125384474291,-0.006189211503264014,-0.4168040851586683,56,0.05,2.090399619185537,0.9464285714285714
temporal_2018_2020,OLS,4.604066630364244,3.828218121224734,-14.900285284872057,-24.26676462940346,42,0.05,8.924190377330273,0.9285714285714286
temporal_2018_2020,PCR,1.9581950487798694,1.533439925846075,-1.8762962333235693,-3.570653836064876,42,0.05,3.8719858505031906,0.9285714285714286
temporal_2018_2020,PLS,2.5149274083906348,2.0590492718533215,-3.7443052534616292,-6.539062477281954,42,0.05,4.801979465396018,0.9285714285714286
temporal_2018_2020,RandomForest,1.266007504617974,0.7859801265914134,-0.2022485901409783,-0.9104645991494034,42,0.05,2.6778509795308603,0.9285714285714286
temporal_2018_2020,Ridge,2.306469850256886,1.8690751534810244,-2.990407795326118,-5.341061983068255,42,0.05,4.4898779838426215,0.9285714285714286
temporal_2018_2020,XGBoost,1.2099417380577842,0.7416135214384715,-0.09812210277053679,-0.7449996781785424,42,0.05,2.3042242552689163,0.9285714285714286
temporal_2018_2020,historical_mean,1.433809434832546,0.9394042166957464,-0.5420717597690135,-1.4504695040160205,42,0.05,2.4330905035605492,0.9285714285714286
temporal_2018_2020,mean_predictor,1.381607826564769,0.8916851774125676,-0.43182943359461956,-1.275286049270306,42,0.05,2.8725550949709766,0.9285714285714286
temporal_2018_2020,previous_year_yield,1.433809434832546,0.9394042166957464,-0.5420717597690135,-1.4504695040160205,42,0.05,2.4330905035605492,0.9285714285714286
temporal_2020_2018,OLS,0.729469990744052,0.45375364888941594,-0.3376527845279078,,14,0.05,1.315635909554394,0.9285714285714286
temporal_2020_2018,PCR,1.270348139347846,1.1493586556441575,-3.056710804775282,,14,0.05,1.8556143579418825,0.9285714285714286
temporal_2020_2018,PLS,0.8095194983110205,0.6786298708621911,-0.647339699327464,,14,0.05,1.5258168085973236,0.9285714285714286
temporal_2020_2018,RandomForest,1.1447400627997342,1.007265686772247,-2.2941418882933555,,14,0.05,1.7891544993657793,0.9285714285714286
temporal_2020_2018,Ridge,0.6983160327696928,0.46363159298595996,-0.22583654223608707,,14,0.05,1.4640547091850507,0.9285714285714286
temporal_2020_2018,XGBoost,1.0456564905944263,0.9419073717934745,-1.7485687992710184,,14,0.05,1.5808575749397276,0.9285714285714286
temporal_2020_2018,historical_mean,1.1031157462289438,0.8932607076691416,-2.0589382136377443,,14,0.05,2.092088599035119,0.9285714285714286
temporal_2020_2018,mean_predictor,0.986660306194912,0.84400080683512,-1.4471683689219565,,14,0.05,1.451601129569168,1.0
temporal_2020_2018,previous_year_yield,0.535332366803354,0.4503432435154445,0.2795969524475176,,14,0.05,0.8631724102145867,0.9285714285714286
