scheme,model,rmse,mae,r2,anomaly_r2,n_test,conformal_alpha,conformal_interval,conformal_coverage,crop,feature_set,representation
group_by_subregion,OLS,1.2783562168861995,0.8746063059170714,-0.3536453011051559,-0.9060532259099852,56,0.05,2.232432605788641,0.9464285714285714,maize,climate,pca
group_by_subregion,PCR,1.2783562168861995,0.8746063059170714,-0.3536453011051559,-0.9060532259099852,56,0.05,2.2324326057886412,0.9464285714285714,maize,climate,pca
group_by_subregion,PLS,1.2783562168861995,0.8746063059170718,-0.35364530110515613,-0.9060532259099858,56,0.05,2.2324326057886412,0.9464285714285714,maize,climate,pca
group_by_subregion,RandomForest,1.0855576311832473,0.6914887897385386,0.02387176823595305,-0.37447554653841864,56,0.05,1.9179359654920938,0.9464285714285714,maize,climate,pca
group_by_subregion,Ridge,1.272164550431244,0.8704375213487326,-0.34056440424684276,-0.8876341573148168,56,0.05,2.226674458074919,0.9464285714285714,maize,climate,pca
group_by_subregion,XGBoost,1.178755130214887,0.7630368700064556,-0.15092837200037224,-0.6206097228362635,56,0.05,2.097941719964993,0.9464285714285714,maize,climate,pca
group_by_subregion,historical_mean,1.1091091125709338,0.7878231722612805,-0.018942439953371304,-0.43476176743204387,56,0.05,2.1657108573458252,0.9464285714285714,maize,climate,pca
group_by_subregion,mean_predictor,1.1091091125709338,0.7878231722612805,-0.018942439953371304,-0.43476176743204387,56,0.05,2.1657108573458252,0.9464285714285714,maize,climate,pca
random_cv,OLS,1.1173896964230163,0.7775927704727045,-0.034214039620984904,-0.4562655408263707,56,0.05,1.8563349659597042,0.9464285714285714,maize,climate,pca
random_cv,PCR,1.1173896964230163,0.7775927704727045,-0.034214039620984904,-0.4562655408263705,56,0.05,1.8563349659597037,0.9464285714285714,maize,climate,pca
random_cv,PLS,1.1173896964230163,0.7775927704727044,-0.034214039620984904,-0.4562655408263705,56,0.05,1.8563349659597057,0.9464285714285714,maize,climate,pca
random_cv,RandomForest,1.1991021870573233,0.7765758389561669,-0.19100475275359496,-0.6770408386943922,56,0.05,2.1558725356807082,0.9464285714285714,maize,climate,pca
random_cv,Ridge,1.1150479928585544,0.7763330034341476,-0.02988379563415844,-0.4501681713653092,56,0.05,1.8602563134703027,0.9464285714285714,maize,climate,pca
random_cv,XGBoost,1.6170870760336364,0.9561288505696809,-1.1660472035481337,-2.0499875088588646,56,0.05,3.3846738567776256,0.9464285714285714,maize,climate,pca
random_cv,historical_mean,1.292714900415178,0.7952304156414497,-0.3842247615010219,-0.9491118315037401,56,0.05,2.6665618005691347,0.9464285714285714,maize,climate,pca
