scheme,model,rmse,mae,r2,anomaly_r2,n_test,conformal_alpha,conformal_interval,conformal_coverage,crop,feature_set,representation
group_by_subregion,OLS,1.1496430630068193,0.8068793102899801,-0.09478074538515857,-0.5415488604746517,56,0.05,2.0411018297475647,0.9464285714285714,maize,climate,raw
group_by_subregion,PCR,1.13506290044976,0.7909737158635739,-0.06718807165326823,-0.5026959166974208,56,0.05,2.091384135896848,0.9464285714285714,maize,climate,raw
group_by_subregion,PLS,1.1363729729351,0.7985662937972057,-0.06965295806291594,-0.5061666964421405,56,0.05,2.1247185789013874,0.9464285714285714,maize,climate,raw
group_by_subregion,RandomForest,0.9946450038874972,0.668623172449758,0.1805219687864974,-0.15389810290895456,56,0.05,1.3457077734150196,0.9464285714285714,maize,climate,raw
group_by_subregion,Ridge,1.1485213907966485,0.7945441575051037,-0.09264549815284195,-0.5385422420702959,56,0.05,2.2279016211179092,0.9464285714285714,maize,climate,raw
group_by_subregion,XGBoost,0.9023033389734948,0.5716154754276797,0.32561759106795796,0.050409464730221454,56,0.05,1.5000115419485525,0.9464285714285714,maize,climate,raw
group_by_subregion,historical_mean,1.1091091125709338,0.7878231722612805,-0.018942439953371304,-0.43476176743204387,56,0.05,2.1657108573458252,0.9464285714285714,maize,climate,raw
group_by_subregion,mean_predictor,1.1091091125709338,0.7878231722612805,-0.018942439953371304,-0.43476176743204387,56,0.05,2.1657108573458252,0.9464285714285714,maize,climate,raw
random_cv,OLS,1.059933950595842,0.7094201167678883,0.06940929412821406,-0.310354651606755,56,0.05,1.9566754052609354,0.9464285714285714,maize,climate,raw
random_cv,PCR,1.0103415464540026,0.7101091442174449,0.15445343710066972,-0.19060491884806496,56,0.05,1.6647575011115128,0.9464285714285714,maize,climate,raw
random_cv,PLS,1.012420525466067,0.7264831627433586,0.15097009594402566,-0.19550977364506794,56,0.05,1.687978779655924,0.9464285714285714,maize,climate,raw
random_cv,RandomForest,0.9700276423768016,0.6174350554600238,0.22058398536715085,-0.09748721308599184,56,0.05,1.5188195443439974,0.9464285714285714,maize,climate,raw
random_cv,Ridge,1.0255326856528268,0.7002017951062839,0.1288356039236206,-0.2266771111188708,56,0.05,1.696567266027777,0.9464285714285714,maize,climate,raw
random_cv,XGBoost,1.1108005103800638,0.5660672809023757,-0.02205259587350694,-0.4391411441563726,56,0.05,2.359048205816549,0.9464285714285714,maize,climate,raw
random_cv,historical_mean,1.292714900415178,0.7952304156414497,-0.3842247615010219,-0.9491118315037401,56,0.05,2.6665618005691347,0.9464285714285714,maize,climate,raw
random_cv,mean_predictor,1.1021463736399446,0.78125384474291,-0.006189211503264014,-0.4168040851586683,56,0.05,2.090399619185537,0.9464285714285714,maize,climate,raw
temporal_2018_2020,OLS,4.604066630364244,3.828218121224734,-14.900285284872057,-24.26676462940346,42,0.05,8.924190377330273,0.9285714285714286,maize,climate,raw
temporal_2018_2020,PCR,1.9581950487798694,1.533439925846075,-1.8762962333235693,-3.570653836064876,42,0.05,3.8719858505031906,0.9285714285714286,maize,climate,raw
temporal_2018_2020,PLS,2.5149274083906348,2.0590492718533215,-3.7443052534616292,-6.539062477281954,42,0.05,4.801979465396018,0.9285714285714286,maize,climate,raw
temporal_2018_2020,RandomForest,1.266007504617974,0.7859801265914134,-0.2022485901409783,-0.9104645991494034,42,0.05,2.6778509795308607,0.9285714285714286,maize,climate,raw
temporal_2018_2020,Ridge,2.306469850256886,1.8690751534810244,-2.990407795326118,-5.341061983068255,42,0.05,4.4898779838426215,0.9285714285714286,maize,climate,raw
temporal_2018_2020,XGBoost,1.2099417380577842,0.7416135214384715,-0.09812210277053679,-0.7449996781785424,42,0.05,2.3042242552689163,0.9285714285714286,maize,climate,raw
temporal_2018_2020,historical_mean,1.433809434832546,0.9394042166957464,-0.5420717597690135,-1.4504695040160205,42,0.05,2.4330905035605492,0.9285714285714286,maize,climate,raw
temporal_2018_2020,mean_predictor,1.381607826564769,0.8916851774125676,-0.43182943359461956,-1.275286049270306,42,0.05,2.8725550949709766,0.9285714285714286,maize,climate,raw
temporal_2018_2020,previous_year_yield,1.433809434832546,0.9394042166957464,-0.5420717597690135,-1.4504695040160205,42,0.05,2.4330905035605492,0.9285714285714286,maize,climate,raw
temporal_2020_2018,OLS,0.7294699907440518,0.45375364888941655,-0.33765278452790715,,14,0.05,1.3156359095543957,0.9285714285714286,maize,climate,raw
temporal_2020_2018,PCR,1.2703481393478457,1.1493586556441575,-3.05671080477528,,14,0.05,1.8556143579418813,0.9285714285714286,maize,climate,raw
temporal_2020_2018,PLS,0.9597232489989694,0.8573296345654885,-1.3153708872021426,,14,0.05,1.4192573339870056,0.9285714285714286,maize,climate,raw
temporal_2020_2018,RandomForest,0.7840069712492627,0.681944554213959,-0.5451419580559018,,14,0.05,1.3219182261243603,0.9285714285714286,maize,climate,raw
temporal_2020_2018,Ridge,0.698316032769693,0.46363159298596124,-0.22583654223608818,,14,0.05,1.464054709185052,0.9285714285714286,maize,climate,raw
temporal_2020_2018,XGBoost,0.7623335156733837,0.6770425098282952,-0.46089352657833116,,14,0.05,1.3914787709712981,0.9285714285714286,maize,climate,raw
temporal_2020_2018,historical_mean,1.1031157462289438,0.8932607076691416,-2.0589382136377443,,14,0.05,2.092088599035119,0.9285714285714286,maize,climate,raw
temporal_2020_2018,mean_predictor,0.986660306194912,0.84400080683512,-1.4471683689219565,,14,0.05,1.451601129569168,1.0,maize,climate,raw
temporal_2020_2018,previous_year_yield,0.535332366803354,0.4503432435154445,0.2795969524475176,,14,0.05,0.8631724102145867,0.9285714285714286,maize,climate,raw
