scheme,model,rmse,mae,r2,anomaly_r2,n_test,conformal_alpha,conformal_interval,conformal_coverage
group_by_subregion,OLS,1.2143815856847369,0.8462786776646938,-0.22155056999183276,-0.7200520717238028,56,0.05,2.1966051047492643,0.9464285714285714
group_by_subregion,PCR,1.093059719754228,0.736892818221005,0.010333464615796428,-0.3935386846200717,56,0.05,1.6390927635735237,0.9464285714285714
group_by_subregion,PLS,1.0779047514832338,0.7520761624825442,0.037586121719943355,-0.3551645145582629,56,0.05,1.5285598311195328,0.9464285714285714
group_by_subregion,RandomForest,1.0526706459114747,0.7041346446797213,0.08211952933151445,-0.2924575076566036,56,0.05,1.8640954525861884,0.9464285714285714
group_by_subregion,Ridge,1.184965596812374,0.8288992115334697,-0.1630880338614218,-0.6377316104513613,56,0.05,1.9739081418862008,0.9464285714285714
group_by_subregion,XGBoost,1.1427611967901659,0.7350577411917273,-0.08171306400456935,-0.5231484004499314,56,0.05,2.0894687770868563,0.9464285714285714
group_by_subregion,historical_mean,1.1091091125709338,0.7878231722612805,-0.018942439953371304,-0.43476176743204387,56,0.05,2.1657108573458252,0.9464285714285714
group_by_subregion,mean_predictor,1.1091091125709338,0.7878231722612805,-0.018942439953371304,-0.43476176743204387,56,0.05,2.1657108573458252,0.9464285714285714
random_cv,OLS,1.1180178193646257,0.8018760331381174,-0.035377100551106544,-0.4579032342723406,56,0.05,1.9165364905564446,0.9464285714285714
random_cv,PCR,1.0279329214028599,0.7132502064074215,0.12475295121910401,-0.23242584998817506,56,0.05,1.6794931400788182,0.9464285714285714
random_cv,PLS,1.0246438382898395,0.7245226796620364,0.13034505676368235,-0.22455166699195672,56,0.05,1.6351860388922994,0.9464285714285714
random_cv,RandomForest,1.0356900275570464,0.6563403623784733,0.11149332786322186,-0.25109658142069735,56,0.05,1.716642323112819,0.9464285714285714
random_cv,Ridge,1.0655148587060141,0.726352174342024,0.05958374965194968,-0.3241898939187666,56,0.05,1.8220073002348711,0.9464285714285714
random_cv,XGBoost,1.322985173716004,0.764335919354992,-0.44980989262148996,-1.0414615413146016,56,0.05,2.9610439768261485,0.9464285714285714
random_cv,historical_mean,1.292714900415178,0.7952304156414497,-0.3842247615010219,-0.9491118315037401,56,0.05,2.6665618005691347,0.9464285714285714
random_cv,mean_predictor,1.1021463736399446,0.78125384474291,-0.006189211503264014,-0.4168040851586683,56,0.05,2.090399619185537,0.9464285714285714
temporal_2018_2020,OLS,4.938420447088367,3.8990270022734923,-17.293543629757266,-28.069834462062563,42,0.05,10.207102831433204,0.9285714285714286
temporal_2018_2020,PCR,1.665531914430974,1.4478726930062542,-1.0807870395144477,-2.3065291238104875,42,0.05,2.588164990247138,0.9285714285714286
temporal_2018_2020,PLS,1.9518335461144936,1.6981842289418518,-1.8576383933761376,-3.5410051070012942,42,0.05,3.2976080542317203,0.9285714285714286
temporal_2018_2020,RandomForest,1.241367942612159,0.7642740314563896,-0.15590666528849773,-0.8368237501493441,42,0.05,2.6051361386217695,0.9285714285714286
temporal_2018_2020,Ridge,1.7754194986724299,1.599963354483662,-1.364414895876691,-2.757235394839808,42,0.05,2.7936562420573385,0.9285714285714286
temporal_2018_2020,XGBoost,1.201761191007891,0.7297817137787656,-0.08332325598435264,-0.721483183233079,42,0.05,2.5185531045845586,0.9285714285714286
temporal_2018_2020,historical_mean,1.433809434832546,0.9394042166957464,-0.5420717597690135,-1.4504695040160205,42,0.05,2.4330905035605492,0.9285714285714286
temporal_2018_2020,mean_predictor,1.381607826564769,0.8916851774125676,-0.43182943359461956,-1.275286049270306,42,0.05,2.8725550949709766,0.9285714285714286
temporal_2018_2020,previous_year_yield,1.433809434832546,0.9394042166957464,-0.5420717597690135,-1.4504695040160205,42,0.05,2.4330905035605492,0.9285714285714286
temporal_2020_2018,OLS,1.0180688362031176,0.8418785067863154,-1.6054504864512276,,14,0.05,1.7851311856522931,0.9285714285714286
temporal_2020_2018,PCR,1.1133710887372064,0.9737897450453282,-2.116078690807118,,14,0.05,1.8984484338022616,0.9285714285714286
temporal_2020_2018,PLS,1.0767444742297265,0.9400769571302655,-1.914431421132654,,14,0.05,1.8559462718577198,0.9285714285714286
temporal_2020_2018,RandomForest,0.9594677201637936,0.7514349826483319,-1.3141381041825873,,14,0.05,1.8374598023262505,0.9285714285714286
temporal_2020_2018,Ridge,1.030356220647897,0.9135854253053607,-1.6687219766557941,,14,0.05,1.607487697053553,0.9285714285714286
temporal_2020_2018,XGBoost,0.7070630309139972,0.5374312315668378,-0.2567381482405604,,14,0.05,1.4238512039184568,0.9285714285714286
temporal_2020_2018,historical_mean,1.1031157462289438,0.8932607076691416,-2.0589382136377443,,14,0.05,2.092088599035119,0.9285714285714286
temporal_2020_2018,mean_predictor,0.986660306194912,0.84400080683512,-1.4471683689219565,,14,0.05,1.451601129569168,1.0
temporal_2020_2018,previous_year_yield,0.535332366803354,0.4503432435154445,0.2795969524475176,,14,0.05,0.8631724102145867,0.9285714285714286
