scheme,model,rmse,mae,r2,anomaly_r2,n_test,conformal_alpha,conformal_interval,conformal_coverage
group_by_subregion,OLS,2.1387440420725063,1.7285580584694211,-2.7889487400313295,-4.335177511308233,56,0.05,4.229624845981034,0.9464285714285714
group_by_subregion,PCR,1.0626982659618642,0.6909046431889581,0.06454899002086878,-0.3171983929584561,56,0.05,1.4219800882796756,0.9464285714285714
group_by_subregion,PLS,1.1036842101644024,0.7135173362290251,-0.00899906340149692,-0.42076060705593643,56,0.05,1.5802285715168165,0.9464285714285714
group_by_subregion,RandomForest,1.019610206389951,0.6637725136319831,0.1388685461225534,-0.21254983432927843,56,0.05,1.5559547031158967,0.9464285714285714
group_by_subregion,Ridge,1.259355595168961,0.8650149580742715,-0.31370501079995217,-0.8498137375315586,56,0.05,1.8809169494540436,0.9464285714285714
group_by_subregion,XGBoost,1.0339475971905348,0.6432390005172409,0.1144804353240394,-0.24689046789362923,56,0.05,1.4430059531557589,0.9464285714285714
group_by_subregion,historical_mean,1.1091091125709338,0.7878231722612805,-0.018942439953371304,-0.43476176743204387,56,0.05,2.1657108573458252,0.9464285714285714
group_by_subregion,mean_predictor,1.1091091125709338,0.7878231722612805,-0.018942439953371304,-0.43476176743204387,56,0.05,2.1657108573458252,0.9464285714285714
random_cv,OLS,1.6959762640960512,1.1476848017270633,-1.3825424323034365,-2.354832085814337,56,0.05,3.8059165628090827,0.9464285714285714
random_cv,PCR,1.0124552192937828,0.6505329417071015,0.15091190549612443,-0.19559171098186434,56,0.05,1.4250738848188924,0.9464285714285714
random_cv,PLS,1.065799807243397,0.6797220418850182,0.05908069506898683,-0.32489823960569253,56,0.05,1.6512177460576767,0.9464285714285714
random_cv,RandomForest,1.018372231451759,0.6180408025600256,0.14095838784029835,-0.20960715093614923,56,0.05,1.6372665332514762,0.9464285714285714
random_cv,Ridge,1.0761445221307502,0.6583565498214125,0.04072681840845771,-0.3507421337101482,56,0.05,1.8735491570453342,0.9464285714285714
random_cv,XGBoost,1.0480754477954455,0.6232170779821091,0.0901156420794561,-0.2811982682638976,56,0.05,2.1474457075095947,0.9464285714285714
random_cv,historical_mean,1.292714900415178,0.7952304156414497,-0.3842247615010219,-0.9491118315037401,56,0.05,2.6665618005691347,0.9464285714285714
random_cv,mean_predictor,1.1021463736399446,0.78125384474291,-0.006189211503264014,-0.4168040851586683,56,0.05,2.090399619185537,0.9464285714285714
temporal_2018_2020,OLS,2.5075596769987687,2.102021459663893,-3.7165481381752388,-6.494954306505941,42,0.05,4.56541223782812,0.9285714285714286
temporal_2018_2020,PCR,2.424339200825958,2.035246837722786,-3.40867905664233,-6.005726881941199,42,0.05,4.56541223782812,0.9285714285714286
temporal_2018_2020,PLS,2.442950949582864,2.04156524829604,-3.4766301006812945,-6.113706267549347,42,0.05,4.56541223782812,0.9285714285714286
temporal_2018_2020,RandomForest,1.2382392649586107,0.7385850311811304,-0.15008743657554136,-0.8275765524053622,42,0.05,2.466650793383674,0.9285714285714286
temporal_2018_2020,Ridge,2.4973949582474573,2.1124704246236723,-3.678387359471997,-6.434313921991148,42,0.05,4.56541223782812,0.9285714285714286
temporal_2018_2020,XGBoost,1.1925932853610808,0.7305264458278421,-0.06685755220924228,-0.6953179255481103,42,0.05,2.5416689017882392,0.9285714285714286
temporal_2018_2020,historical_mean,1.433809434832546,0.9394042166957464,-0.5420717597690135,-1.4504695040160205,42,0.05,2.4330905035605492,0.9285714285714286
temporal_2018_2020,mean_predictor,1.381607826564769,0.8916851774125676,-0.43182943359461956,-1.275286049270306,42,0.05,2.8725550949709766,0.9285714285714286
temporal_2018_2020,previous_year_yield,1.433809434832546,0.9394042166957464,-0.5420717597690135,-1.4504695040160205,42,0.05,2.4330905035605492,0.9285714285714286
temporal_2020_2018,OLS,1.628152457470873,1.5288369991906716,-5.66374968904213,,14,0.05,2.4149999999999996,0.9285714285714286
temporal_2020_2018,PCR,1.073051989064514,0.9567502193940338,-1.894476746981156,,14,0.05,1.9079848011436866,0.9285714285714286
temporal_2020_2018,PLS,1.008295731289145,0.8753080157550085,-1.55566775965421,,14,0.05,1.5799999999999998,0.9285714285714286
temporal_2020_2018,RandomForest,0.8540843739767321,0.7287551343404124,-0.833707619632684,,14,0.05,1.386478242927271,0.9285714285714286
temporal_2020_2018,Ridge,1.4195728611350982,1.2321499642104834,-4.065751868436226,,14,0.05,2.3586749062005805,0.9285714285714286
temporal_2020_2018,XGBoost,0.6659410365511371,0.5755539161818367,-0.11480804124547106,,14,0.05,1.1221863865852353,0.9285714285714286
temporal_2020_2018,historical_mean,1.1031157462289438,0.8932607076691416,-2.0589382136377443,,14,0.05,2.092088599035119,0.9285714285714286
temporal_2020_2018,mean_predictor,0.986660306194912,0.84400080683512,-1.4471683689219565,,14,0.05,1.451601129569168,1.0
temporal_2020_2018,previous_year_yield,0.535332366803354,0.4503432435154445,0.2795969524475176,,14,0.05,0.8631724102145867,0.9285714285714286
