scheme,fold,model,sub_region,year,y_true,y_pred,representation,crop
random_cv,0,OLS,Acholi,2020,1.6268858066002263,1.7513307215083092,hybrid,maize
random_cv,0,OLS,Ankole,2020,2.291177593433027,2.8180935530977043,hybrid,maize
random_cv,0,OLS,Ankole,2020,3.474743554785576,3.2225560746530526,hybrid,maize
random_cv,0,OLS,Busoga,2020,1.5222384603844508,0.7464236329647838,hybrid,maize
random_cv,0,OLS,Busoga,2020,1.723713168491681,1.8350990637678601,hybrid,maize
random_cv,0,OLS,Karamoja,2020,7.244065383360269,1.933311975414458,hybrid,maize
random_cv,0,OLS,Lango,2020,2.235407081928281,2.1721916719280046,hybrid,maize
random_cv,0,OLS,Teso,2020,1.3718829183654722,1.2587429030828199,hybrid,maize
random_cv,0,OLS,Tooro,2020,3.0038294115831783,3.417807647502675,hybrid,maize
random_cv,0,OLS,Bukedi,2018,1.0,1.947488476038081,hybrid,maize
random_cv,0,OLS,Lango,2018,1.3,1.196221606543129,hybrid,maize
random_cv,0,OLS,Tooro,2018,2.1,2.2529404556920407,hybrid,maize
random_cv,0,Ridge,Acholi,2020,1.6268858066002263,1.7617927176278076,hybrid,maize
random_cv,0,Ridge,Ankole,2020,2.291177593433027,2.804849708515218,hybrid,maize
random_cv,0,Ridge,Ankole,2020,3.474743554785576,3.200324174036002,hybrid,maize
random_cv,0,Ridge,Busoga,2020,1.5222384603844508,0.7792168977185825,hybrid,maize
random_cv,0,Ridge,Busoga,2020,1.723713168491681,1.84369954117048,hybrid,maize
random_cv,0,Ridge,Karamoja,2020,7.244065383360269,1.939729943669376,hybrid,maize
random_cv,0,Ridge,Lango,2020,2.235407081928281,2.1733012024826217,hybrid,maize
random_cv,0,Ridge,Teso,2020,1.3718829183654722,1.2801512951673295,hybrid,maize
random_cv,0,Ridge,Tooro,2020,3.0038294115831783,3.3912368230445233,hybrid,maize
random_cv,0,Ridge,Bukedi,2018,1.0,1.9535914109458081,hybrid,maize
random_cv,0,Ridge,Lango,2018,1.3,1.2190193607729611,hybrid,maize
random_cv,0,Ridge,Tooro,2018,2.1,2.25225556882968,hybrid,maize
random_cv,0,PCR,Acholi,2020,1.6268858066002263,1.7513307215083094,hybrid,maize
random_cv,0,PCR,Ankole,2020,2.291177593433027,2.818093553097702,hybrid,maize
random_cv,0,PCR,Ankole,2020,3.474743554785576,3.2225560746530526,hybrid,maize
random_cv,0,PCR,Busoga,2020,1.5222384603844508,0.7464236329647813,hybrid,maize
random_cv,0,PCR,Busoga,2020,1.723713168491681,1.8350990637678593,hybrid,maize
random_cv,0,PCR,Karamoja,2020,7.244065383360269,1.9333119754144594,hybrid,maize
random_cv,0,PCR,Lango,2020,2.235407081928281,2.172191671928006,hybrid,maize
random_cv,0,PCR,Teso,2020,1.3718829183654722,1.2587429030828192,hybrid,maize
random_cv,0,PCR,Tooro,2020,3.0038294115831783,3.417807647502673,hybrid,maize
random_cv,0,PCR,Bukedi,2018,1.0,1.9474884760380806,hybrid,maize
random_cv,0,PCR,Lango,2018,1.3,1.1962216065431321,hybrid,maize
random_cv,0,PCR,Tooro,2018,2.1,2.252940455692039,hybrid,maize
random_cv,0,PLS,Acholi,2020,1.6268858066002263,1.7513307215083065,hybrid,maize
random_cv,0,PLS,Ankole,2020,2.291177593433027,2.8180935530977114,hybrid,maize
random_cv,0,PLS,Ankole,2020,3.474743554785576,3.222556074653057,hybrid,maize
random_cv,0,PLS,Busoga,2020,1.5222384603844508,0.746423632964786,hybrid,maize
random_cv,0,PLS,Busoga,2020,1.723713168491681,1.8350990637678606,hybrid,maize
random_cv,0,PLS,Karamoja,2020,7.244065383360269,1.93331197541446,hybrid,maize
random_cv,0,PLS,Lango,2020,2.235407081928281,2.1721916719280006,hybrid,maize
random_cv,0,PLS,Teso,2020,1.3718829183654722,1.2587429030828206,hybrid,maize
random_cv,0,PLS,Tooro,2020,3.0038294115831783,3.417807647502679,hybrid,maize
random_cv,0,PLS,Bukedi,2018,1.0,1.947488476038082,hybrid,maize
random_cv,0,PLS,Lango,2018,1.3,1.196221606543121,hybrid,maize
random_cv,0,PLS,Tooro,2018,2.1,2.2529404556920465,hybrid,maize
random_cv,0,RandomForest,Acholi,2020,1.6268858066002263,1.6945431422421764,hybrid,maize
random_cv,0,RandomForest,Ankole,2020,2.291177593433027,2.5944471892537404,hybrid,maize
random_cv,0,RandomForest,Ankole,2020,3.474743554785576,2.448929929863798,hybrid,maize
random_cv,0,RandomForest,Busoga,2020,1.5222384603844508,2.0252016459440263,hybrid,maize
random_cv,0,RandomForest,Busoga,2020,1.723713168491681,2.092586392612063,hybrid,maize
random_cv,0,RandomForest,Karamoja,2020,7.244065383360269,2.1058169874902037,hybrid,maize
random_cv,0,RandomForest,Lango,2020,2.235407081928281,1.7507967436951943,hybrid,maize
random_cv,0,RandomForest,Teso,2020,1.3718829183654722,1.668186607151175,hybrid,maize
random_cv,0,RandomForest,Tooro,2020,3.0038294115831783,3.561044028312289,hybrid,maize
random_cv,0,RandomForest,Bukedi,2018,1.0,1.910397734680994,hybrid,maize
random_cv,0,RandomForest,Lango,2018,1.3,1.5168740932746831,hybrid,maize
random_cv,0,RandomForest,Tooro,2018,2.1,1.9773209489822188,hybrid,maize
random_cv,0,XGBoost,Acholi,2020,1.6268858066002263,1.3912434577941895,hybrid,maize
random_cv,0,XGBoost,Ankole,2020,2.291177593433027,2.2907066345214844,hybrid,maize
random_cv,0,XGBoost,Ankole,2020,3.474743554785576,2.688887596130371,hybrid,maize
random_cv,0,XGBoost,Busoga,2020,1.5222384603844508,1.6739755868911743,hybrid,maize
random_cv,0,XGBoost,Busoga,2020,1.723713168491681,2.0701465606689453,hybrid,maize
random_cv,0,XGBoost,Karamoja,2020,7.244065383360269,2.157658338546753,hybrid,maize
random_cv,0,XGBoost,Lango,2020,2.235407081928281,1.6425656080245972,hybrid,maize
random_cv,0,XGBoost,Teso,2020,1.3718829183654722,1.41486656665802,hybrid,maize
random_cv,0,XGBoost,Tooro,2020,3.0038294115831783,3.458171844482422,hybrid,maize
random_cv,0,XGBoost,Bukedi,2018,1.0,1.736454963684082,hybrid,maize
random_cv,0,XGBoost,Lango,2018,1.3,1.3366734981536865,hybrid,maize
random_cv,0,XGBoost,Tooro,2018,2.1,2.1316518783569336,hybrid,maize
random_cv,0,mean_predictor,Acholi,2020,1.6268858066002263,2.2221205468857472,hybrid,maize
random_cv,0,mean_predictor,Ankole,2020,2.291177593433027,2.2221205468857472,hybrid,maize
random_cv,0,mean_predictor,Ankole,2020,3.474743554785576,2.2221205468857472,hybrid,maize
random_cv,0,mean_predictor,Busoga,2020,1.5222384603844508,2.2221205468857472,hybrid,maize
random_cv,0,mean_predictor,Busoga,2020,1.723713168491681,2.2221205468857472,hybrid,maize
random_cv,0,mean_predictor,Karamoja,2020,7.244065383360269,2.2221205468857472,hybrid,maize
random_cv,0,mean_predictor,Lango,2020,2.235407081928281,2.2221205468857472,hybrid,maize
random_cv,0,mean_predictor,Teso,2020,1.3718829183654722,2.2221205468857472,hybrid,maize
random_cv,0,mean_predictor,Tooro,2020,3.0038294115831783,2.2221205468857472,hybrid,maize
random_cv,0,mean_predictor,Bukedi,2018,1.0,2.2221205468857472,hybrid,maize
random_cv,0,mean_predictor,Lango,2018,1.3,2.2221205468857472,hybrid,maize
random_cv,0,mean_predictor,Tooro,2018,2.1,2.2221205468857472,hybrid,maize
random_cv,0,historical_mean,Acholi,2020,1.6268858066002263,1.5556688048387362,hybrid,maize
random_cv,0,historical_mean,Ankole,2020,2.291177593433027,3.5232019940091908,hybrid,maize
random_cv,0,historical_mean,Ankole,2020,3.474743554785576,3.5232019940091908,hybrid,maize
random_cv,0,historical_mean,Busoga,2020,1.5222384603844508,1.4500161912221752,hybrid,maize
random_cv,0,historical_mean,Busoga,2020,1.723713168491681,1.4500161912221752,hybrid,maize
random_cv,0,historical_mean,Karamoja,2020,7.244065383360269,1.21770416226028,hybrid,maize
random_cv,0,historical_mean,Lango,2020,2.235407081928281,2.240549537913638,hybrid,maize
random_cv,0,historical_mean,Teso,2020,1.3718829183654722,1.3903391783889865,hybrid,maize
random_cv,0,historical_mean,Tooro,2020,3.0038294115831783,3.9363572736775767,hybrid,maize
random_cv,0,historical_mean,Bukedi,2018,1.0,2.003641762864523,hybrid,maize
random_cv,0,historical_mean,Lango,2018,1.3,2.240549537913638,hybrid,maize
random_cv,0,historical_mean,Tooro,2018,2.1,3.9363572736775767,hybrid,maize
random_cv,1,OLS,Ankole,2020,4.746403988018382,3.464340109599885,hybrid,maize
random_cv,1,OLS,Bukedi,2020,1.5470171390615697,1.3608780032331618,hybrid,maize
random_cv,1,OLS,Bukedi,2020,1.8697114647833253,1.872653286299335,hybrid,maize
random_cv,1,OLS,Elgon,2020,2.6510166735556018,3.4525536273581774,hybrid,maize
random_cv,1,OLS,North Buganda,2020,2.169407944352197,2.1065891044055105,hybrid,maize
random_cv,1,OLS,South Buganda,2020,1.658719821291578,2.5217285328483148,hybrid,maize
random_cv,1,OLS,Teso,2020,1.540156423059482,2.777566493144016,hybrid,maize
random_cv,1,OLS,West Nile,2020,1.4980452432828957,1.4827033568628218,hybrid,maize
random_cv,1,OLS,Busoga,2018,1.3,2.656485068310535,hybrid,maize
random_cv,1,OLS,Elgon,2018,3.0,2.1087036747844006,hybrid,maize
random_cv,1,OLS,South Buganda,2018,2.5,3.989246166359233,hybrid,maize
random_cv,1,Ridge,Ankole,2020,4.746403988018382,3.438393956852301,hybrid,maize
random_cv,1,Ridge,Bukedi,2020,1.5470171390615697,1.380659287580508,hybrid,maize
random_cv,1,Ridge,Bukedi,2020,1.8697114647833253,1.881309021014808,hybrid,maize
random_cv,1,Ridge,Elgon,2020,2.6510166735556018,3.426863702485415,hybrid,maize
random_cv,1,Ridge,North Buganda,2020,2.169407944352197,2.110159277857806,hybrid,maize
random_cv,1,Ridge,South Buganda,2020,1.658719821291578,2.516273936117072,hybrid,maize
random_cv,1,Ridge,Teso,2020,1.540156423059482,2.7665502016237355,hybrid,maize
random_cv,1,Ridge,West Nile,2020,1.4980452432828957,1.4998362639573504,hybrid,maize
random_cv,1,Ridge,Busoga,2018,1.3,2.6481009816779393,hybrid,maize
random_cv,1,Ridge,Elgon,2018,3.0,2.1122278793154177,hybrid,maize
random_cv,1,Ridge,South Buganda,2018,2.5,3.9518890123777517,hybrid,maize
random_cv,1,PCR,Ankole,2020,4.746403988018382,3.4643401095998843,hybrid,maize
random_cv,1,PCR,Bukedi,2020,1.5470171390615697,1.3608780032331618,hybrid,maize
random_cv,1,PCR,Bukedi,2020,1.8697114647833253,1.8726532862993355,hybrid,maize
random_cv,1,PCR,Elgon,2020,2.6510166735556018,3.452553627358178,hybrid,maize
random_cv,1,PCR,North Buganda,2020,2.169407944352197,2.1065891044055105,hybrid,maize
random_cv,1,PCR,South Buganda,2020,1.658719821291578,2.5217285328483134,hybrid,maize
random_cv,1,PCR,Teso,2020,1.540156423059482,2.7775664931440156,hybrid,maize
random_cv,1,PCR,West Nile,2020,1.4980452432828957,1.4827033568628225,hybrid,maize
random_cv,1,PCR,Busoga,2018,1.3,2.656485068310535,hybrid,maize
random_cv,1,PCR,Elgon,2018,3.0,2.1087036747844006,hybrid,maize
random_cv,1,PCR,South Buganda,2018,2.5,3.989246166359233,hybrid,maize
random_cv,1,PLS,Ankole,2020,4.746403988018382,3.4643401095998825,hybrid,maize
random_cv,1,PLS,Bukedi,2020,1.5470171390615697,1.3608780032331613,hybrid,maize
random_cv,1,PLS,Bukedi,2020,1.8697114647833253,1.8726532862993341,hybrid,maize
random_cv,1,PLS,Elgon,2020,2.6510166735556018,3.452553627358178,hybrid,maize
random_cv,1,PLS,North Buganda,2020,2.169407944352197,2.1065891044055105,hybrid,maize
random_cv,1,PLS,South Buganda,2020,1.658719821291578,2.5217285328483166,hybrid,maize
random_cv,1,PLS,Teso,2020,1.540156423059482,2.777566493144016,hybrid,maize
random_cv,1,PLS,West Nile,2020,1.4980452432828957,1.4827033568628218,hybrid,maize
random_cv,1,PLS,Busoga,2018,1.3,2.656485068310537,hybrid,maize
random_cv,1,PLS,Elgon,2018,3.0,2.1087036747844032,hybrid,maize
random_cv,1,PLS,South Buganda,2018,2.5,3.9892461663592345,hybrid,maize
random_cv,1,RandomForest,Ankole,2020,4.746403988018382,2.587142675945682,hybrid,maize
