scheme,model,rmse,mae,r2,anomaly_r2,n_test,conformal_alpha,conformal_interval,conformal_coverage,crop,feature_set,representation
group_by_subregion,OLS,1.0626982659618642,0.6909046431889581,0.064548990020869,-0.3171983929584561,56,0.05,1.4219800882796747,0.9464285714285714,maize,full_agroecological,pca
group_by_subregion,PCR,1.0626982659618645,0.6909046431889582,0.06454899002086845,-0.31719839295845653,56,0.05,1.421980088279675,0.9464285714285714,maize,full_agroecological,pca
group_by_subregion,PLS,1.0626982659618642,0.6909046431889581,0.06454899002086878,-0.3171983929584561,56,0.05,1.4219800882796751,0.9464285714285714,maize,full_agroecological,pca
group_by_subregion,RandomForest,1.030976258235068,0.7097473514376864,0.11956270074968378,-0.23973418522373668,56,0.05,1.5829187956442965,0.9464285714285714,maize,full_agroecological,pca
group_by_subregion,Ridge,1.0557819791316527,0.6833013912633498,0.0766856313856007,-0.3001089202538463,56,0.05,1.4093926906866008,0.9464285714285714,maize,full_agroecological,pca
group_by_subregion,XGBoost,1.0074584792856136,0.6218804084303657,0.15927218258155218,-0.18381969574628454,56,0.05,1.7833020268490523,0.9464285714285714,maize,full_agroecological,pca
group_by_subregion,historical_mean,1.1091091125709338,0.7878231722612805,-0.018942439953371304,-0.43476176743204387,56,0.05,2.1657108573458252,0.9464285714285714,maize,full_agroecological,pca
group_by_subregion,mean_predictor,1.1091091125709338,0.7878231722612805,-0.018942439953371304,-0.43476176743204387,56,0.05,2.1657108573458252,0.9464285714285714,maize,full_agroecological,pca
random_cv,OLS,1.0124552192937832,0.6505329417071017,0.15091190549612377,-0.19559171098186545,56,0.05,1.4250738848188924,0.9464285714285714,maize,full_agroecological,pca
random_cv,PCR,1.0124552192937832,0.6505329417071016,0.15091190549612366,-0.19559171098186523,56,0.05,1.4250738848188929,0.9464285714285714,maize,full_agroecological,pca
random_cv,PLS,1.0124552192937835,0.6505329417071021,0.15091190549612343,-0.19559171098186545,56,0.05,1.4250738848188913,0.9464285714285714,maize,full_agroecological,pca
random_cv,RandomForest,1.0261931856273478,0.6779372441883236,0.1277130861032879,-0.22825771625290403,56,0.05,1.6546514163853527,0.9464285714285714,maize,full_agroecological,pca
random_cv,Ridge,1.0078405337321232,0.6440482749469553,0.15863440998452594,-0.1847177364035868,56,0.05,1.4352161054839518,0.9464285714285714,maize,full_agroecological,pca
random_cv,XGBoost,0.9663570284689521,0.6136764172609269,0.22647149249751675,-0.08919707832968604,56,0.05,1.3276689191199214,0.9464285714285714,maize,full_agroecological,pca
random_cv,historical_mean,1.292714900415178,0.7952304156414497,-0.3842247615010219,-0.9491118315037401,56,0.05,2.6665618005691347,0.9464285714285714,maize,full_agroecological,pca
random_cv,mean_predictor,1.1021463736399446,0.78125384474291,-0.006189211503264014,-0.4168040851586683,56,0.05,2.090399619185537,0.9464285714285714,maize,full_agroecological,pca
temporal_2018_2020,OLS,2.424339200825958,2.035246837722786,-3.40867905664233,-6.0057268819412,42,0.05,4.56541223782812,0.9285714285714286,maize,full_agroecological,pca
temporal_2018_2020,PCR,2.424339200825958,2.035246837722786,-3.4086790566423293,-6.005726881941198,42,0.05,4.56541223782812,0.9285714285714286,maize,full_agroecological,pca
temporal_2018_2020,PLS,2.424339200825958,2.0352468377227857,-3.4086790566423293,-6.005726881941198,42,0.05,4.56541223782812,0.9285714285714286,maize,full_agroecological,pca
temporal_2018_2020,RandomForest,1.218317092100225,0.8007037371418778,-0.11337737168105178,-0.7692414626506088,42,0.05,2.372267405937789,0.9285714285714286,maize,full_agroecological,pca
temporal_2018_2020,Ridge,2.4111218128609937,2.011409652886909,-3.3607382606932363,-5.929545304963805,42,0.05,4.56541223782812,0.9285714285714286,maize,full_agroecological,pca
temporal_2018_2020,XGBoost,1.2248526142272174,0.8343796751522312,-0.12535458102415586,-0.7882741607417072,42,0.05,2.486504295056208,0.9285714285714286,maize,full_agroecological,pca
temporal_2018_2020,historical_mean,1.433809434832546,0.9394042166957464,-0.5420717597690135,-1.4504695040160205,42,0.05,2.4330905035605492,0.9285714285714286,maize,full_agroecological,pca
temporal_2018_2020,mean_predictor,1.381607826564769,0.8916851774125676,-0.43182943359461956,-1.275286049270306,42,0.05,2.8725550949709766,0.9285714285714286,maize,full_agroecological,pca
temporal_2018_2020,previous_year_yield,1.433809434832546,0.9394042166957464,-0.5420717597690135,-1.4504695040160205,42,0.05,2.4330905035605492,0.9285714285714286,maize,full_agroecological,pca
