scheme,fold,model,sub_region,year,y_true,y_pred
random_cv,0,OLS,"['Acholi' 'Ankole' 'Ankole' 'Busoga' 'Busoga' 'Karamoja' 'Lango' 'Teso'
 'Tooro' 'Bukedi' 'Lango' 'Tooro']",[2020 2020 2020 2020 2020 2020 2020 2020 2020 2018 2018 2018],"[1.62688581 2.29117759 3.47474355 1.52223846 1.72371317 7.24406538
 2.23540708 1.37188292 3.00382941 1.         1.3        2.1       ]","[1.40342199 3.02850022 3.51544174 1.72829973 1.47536611 2.46043041
 2.05391931 0.77645513 3.84059185 1.18561266 1.98498117 2.77581069]"
random_cv,0,Ridge,"['Acholi' 'Ankole' 'Ankole' 'Busoga' 'Busoga' 'Karamoja' 'Lango' 'Teso'
 'Tooro' 'Bukedi' 'Lango' 'Tooro']",[2020 2020 2020 2020 2020 2020 2020 2020 2020 2018 2018 2018],"[1.62688581 2.29117759 3.47474355 1.52223846 1.72371317 7.24406538
 2.23540708 1.37188292 3.00382941 1.         1.3        2.1       ]","[1.71013354 3.11248984 3.52976192 1.56186009 2.07206154 1.98127801
 2.04759348 1.19420902 3.63278248 1.31513422 1.44657919 2.67738152]"
random_cv,0,PCR,"['Acholi' 'Ankole' 'Ankole' 'Busoga' 'Busoga' 'Karamoja' 'Lango' 'Teso'
 'Tooro' 'Bukedi' 'Lango' 'Tooro']",[2020 2020 2020 2020 2020 2020 2020 2020 2020 2018 2018 2018],"[1.62688581 2.29117759 3.47474355 1.52223846 1.72371317 7.24406538
 2.23540708 1.37188292 3.00382941 1.         1.3        2.1       ]","[1.86970148 3.01517974 3.38563163 0.88250081 1.88282078 1.94731806
 2.04654175 1.32564044 3.5547241  1.85518076 1.05447348 2.41195493]"
random_cv,0,PLS,"['Acholi' 'Ankole' 'Ankole' 'Busoga' 'Busoga' 'Karamoja' 'Lango' 'Teso'
 'Tooro' 'Bukedi' 'Lango' 'Tooro']",[2020 2020 2020 2020 2020 2020 2020 2020 2020 2018 2018 2018],"[1.62688581 2.29117759 3.47474355 1.52223846 1.72371317 7.24406538
 2.23540708 1.37188292 3.00382941 1.         1.3        2.1       ]","[1.90179883 2.8432261  3.27065551 0.87869242 1.5163417  1.76322708
 2.37304857 1.50004273 3.67138624 1.647167   1.24687047 2.7708197 ]"
random_cv,0,RandomForest,"['Acholi' 'Ankole' 'Ankole' 'Busoga' 'Busoga' 'Karamoja' 'Lango' 'Teso'
 'Tooro' 'Bukedi' 'Lango' 'Tooro']",[2020 2020 2020 2020 2020 2020 2020 2020 2020 2018 2018 2018],"[1.62688581 2.29117759 3.47474355 1.52223846 1.72371317 7.24406538
 2.23540708 1.37188292 3.00382941 1.         1.3        2.1       ]","[1.69808691 3.47315698 3.17611666 1.88357524 2.16222322 1.6577202
 1.79218937 1.58946355 3.96011999 1.73296492 1.58305674 2.59379693]"
random_cv,0,XGBoost,"['Acholi' 'Ankole' 'Ankole' 'Busoga' 'Busoga' 'Karamoja' 'Lango' 'Teso'
 'Tooro' 'Bukedi' 'Lango' 'Tooro']",[2020 2020 2020 2020 2020 2020 2020 2020 2020 2018 2018 2018],"[1.62688581 2.29117759 3.47474355 1.52223846 1.72371317 7.24406538
 2.23540708 1.37188292 3.00382941 1.         1.3        2.1       ]","[1.3790349 2.9703674 3.5895822 1.7674438 2.38707   1.5818032 1.9073973
 1.1997864 4.0120444 1.7565554 1.6913768 2.8444438]"
random_cv,0,mean_predictor,"['Acholi' 'Ankole' 'Ankole' 'Busoga' 'Busoga' 'Karamoja' 'Lango' 'Teso'
 'Tooro' 'Bukedi' 'Lango' 'Tooro']",[2020 2020 2020 2020 2020 2020 2020 2020 2020 2018 2018 2018],"[1.62688581 2.29117759 3.47474355 1.52223846 1.72371317 7.24406538
 2.23540708 1.37188292 3.00382941 1.         1.3        2.1       ]","[2.22212055 2.22212055 2.22212055 2.22212055 2.22212055 2.22212055
 2.22212055 2.22212055 2.22212055 2.22212055 2.22212055 2.22212055]"
random_cv,0,historical_mean,"['Acholi' 'Ankole' 'Ankole' 'Busoga' 'Busoga' 'Karamoja' 'Lango' 'Teso'
 'Tooro' 'Bukedi' 'Lango' 'Tooro']",[2020 2020 2020 2020 2020 2020 2020 2020 2020 2018 2018 2018],"[1.62688581 2.29117759 3.47474355 1.52223846 1.72371317 7.24406538
 2.23540708 1.37188292 3.00382941 1.         1.3        2.1       ]","[1.5556688  3.52320199 3.52320199 1.45001619 1.45001619 1.21770416
 2.24054954 1.39033918 3.93635727 2.00364176 2.24054954 3.93635727]"
random_cv,1,OLS,"['Ankole' 'Bukedi' 'Bukedi' 'Elgon' 'North Buganda' 'South Buganda' 'Teso'
 'West Nile' 'Busoga' 'Elgon' 'South Buganda']",[2020 2020 2020 2020 2020 2020 2020 2020 2018 2018 2018],"[4.74640399 1.54701714 1.86971146 2.65101667 2.16940794 1.65871982
 1.54015642 1.49804524 1.3        3.         2.5       ]","[5.06675118 1.65092123 1.47566813 0.         1.08453288 2.16075914
 2.38971951 1.88313205 1.05779473 0.         1.8318775 ]"
random_cv,1,Ridge,"['Ankole' 'Bukedi' 'Bukedi' 'Elgon' 'North Buganda' 'South Buganda' 'Teso'
 'West Nile' 'Busoga' 'Elgon' 'South Buganda']",[2020 2020 2020 2020 2020 2020 2020 2020 2018 2018 2018],"[4.74640399 1.54701714 1.86971146 2.65101667 2.16940794 1.65871982
 1.54015642 1.49804524 1.3        3.         2.5       ]","[4.40788614 1.50150569 1.33440115 1.37013093 1.81297178 2.24294252
 2.81441622 1.31918163 2.06083334 0.76965131 2.81953588]"
