scheme,fold,model,sub_region,year,y_true,y_pred,representation,crop
random_cv,0,OLS,Acholi,2020,1.6268858066002263,2.4757981347022713,pca,maize
random_cv,0,OLS,Ankole,2020,2.291177593433027,2.6461732327474587,pca,maize
random_cv,0,OLS,Ankole,2020,3.474743554785576,2.6461732327474587,pca,maize
random_cv,0,OLS,Busoga,2020,1.5222384603844508,2.110493471040546,pca,maize
random_cv,0,OLS,Busoga,2020,1.723713168491681,2.110493471040546,pca,maize
random_cv,0,OLS,Karamoja,2020,7.244065383360269,2.203102466363562,pca,maize
random_cv,0,OLS,Lango,2020,2.235407081928281,2.454872696790012,pca,maize
random_cv,0,OLS,Teso,2020,1.3718829183654722,2.1868589893901653,pca,maize
random_cv,0,OLS,Tooro,2020,3.0038294115831783,2.7167291753640774,pca,maize
random_cv,0,OLS,Bukedi,2018,1.0,1.5272003993129095,pca,maize
random_cv,0,OLS,Lango,2018,1.3,1.842681750435836,pca,maize
random_cv,0,OLS,Tooro,2018,2.1,2.4177099668412083,pca,maize
random_cv,0,Ridge,Acholi,2020,1.6268858066002263,2.4701608549730154,pca,maize
random_cv,0,Ridge,Ankole,2020,2.291177593433027,2.63674983972831,pca,maize
random_cv,0,Ridge,Ankole,2020,3.474743554785576,2.63674983972831,pca,maize
random_cv,0,Ridge,Busoga,2020,1.5222384603844508,2.112974072725996,pca,maize
random_cv,0,Ridge,Busoga,2020,1.723713168491681,2.112974072725996,pca,maize
random_cv,0,Ridge,Karamoja,2020,7.244065383360269,2.203525090375166,pca,maize
random_cv,0,Ridge,Lango,2020,2.235407081928281,2.4497004267921394,pca,maize
random_cv,0,Ridge,Teso,2020,1.3718829183654722,2.187642579556734,pca,maize
random_cv,0,Ridge,Tooro,2020,3.0038294115831783,2.7057378725090033,pca,maize
random_cv,0,Ridge,Bukedi,2018,1.0,1.5426430692589723,pca,maize
random_cv,0,Ridge,Lango,2018,1.3,1.8511137236902782,pca,maize
random_cv,0,Ridge,Tooro,2018,2.1,2.413363535286642,pca,maize
random_cv,0,PCR,Acholi,2020,1.6268858066002263,2.4757981347022713,pca,maize
random_cv,0,PCR,Ankole,2020,2.291177593433027,2.6461732327474587,pca,maize
random_cv,0,PCR,Ankole,2020,3.474743554785576,2.6461732327474587,pca,maize
random_cv,0,PCR,Busoga,2020,1.5222384603844508,2.1104934710405465,pca,maize
random_cv,0,PCR,Busoga,2020,1.723713168491681,2.1104934710405465,pca,maize
random_cv,0,PCR,Karamoja,2020,7.244065383360269,2.203102466363562,pca,maize
random_cv,0,PCR,Lango,2020,2.235407081928281,2.454872696790012,pca,maize
random_cv,0,PCR,Teso,2020,1.3718829183654722,2.1868589893901653,pca,maize
random_cv,0,PCR,Tooro,2020,3.0038294115831783,2.7167291753640774,pca,maize
random_cv,0,PCR,Bukedi,2018,1.0,1.5272003993129095,pca,maize
