scheme,fold,model,sub_region,year,y_true,y_pred
random_cv,0,OLS,Acholi,2020,1.6268858066002263,2.453674226031535
random_cv,0,OLS,Ankole,2020,2.291177593433027,2.653126042992853
random_cv,0,OLS,Ankole,2020,3.474743554785576,2.653126042992853
random_cv,0,OLS,Busoga,2020,1.5222384603844508,2.164922159401157
random_cv,0,OLS,Busoga,2020,1.723713168491681,2.164922159401157
random_cv,0,OLS,Karamoja,2020,7.244065383360269,2.1800517609257364
random_cv,0,OLS,Lango,2020,2.235407081928281,2.4464661427969503
random_cv,0,OLS,Teso,2020,1.3718829183654722,2.1766627450391147
random_cv,0,OLS,Tooro,2020,3.0038294115831783,2.725180504744984
random_cv,0,OLS,Bukedi,2018,1.0,1.536423933934229
random_cv,0,OLS,Lango,2018,1.3,1.8316709465797518
random_cv,0,OLS,Tooro,2018,2.1,2.4430769017822103
random_cv,0,Ridge,Acholi,2020,1.6268858066002263,2.4559750726600793
random_cv,0,Ridge,Ankole,2020,2.291177593433027,2.6273221578522636
random_cv,0,Ridge,Ankole,2020,3.474743554785576,2.6273221578522636
random_cv,0,Ridge,Busoga,2020,1.5222384603844508,2.1330983806909787
random_cv,0,Ridge,Busoga,2020,1.723713168491681,2.1330983806909787
random_cv,0,Ridge,Karamoja,2020,7.244065383360269,2.1859241111939696
random_cv,0,Ridge,Lango,2020,2.235407081928281,2.4456527255053246
random_cv,0,Ridge,Teso,2020,1.3718829183654722,2.184703917836361
random_cv,0,Ridge,Tooro,2020,3.0038294115831783,2.7175272352193036
random_cv,0,Ridge,Bukedi,2018,1.0,1.5527657587258092
random_cv,0,Ridge,Lango,2018,1.3,1.84959569619381
random_cv,0,Ridge,Tooro,2018,2.1,2.432008965195007
random_cv,0,PCR,Acholi,2020,1.6268858066002263,2.4757981347022717
random_cv,0,PCR,Ankole,2020,2.291177593433027,2.6461732327474587
random_cv,0,PCR,Ankole,2020,3.474743554785576,2.6461732327474587
random_cv,0,PCR,Busoga,2020,1.5222384603844508,2.1104934710405465
random_cv,0,PCR,Busoga,2020,1.723713168491681,2.1104934710405465
random_cv,0,PCR,Karamoja,2020,7.244065383360269,2.203102466363562
random_cv,0,PCR,Lango,2020,2.235407081928281,2.454872696790012
random_cv,0,PCR,Teso,2020,1.3718829183654722,2.1868589893901653
random_cv,0,PCR,Tooro,2020,3.0038294115831783,2.7167291753640774
random_cv,0,PCR,Bukedi,2018,1.0,1.5272003993129093
random_cv,0,PCR,Lango,2018,1.3,1.8426817504358357
random_cv,0,PCR,Tooro,2018,2.1,2.4177099668412083
random_cv,0,PLS,Acholi,2020,1.6268858066002263,2.4732846162113735
random_cv,0,PLS,Ankole,2020,2.291177593433027,2.6482641746987174
random_cv,0,PLS,Ankole,2020,3.474743554785576,2.6482641746987174
random_cv,0,PLS,Busoga,2020,1.5222384603844508,2.1178553420430104
random_cv,0,PLS,Busoga,2020,1.723713168491681,2.1178553420430104
random_cv,0,PLS,Karamoja,2020,7.244065383360269,2.2005925556029364
random_cv,0,PLS,Lango,2020,2.235407081928281,2.4538790377770043
random_cv,0,PLS,Teso,2020,1.3718829183654722,2.1853345016329113
random_cv,0,PLS,Tooro,2020,3.0038294115831783,2.7175043850410345
random_cv,0,PLS,Bukedi,2018,1.0,1.5277642080639282
random_cv,0,PLS,Lango,2018,1.3,1.8408677478590194
random_cv,0,PLS,Tooro,2018,2.1,2.420655902812829
random_cv,0,RandomForest,Acholi,2020,1.6268858066002263,1.9279783302856282
random_cv,0,RandomForest,Ankole,2020,2.291177593433027,3.821776297498597
random_cv,0,RandomForest,Ankole,2020,3.474743554785576,3.821776297498597
random_cv,0,RandomForest,Busoga,2020,1.5222384603844508,1.8498770678204017
random_cv,0,RandomForest,Busoga,2020,1.723713168491681,1.8498770678204017
random_cv,0,RandomForest,Karamoja,2020,7.244065383360269,1.6016294872183572
random_cv,0,RandomForest,Lango,2020,2.235407081928281,2.039326223766433
random_cv,0,RandomForest,Teso,2020,1.3718829183654722,2.0331391650694406
random_cv,0,RandomForest,Tooro,2020,3.0038294115831783,3.972409486542538
random_cv,0,RandomForest,Bukedi,2018,1.0,1.3941779761650124
random_cv,0,RandomForest,Lango,2018,1.3,1.5812532466330822
random_cv,0,RandomForest,Tooro,2018,2.1,2.2625088340234325
random_cv,0,XGBoost,Acholi,2020,1.6268858066002263,1.865323781967163
random_cv,0,XGBoost,Ankole,2020,2.291177593433027,4.647527694702148
random_cv,0,XGBoost,Ankole,2020,3.474743554785576,4.647527694702148
random_cv,0,XGBoost,Busoga,2020,1.5222384603844508,1.6900211572647095
random_cv,0,XGBoost,Busoga,2020,1.723713168491681,1.6900211572647095
