scheme,model,rmse,mae,r2,anomaly_r2,n_test,conformal_alpha,conformal_interval,conformal_coverage,crop,feature_set,representation
group_by_subregion,OLS,1.2691322620086296,0.9154926427919694,-0.3341813725086906,-0.8786462797477335,56,0.05,2.567357231903621,0.9464285714285714,maize,rainfall_only,raw
group_by_subregion,PCR,1.134802282255917,0.8129322675681767,-0.0666980605754699,-0.5020059374282528,56,0.05,2.0168211875120323,0.9464285714285714,maize,rainfall_only,raw
group_by_subregion,PLS,1.1416201490577664,0.8234430994951876,-0.07955396020495886,-0.520108189872639,56,0.05,2.022169057182267,0.9464285714285714,maize,rainfall_only,raw
group_by_subregion,RandomForest,0.9952798408444365,0.6555142070446267,0.1794755633678683,-0.1553715349979663,56,0.05,1.3853071562072978,0.9464285714285714,maize,rainfall_only,raw
group_by_subregion,Ridge,1.202504454723851,0.8714145311629011,-0.19777292586424955,-0.6865710296392051,56,0.05,2.3145655885756686,0.9464285714285714,maize,rainfall_only,raw
group_by_subregion,XGBoost,1.054288479327459,0.6428252637759899,0.07929600837012962,-0.29643327681302734,56,0.05,1.6023910976814117,0.9464285714285714,maize,rainfall_only,raw
group_by_subregion,historical_mean,1.1091091125709338,0.7878231722612805,-0.018942439953371304,-0.43476176743204387,56,0.05,2.1657108573458252,0.9464285714285714,maize,rainfall_only,raw
group_by_subregion,mean_predictor,1.1091091125709338,0.7878231722612805,-0.018942439953371304,-0.43476176743204387,56,0.05,2.1657108573458252,0.9464285714285714,maize,rainfall_only,raw
random_cv,OLS,1.0489903121476551,0.7813260939303888,0.08852647390419088,-0.2834359586873083,56,0.05,1.8421694046744415,0.9464285714285714,maize,rainfall_only,raw
random_cv,PCR,0.994142530135374,0.7333011211055149,0.1813497258087554,-0.15273254724880014,56,0.05,1.6127083106252473,0.9464285714285714,maize,rainfall_only,raw
random_cv,PLS,1.0025529032853584,0.7405821956011494,0.16743969173069084,-0.17231911494520236,56,0.05,1.6424668349309235,0.9464285714285714,maize,rainfall_only,raw
random_cv,RandomForest,0.9106533223020219,0.5655915552466152,0.31307826674983263,0.03275297853861625,56,0.05,1.192086057447686,0.9464285714285714,maize,rainfall_only,raw
random_cv,Ridge,1.0265633526911393,0.7622504996899931,0.12708367221359695,-0.2291439871053189,56,0.05,1.7278213337423691,0.9464285714285714,maize,rainfall_only,raw
random_cv,XGBoost,1.0409063047768077,0.5875960634754204,0.10252081993046813,-0.263730672253625,56,0.05,2.214141595566076,0.9464285714285714,maize,rainfall_only,raw
random_cv,historical_mean,1.292714900415178,0.7952304156414497,-0.3842247615010219,-0.9491118315037401,56,0.05,2.6665618005691347,0.9464285714285714,maize,rainfall_only,raw
random_cv,mean_predictor,1.1021463736399446,0.78125384474291,-0.006189211503264014,-0.4168040851586683,56,0.05,2.090399619185537,0.9464285714285714,maize,rainfall_only,raw
temporal_2018_2020,OLS,1.8011633698836478,1.4494324860022152,-1.4334808255980862,-2.866986418731292,42,0.05,3.058116032473884,0.9285714285714286,maize,rainfall_only,raw
temporal_2018_2020,PCR,1.724588931140666,1.3532772402309488,-1.2309657601903536,-2.545174551843987,42,0.05,3.020565853412846,0.9285714285714286,maize,rainfall_only,raw
temporal_2018_2020,PLS,1.7949991209637992,1.4258803334255383,-1.4168527806079139,-2.8405631884881504,42,0.05,3.2090568134261868,0.9285714285714286,maize,rainfall_only,raw
temporal_2018_2020,RandomForest,1.2967140279911997,0.8264003666574217,-0.26127600754164493,-1.0042636622116987,42,0.05,2.7233246027668994,0.9285714285714286,maize,rainfall_only,raw
temporal_2018_2020,Ridge,1.6145949948531448,1.2649719235544528,-0.9554599250202607,-2.1073747912388754,42,0.05,2.770430657133996,0.9285714285714286,maize,rainfall_only,raw
temporal_2018_2020,XGBoost,1.246209702456153,0.8116656543456435,-0.16494111294012592,-0.8511801757279178,42,0.05,2.4723290349892215,0.9285714285714286,maize,rainfall_only,raw
temporal_2018_2020,historical_mean,1.433809434832546,0.9394042166957464,-0.5420717597690135,-1.4504695040160205,42,0.05,2.4330905035605492,0.9285714285714286,maize,rainfall_only,raw
temporal_2018_2020,mean_predictor,1.381607826564769,0.8916851774125676,-0.43182943359461956,-1.275286049270306,42,0.05,2.8725550949709766,0.9285714285714286,maize,rainfall_only,raw
temporal_2018_2020,previous_year_yield,1.433809434832546,0.9394042166957464,-0.5420717597690135,-1.4504695040160205,42,0.05,2.4330905035605492,0.9285714285714286,maize,rainfall_only,raw
temporal_2020_2018,OLS,0.7739907358129007,0.6602790451147007,-0.5059136230388908,,14,0.05,1.2872262347983814,0.9285714285714286,maize,rainfall_only,raw
temporal_2020_2018,PCR,1.144649577895405,1.0037660583404384,-2.293621144164695,,14,0.05,1.7162235639143717,0.9285714285714286,maize,rainfall_only,raw
temporal_2020_2018,PLS,0.8552615289365935,0.7419804049560286,-0.8387657745835073,,14,0.05,1.3708475262820297,0.9285714285714286,maize,rainfall_only,raw
temporal_2020_2018,RandomForest,0.694090764806609,0.6113164216437796,-0.2110471976247965,,14,0.05,1.1703254581939744,0.9285714285714286,maize,rainfall_only,raw
temporal_2020_2018,Ridge,0.8016548643266604,0.6916423024216051,-0.6154867540557254,,14,0.05,1.2852494591528727,0.9285714285714286,maize,rainfall_only,raw
temporal_2020_2018,XGBoost,0.789542733738017,0.7097686188561577,-0.5670390504823166,,14,0.05,1.2315871357917785,0.9285714285714286,maize,rainfall_only,raw
temporal_2020_2018,historical_mean,1.1031157462289438,0.8932607076691416,-2.0589382136377443,,14,0.05,2.092088599035119,0.9285714285714286,maize,rainfall_only,raw
temporal_2020_2018,mean_predictor,0.986660306194912,0.84400080683512,-1.4471683689219565,,14,0.05,1.451601129569168,1.0,maize,rainfall_only,raw
temporal_2020_2018,previous_year_yield,0.535332366803354,0.4503432435154445,0.2795969524475176,,14,0.05,0.8631724102145867,0.9285714285714286,maize,rainfall_only,raw
