scheme,fold,model,sub_region,year,y_true,y_pred,representation,crop
random_cv,0,OLS,Acholi,2020,1.6268858066002263,1.8547349260406152,raw,maize
random_cv,0,OLS,Ankole,2020,2.291177593433027,1.987377573992378,raw,maize
random_cv,0,OLS,Ankole,2020,3.474743554785576,2.343226959668471,raw,maize
random_cv,0,OLS,Busoga,2020,1.5222384603844508,1.6456264203923676,raw,maize
random_cv,0,OLS,Busoga,2020,1.723713168491681,2.88083342785168,raw,maize
random_cv,0,OLS,Karamoja,2020,7.244065383360269,2.8613308179383816,raw,maize
random_cv,0,OLS,Lango,2020,2.235407081928281,2.2160701777097787,raw,maize
random_cv,0,OLS,Teso,2020,1.3718829183654722,1.6542909781620114,raw,maize
random_cv,0,OLS,Tooro,2020,3.0038294115831783,2.1019192806999825,raw,maize
random_cv,0,OLS,Bukedi,2018,1.0,1.5644056788743932,raw,maize
random_cv,0,OLS,Lango,2018,1.3,1.7934145412323028,raw,maize
random_cv,0,OLS,Tooro,2018,2.1,2.2973600363839055,raw,maize
random_cv,0,Ridge,Acholi,2020,1.6268858066002263,1.8708706007761007,raw,maize
random_cv,0,Ridge,Ankole,2020,2.291177593433027,1.976604935188774,raw,maize
random_cv,0,Ridge,Ankole,2020,3.474743554785576,2.328286731413951,raw,maize
random_cv,0,Ridge,Busoga,2020,1.5222384603844508,1.6173261215142738,raw,maize
random_cv,0,Ridge,Busoga,2020,1.723713168491681,2.833541101555383,raw,maize
random_cv,0,Ridge,Karamoja,2020,7.244065383360269,2.8651230968017978,raw,maize
random_cv,0,Ridge,Lango,2020,2.235407081928281,2.2235748337793746,raw,maize
random_cv,0,Ridge,Teso,2020,1.3718829183654722,1.6742234670932876,raw,maize
random_cv,0,Ridge,Tooro,2020,3.0038294115831783,2.1044467069970305,raw,maize
random_cv,0,Ridge,Bukedi,2018,1.0,1.5732941553443736,raw,maize
random_cv,0,Ridge,Lango,2018,1.3,1.803206654876514,raw,maize
random_cv,0,Ridge,Tooro,2018,2.1,2.27027771039993,raw,maize
random_cv,0,PCR,Acholi,2020,1.6268858066002263,1.8669566002240425,raw,maize
random_cv,0,PCR,Ankole,2020,2.291177593433027,1.832717605191291,raw,maize
random_cv,0,PCR,Ankole,2020,3.474743554785576,2.199523712365251,raw,maize
random_cv,0,PCR,Busoga,2020,1.5222384603844508,1.45673427230456,raw,maize
random_cv,0,PCR,Busoga,2020,1.723713168491681,2.704181974135582,raw,maize
random_cv,0,PCR,Karamoja,2020,7.244065383360269,2.9355245395372185,raw,maize
random_cv,0,PCR,Lango,2020,2.235407081928281,2.246299064032598,raw,maize
random_cv,0,PCR,Teso,2020,1.3718829183654722,1.7387800388627555,raw,maize
random_cv,0,PCR,Tooro,2020,3.0038294115831783,2.110832374932958,raw,maize
random_cv,0,PCR,Bukedi,2018,1.0,1.6233615567744102,raw,maize
random_cv,0,PCR,Lango,2018,1.3,1.8000967578482334,raw,maize
random_cv,0,PCR,Tooro,2018,2.1,2.0884464772669613,raw,maize
random_cv,0,PLS,Acholi,2020,1.6268858066002263,1.8535314013473059,raw,maize
random_cv,0,PLS,Ankole,2020,2.291177593433027,1.8553406764382492,raw,maize
random_cv,0,PLS,Ankole,2020,3.474743554785576,2.2298097109554305,raw,maize
random_cv,0,PLS,Busoga,2020,1.5222384603844508,1.517770656319533,raw,maize
random_cv,0,PLS,Busoga,2020,1.723713168491681,2.7819102650347403,raw,maize
random_cv,0,PLS,Karamoja,2020,7.244065383360269,2.924046634720349,raw,maize
random_cv,0,PLS,Lango,2020,2.235407081928281,2.2334889115272287,raw,maize
random_cv,0,PLS,Teso,2020,1.3718829183654722,1.7076489632052434,raw,maize
random_cv,0,PLS,Tooro,2020,3.0038294115831783,2.077713797096976,raw,maize
random_cv,0,PLS,Bukedi,2018,1.0,1.599588869982797,raw,maize
random_cv,0,PLS,Lango,2018,1.3,1.797319202205657,raw,maize
random_cv,0,PLS,Tooro,2018,2.1,2.141988242447543,raw,maize
random_cv,0,RandomForest,Acholi,2020,1.6268858066002263,1.7876994546443037,raw,maize
random_cv,0,RandomForest,Ankole,2020,2.291177593433027,3.25900557823653,raw,maize
random_cv,0,RandomForest,Ankole,2020,3.474743554785576,3.3031866566248147,raw,maize
random_cv,0,RandomForest,Busoga,2020,1.5222384603844508,1.7922592538945035,raw,maize
random_cv,0,RandomForest,Busoga,2020,1.723713168491681,2.1718700256278023,raw,maize
random_cv,0,RandomForest,Karamoja,2020,7.244065383360269,2.0630193659836524,raw,maize
random_cv,0,RandomForest,Lango,2020,2.235407081928281,1.9054649003423156,raw,maize
random_cv,0,RandomForest,Teso,2020,1.3718829183654722,1.9494524179346933,raw,maize
random_cv,0,RandomForest,Tooro,2020,3.0038294115831783,3.448151763962052,raw,maize
random_cv,0,RandomForest,Bukedi,2018,1.0,1.4461814086086884,raw,maize
random_cv,0,RandomForest,Lango,2018,1.3,1.5721299032914215,raw,maize
random_cv,0,RandomForest,Tooro,2018,2.1,2.1194639913484314,raw,maize
random_cv,0,XGBoost,Acholi,2020,1.6268858066002263,1.3513180017471313,raw,maize
random_cv,0,XGBoost,Ankole,2020,2.291177593433027,2.389129877090454,raw,maize
random_cv,0,XGBoost,Ankole,2020,3.474743554785576,3.2942585945129395,raw,maize
random_cv,0,XGBoost,Busoga,2020,1.5222384603844508,1.4928524494171143,raw,maize
random_cv,0,XGBoost,Busoga,2020,1.723713168491681,2.3890221118927,raw,maize
random_cv,0,XGBoost,Karamoja,2020,7.244065383360269,2.2638132572174072,raw,maize
random_cv,0,XGBoost,Lango,2020,2.235407081928281,1.9666067361831665,raw,maize
random_cv,0,XGBoost,Teso,2020,1.3718829183654722,1.3484687805175781,raw,maize
random_cv,0,XGBoost,Tooro,2020,3.0038294115831783,2.785590887069702,raw,maize
random_cv,0,XGBoost,Bukedi,2018,1.0,1.150593638420105,raw,maize
random_cv,0,XGBoost,Lango,2018,1.3,1.1168198585510254,raw,maize
random_cv,0,XGBoost,Tooro,2018,2.1,2.525263786315918,raw,maize
random_cv,0,mean_predictor,Acholi,2020,1.6268858066002263,2.2221205468857472,raw,maize
random_cv,0,mean_predictor,Ankole,2020,2.291177593433027,2.2221205468857472,raw,maize
random_cv,0,mean_predictor,Ankole,2020,3.474743554785576,2.2221205468857472,raw,maize
random_cv,0,mean_predictor,Busoga,2020,1.5222384603844508,2.2221205468857472,raw,maize
