scheme,fold,model,sub_region,year,y_true,y_pred,representation,crop
random_cv,0,OLS,Bunyoro,2020,2.3426553850030096,2.3523586387006583,hybrid,pooled
random_cv,0,OLS,Busoga,2020,1.5222384603844508,1.7109711224826754,hybrid,pooled
random_cv,0,OLS,Elgon,2020,2.591624259545572,2.045785445762099,hybrid,pooled
random_cv,0,OLS,Elgon,2020,3.423349924580549,2.535616252348442,hybrid,pooled
random_cv,0,OLS,Karamoja,2020,1.2175480596073385,1.7266659486809897,hybrid,pooled
random_cv,0,OLS,Karamoja,2020,7.244065383360269,2.011595937446491,hybrid,pooled
random_cv,0,OLS,Lango,2020,1.5321273000173696,2.0771526388745483,hybrid,pooled
random_cv,0,OLS,North Buganda,2020,2.404748318614775,2.3147968404333295,hybrid,pooled
random_cv,0,OLS,South Buganda,2020,1.658719821291578,2.3106149114763124,hybrid,pooled
random_cv,0,OLS,South Buganda,2020,2.314641460829224,2.294116643795907,hybrid,pooled
random_cv,0,OLS,Acholi,2018,1.0,1.9706136212937309,hybrid,pooled
random_cv,0,OLS,North Buganda,2018,2.1,1.9526154522032133,hybrid,pooled
random_cv,0,OLS,West Nile,2018,2.1,1.9388212099950919,hybrid,pooled
random_cv,0,OLS,Acholi,2020,0.8570862730857126,0.6135290958698132,hybrid,pooled
random_cv,0,OLS,Ankole,2020,1.3411688832335629,1.5562378192692699,hybrid,pooled
random_cv,0,OLS,Bunyoro,2020,0.98602045418736,0.8137458884559489,hybrid,pooled
random_cv,0,OLS,Karamoja,2020,0.5422885207412549,0.22097816086424205,hybrid,pooled
random_cv,0,OLS,Kigezi,2020,0.6821726355797036,1.0753141255026004,hybrid,pooled
random_cv,0,OLS,Kigezi,2020,0.9352419701157908,1.186494189110157,hybrid,pooled
random_cv,0,OLS,North Buganda,2020,0.6433017110440628,0.7465659222777238,hybrid,pooled
random_cv,0,OLS,Ankole,2018,0.7,0.5533201993420354,hybrid,pooled
random_cv,0,OLS,Busoga,2018,0.4,0.5185077108121892,hybrid,pooled
random_cv,0,OLS,Kigezi,2018,0.6,0.4121560062881642,hybrid,pooled
random_cv,0,OLS,Lango,2018,0.3,0.28611007431362023,hybrid,pooled
random_cv,0,OLS,Teso,2018,0.4,0.2519593517821299,hybrid,pooled
random_cv,0,OLS,Tooro,2018,0.7,0.6687657368521944,hybrid,pooled
random_cv,0,OLS,Bunyoro,2020,0.6650306538588546,0.7503102352998585,hybrid,pooled
random_cv,0,OLS,Kigezi,2020,0.4632654520489824,0.9479257784394506,hybrid,pooled
random_cv,0,OLS,Kigezi,2020,0.7496304931127424,1.4891436126966677,hybrid,pooled
random_cv,0,OLS,Lango,2020,0.6658246650132922,0.7466830986393245,hybrid,pooled
random_cv,0,OLS,South Buganda,2020,0.6198068833094819,0.7085665080755127,hybrid,pooled
random_cv,0,OLS,Tooro,2020,0.4788089757102604,1.1127968534456731,hybrid,pooled
random_cv,0,OLS,Tooro,2020,0.8188652144271537,1.1252084101711959,hybrid,pooled
random_cv,0,OLS,Kigezi,2018,0.4,0.2847676592250141,hybrid,pooled
random_cv,0,Ridge,Bunyoro,2020,2.3426553850030096,2.3452295330724673,hybrid,pooled
random_cv,0,Ridge,Busoga,2020,1.5222384603844508,1.708655813312924,hybrid,pooled
random_cv,0,Ridge,Elgon,2020,2.591624259545572,2.0408514801840116,hybrid,pooled
random_cv,0,Ridge,Elgon,2020,3.423349924580549,2.5266011406309055,hybrid,pooled
random_cv,0,Ridge,Karamoja,2020,1.2175480596073385,1.7243468099331083,hybrid,pooled
random_cv,0,Ridge,Karamoja,2020,7.244065383360269,2.0067851375247523,hybrid,pooled
random_cv,0,Ridge,Lango,2020,1.5321273000173696,2.072661203587244,hybrid,pooled
random_cv,0,Ridge,North Buganda,2020,2.404748318614775,2.3080709555492427,hybrid,pooled
random_cv,0,Ridge,South Buganda,2020,1.658719821291578,2.303357876294217,hybrid,pooled
random_cv,0,Ridge,South Buganda,2020,2.314641460829224,2.2874761459135238,hybrid,pooled
random_cv,0,Ridge,Acholi,2018,1.0,1.9661354699589302,hybrid,pooled
random_cv,0,Ridge,North Buganda,2018,2.1,1.9485633004014373,hybrid,pooled
random_cv,0,Ridge,West Nile,2018,2.1,1.9349797515769371,hybrid,pooled
random_cv,0,Ridge,Acholi,2020,0.8570862730857126,0.6160454376712955,hybrid,pooled
random_cv,0,Ridge,Ankole,2020,1.3411688832335629,1.5533333298385146,hybrid,pooled
random_cv,0,Ridge,Bunyoro,2020,0.98602045418736,0.8151505914807622,hybrid,pooled
random_cv,0,Ridge,Karamoja,2020,0.5422885207412549,0.22680649068936487,hybrid,pooled
random_cv,0,Ridge,Kigezi,2020,0.6821726355797036,1.0761204875741806,hybrid,pooled
