scheme,model,rmse,mae,r2,anomaly_r2,n_test,conformal_alpha,conformal_interval,conformal_coverage,crop,feature_set,representation
group_by_subregion,OLS,7.116728004230729,4.860131100242492,-48.245876203409594,-51.15636895191863,167,0.05,14.66440266599024,0.9461077844311377,pooled,full_agroecological,raw
group_by_subregion,PCR,0.989377821210456,0.7374898613110487,0.04822679360288484,-0.008024190824765354,167,0.05,1.527141237859007,0.9461077844311377,pooled,full_agroecological,raw
group_by_subregion,PLS,1.010854549054692,0.7419533573494932,0.0064574453763411865,-0.05226215966476233,167,0.05,1.5929913545022598,0.9461077844311377,pooled,full_agroecological,raw
group_by_subregion,RandomForest,1.0073193207228406,0.7442967846030859,0.013394660807025116,-0.04491494614363001,167,0.05,1.7318301613945797,0.9461077844311377,pooled,full_agroecological,raw
group_by_subregion,Ridge,1.043295185597117,0.7608379163109904,-0.05833592905119622,-0.12088490339103752,167,0.05,1.743372991767682,0.9461077844311377,pooled,full_agroecological,raw
group_by_subregion,XGBoost,1.0920652840184744,0.7909839223108861,-0.15959500601446241,-0.22812851818656799,167,0.05,2.0769732504471303,0.9461077844311377,pooled,full_agroecological,raw
group_by_subregion,historical_mean,1.0241090547538958,0.7416773446122289,-0.01976838909764833,-0.08003797368921939,167,0.05,1.8936200804815266,0.9461077844311377,pooled,full_agroecological,raw
group_by_subregion,mean_predictor,1.0241090547538958,0.7416773446122289,-0.01976838909764833,-0.08003797368921939,167,0.05,1.8936200804815266,0.9461077844311377,pooled,full_agroecological,raw
random_cv,OLS,1.2379922499876912,0.91933034021353,-0.49020146289223576,-0.5782742293031842,167,0.05,2.523203166376539,0.9461077844311377,pooled,full_agroecological,raw
random_cv,PCR,1.0839936512205712,0.8114546481409425,-0.1425168418759415,-0.21004101323181867,167,0.05,1.8762231792315747,0.9461077844311377,pooled,full_agroecological,raw
random_cv,PLS,1.1214573709064513,0.844316941634051,-0.2228541815734304,-0.2951263899762726,167,0.05,2.0466399818122825,0.9461077844311377,pooled,full_agroecological,raw
random_cv,RandomForest,1.1585652532770474,0.8657292343727951,-0.3051190601809748,-0.38225322558617125,167,0.05,2.1220887069700605,0.9461077844311377,pooled,full_agroecological,raw
random_cv,Ridge,1.1788579031173003,0.8741659832797567,-0.35123862887600055,-0.43109851835394575,167,0.05,2.351550755640363,0.9461077844311377,pooled,full_agroecological,raw
random_cv,XGBoost,1.3206509791407488,0.9531084129804535,-0.6958414606931467,-0.7960678076380432,167,0.05,2.3796365117779468,0.9461077844311377,pooled,full_agroecological,raw
random_cv,historical_mean,1.1345011715971587,0.8529354451386945,-0.2514659302825957,-0.32542912874511787,167,0.05,1.9817538773278958,0.9461077844311377,pooled,full_agroecological,raw
random_cv,mean_predictor,1.02169921583506,0.7426932841990246,-0.014974785943459024,-0.07496106260561342,167,0.05,1.8548670140781456,0.9461077844311377,pooled,full_agroecological,raw
temporal_2018_2020,OLS,1.4006128264664202,0.9956138697398468,-0.6433002885858365,-0.7563144526045213,125,0.05,2.4307884393988655,0.944,pooled,full_agroecological,raw
temporal_2018_2020,PCR,1.4643424730568826,1.0291527346938751,-0.7962469824283118,-0.9197797003985106,125,0.05,2.7506151126180542,0.944,pooled,full_agroecological,raw
temporal_2018_2020,PLS,1.5355326737782784,1.1215480133603442,-0.9751444243455603,-1.1109803987466074,125,0.05,2.9928578844285236,0.944,pooled,full_agroecological,raw
temporal_2018_2020,RandomForest,1.094682765360657,0.7433887780460219,-0.003823351771690575,-0.07285897338686098,125,0.05,2.142707210722753,0.944,pooled,full_agroecological,raw
temporal_2018_2020,Ridge,1.47137863879755,1.054196277233737,-0.8135503881132566,-0.9382731076563535,125,0.05,2.6391165222311437,0.944,pooled,full_agroecological,raw
temporal_2018_2020,XGBoost,1.1179753927001614,0.7182546279414413,-0.04699648169716131,-0.11900123513838134,125,0.05,2.226313306086208,0.944,pooled,full_agroecological,raw
temporal_2018_2020,historical_mean,1.1498759761032424,0.7195088608821946,-0.10759945707730934,-0.18377203951923282,125,0.05,2.3029957815723527,0.944,pooled,full_agroecological,raw
